timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;-8.0;0.0;-8.0
3100;80.0;0.0;80.0
3200;44.0;0.0;44.0
3300;80.0;0.0;80.0
3400;32.0;0.0;32.0
3500;36.0;0.0;36.0
3600;40.0;0.0;40.0
3700;40.0;0.0;40.0
3800;28.0;0.0;28.0
3900;40.0;0.0;40.0
4000;40.0;0.0;40.0
4100;88.0;0.0;88.0
4200;28.0;0.0;28.0
4300;40.0;0.0;40.0
4400;40.0;0.0;40.0
4500;44.0;0.0;44.0
4600;48.0;0.0;48.0
4700;44.0;0.0;44.0
4800;1.0;0.0;1.0
4900;76.0;0.0;76.0
5000;76.0;0.0;76.0
5100;76.0;0.0;76.0
5200;76.0;0.0;76.0
5300;76.0;0.0;76.0
5400;83.5;0.0;83.5
5500;98.5;0.0;98.5
5600;68.5;0.0;68.5
5700;91.0;0.0;91.0
5800;91.0;0.0;91.0
5900;91.0;0.0;91.0
6000;68.5;0.0;68.5
6100;67.0;-24.0;91.0
6200;63.0;-28.0;91.0
6300;99.0;8.0;91.0
6400;120.0;44.0;76.0
6500;112.5;14.0;98.5
6600;141.0;20.0;121.0
6700;36.0;20.0;16.0
6800;126.0;20.0;106.0
6900;126.0;20.0;106.0
7000;108.0;2.0;106.0
7100;108.0;2.0;106.0
7200;138.0;32.0;106.0
7300;126.0;20.0;106.0
7400;138.0;32.0;106.0
7500;24.0;8.0;16.0
7600;141.0;20.0;121.0
7700;153.0;32.0;121.0
7800;141.0;20.0;121.0
7900;135.0;14.0;121.0
8000;106.5;8.0;98.5
8100;129.0;8.0;121.0
8200;189.0;68.0;121.0
8300;141.0;20.0;121.0
8400;141.0;20.0;121.0
8500;67.5;20.0;47.5
8600;184.0;32.0;152.0
8700;143.5;20.0;123.5
8800;166.0;14.0;152.0
8900;143.5;20.0;123.5
9000;212.5;32.0;180.5
9100;184.0;32.0;152.0
9200;88.0;-64.0;152.0
9300;184.0;32.0;152.0
9400;212.5;32.0;180.5
9500;137.5;-24.0;161.5
9600;230.0;40.0;190.0
9700;211.0;40.0;171.0
9800;195.0;24.0;171.0
9900;40.0;40.0;0.0
10000;219.0;48.0;171.0
10100;195.0;24.0;171.0
10200;195.0;24.0;171.0
10300;195.0;24.0;171.0
10400;187.0;16.0;171.0
10500;109.5;24.0;85.5
10600;230.0;40.0;190.0
10700;220.5;40.0;180.5
10800;198.0;8.0;190.0
10900;198.0;8.0;190.0
11000;185.5;24.0;161.5
11100;238.0;48.0;190.0
11200;258.5;40.0;218.5
11300;230.0;40.0;190.0
11400;246.0;56.0;190.0
11500;239.5;40.0;199.5
11600;284.0;56.0;228.0
11700;363.0;40.0;323.0
11800;158.0;120.0;38.0
11900;249.0;40.0;209.0
12000;249.0;40.0;209.0
12100;261.5;24.0;237.5
12200;405.5;168.0;237.5
12300;289.0;80.0;209.0
12400;233.0;24.0;209.0
12500;130.5;-88.0;218.5
12600;268.0;40.0;228.0
12700;-159684.0;-159912.0;228.0
12800;268.0;40.0;228.0
12900;284.0;56.0;228.0
13000;239.5;40.0;199.5
13100;268.0;40.0;228.0
13200;42.0;-72.0;114.0
13300;276.0;48.0;228.0
