timestamp;buyer;seller;symbol;currency;price;quantity
4200;SUBMISSION;;TOMATOES;SEASHELLS;5001;7
6400;;SUBMISSION;TOMATOES;SEASHELLS;5001;4
12900;SUBMISSION;;TOMATOES;SEASHELLS;5003;11
13700;;SUBMISSION;TOMATOES;SEASHELLS;5004;3
14100;;SUBMISSION;TOMATOES;SEASHELLS;5003;3
15100;SUBMISSION;;TOMATOES;SEASHELLS;5002;7
23400;;SUBMISSION;TOMATOES;SEASHELLS;4996;5
27300;SUBMISSION;;TOMATOES;SEASHELLS;4993;5
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
34800;;SUBMISSION;TOMATOES;SEASHELLS;4991;2
38300;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
42300;;SUBMISSION;TOMATOES;SEASHELLS;4981;4
42900;;SUBMISSION;TOMATOES;SEASHELLS;4983;12
45700;SUBMISSION;;TOMATOES;SEASHELLS;4982;12
51100;;SUBMISSION;TOMATOES;SEASHELLS;4987;6
51500;SUBMISSION;;TOMATOES;SEASHELLS;4986;11
52000;;SUBMISSION;TOMATOES;SEASHELLS;4986;3
52400;;SUBMISSION;TOMATOES;SEASHELLS;4985;6
54700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
59200;;SUBMISSION;TOMATOES;SEASHELLS;4984;3
59300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
60200;;SUBMISSION;TOMATOES;SEASHELLS;4987;4
65600;;SUBMISSION;TOMATOES;SEASHELLS;4990;9
68600;;SUBMISSION;TOMATOES;SEASHELLS;4987;7
70200;SUBMISSION;;TOMATOES;SEASHELLS;4989;3
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
78000;SUBMISSION;;TOMATOES;SEASHELLS;4990;10
82800;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
89400;SUBMISSION;;TOMATOES;SEASHELLS;4980;11
89800;;SUBMISSION;TOMATOES;SEASHELLS;4979;6
95600;;SUBMISSION;TOMATOES;SEASHELLS;4983;6
101400;SUBMISSION;;TOMATOES;SEASHELLS;4985;10
105700;;SUBMISSION;TOMATOES;SEASHELLS;4985;3
108300;SUBMISSION;;TOMATOES;SEASHELLS;4985;8
108600;;SUBMISSION;TOMATOES;SEASHELLS;4987;4
116200;;SUBMISSION;TOMATOES;SEASHELLS;4995;10
116700;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
123100;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
124300;;SUBMISSION;TOMATOES;SEASHELLS;4993;12
124800;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
125200;;SUBMISSION;TOMATOES;SEASHELLS;4994;9
128000;;SUBMISSION;TOMATOES;SEASHELLS;4994;10
128100;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
129700;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
135800;SUBMISSION;;TOMATOES;SEASHELLS;4991;9
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
158100;;SUBMISSION;TOMATOES;SEASHELLS;4988;7
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;10
168900;;SUBMISSION;TOMATOES;SEASHELLS;4988;10
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169900;;SUBMISSION;TOMATOES;SEASHELLS;4988;12
170300;SUBMISSION;;TOMATOES;SEASHELLS;4988;2
180600;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
182400;SUBMISSION;;TOMATOES;SEASHELLS;4988;6
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
189000;SUBMISSION;;TOMATOES;SEASHELLS;4993;7
