timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;0.0;0.0;0.0
3800;0.0;0.0;0.0
3900;0.0;0.0;0.0
4000;0.0;0.0;0.0
4100;0.0;0.0;0.0
4200;-17.5;0.0;-17.5
4300;3.5;0.0;3.5
4400;3.5;0.0;3.5
4500;7.0;0.0;7.0
4600;7.0;0.0;7.0
4700;7.0;0.0;7.0
4800;7.0;0.0;7.0
4900;7.0;0.0;7.0
5000;10.5;0.0;10.5
5100;10.5;0.0;10.5
5200;10.5;0.0;10.5
5300;10.5;0.0;10.5
5400;-10.5;0.0;-10.5
5500;10.5;0.0;10.5
5600;10.5;0.0;10.5
5700;7.0;0.0;7.0
5800;3.5;0.0;3.5
5900;21.0;0.0;21.0
6000;7.0;0.0;7.0
6100;-14.0;0.0;-14.0
6200;10.5;0.0;10.5
6300;7.0;0.0;7.0
6400;12.0;0.0;12.0
6500;3.0;0.0;3.0
6600;4.5;0.0;4.5
6700;4.5;0.0;4.5
6800;7.5;0.0;7.5
6900;6.0;0.0;6.0
7000;15.0;0.0;15.0
7100;10.5;0.0;10.5
7200;9.0;0.0;9.0
7300;9.0;0.0;9.0
7400;9.0;0.0;9.0
7500;10.5;0.0;10.5
7600;12.0;0.0;12.0
7700;12.0;0.0;12.0
7800;10.5;0.0;10.5
7900;13.5;0.0;13.5
8000;13.5;0.0;13.5
8100;15.0;0.0;15.0
8200;15.0;0.0;15.0
8300;15.0;0.0;15.0
8400;18.0;0.0;18.0
8500;18.0;0.0;18.0
8600;18.0;0.0;18.0
8700;19.5;0.0;19.5
8800;19.5;0.0;19.5
8900;18.0;0.0;18.0
9000;18.0;0.0;18.0
9100;16.5;0.0;16.5
9200;18.0;0.0;18.0
9300;18.0;0.0;18.0
9400;16.5;0.0;16.5
9500;16.5;0.0;16.5
9600;15.0;0.0;15.0
9700;16.5;0.0;16.5
9800;16.5;0.0;16.5
9900;16.5;0.0;16.5
10000;16.5;0.0;16.5
10100;18.0;0.0;18.0
10200;21.0;0.0;21.0
10300;22.5;0.0;22.5
10400;22.5;0.0;22.5
10500;24.0;0.0;24.0
10600;22.5;0.0;22.5
10700;22.5;0.0;22.5
10800;19.5;0.0;19.5
10900;16.5;0.0;16.5
11000;15.0;0.0;15.0
11100;13.5;0.0;13.5
11200;15.0;0.0;15.0
11300;13.5;0.0;13.5
11400;13.5;0.0;13.5
11500;13.5;0.0;13.5
11600;13.5;0.0;13.5
11700;13.5;0.0;13.5
11800;13.5;0.0;13.5
11900;15.0;0.0;15.0
12000;12.0;0.0;12.0
12100;13.5;0.0;13.5
12200;16.5;0.0;16.5
12300;9.0;0.0;9.0
12400;19.5;0.0;19.5
12500;18.0;0.0;18.0
12600;16.5;0.0;16.5
12700;13.5;0.0;13.5
12800;13.5;0.0;13.5
12900;-29.0;0.0;-29.0
13000;34.0;0.0;34.0
13100;20.0;0.0;20.0
13200;27.0;0.0;27.0
13300;27.0;0.0;27.0
13400;34.0;0.0;34.0
