timestamp;buyer;seller;symbol;currency;price;quantity
700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;9996;7
2300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
2500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;8
4000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10007;7
5200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10002;5
5300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
5800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
6100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;8
7800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
8900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
10300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;13
10400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
10500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
10500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10013;5
10600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;13
10900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;11
11300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10008;3
12600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10017;3
15000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10020;7
15600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10020;3
15900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
17400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;4
18400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10017;4
20200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10025;6
21500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10026;4
21800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10023;6
22600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10019;7
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;1
28200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10033;6
29300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10022;6
29400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10034;7
32800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10037;3
33700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10035;5
35100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10032;6
35200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10032;5
36600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
36700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
37900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10040;4
38600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10034;6
39900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10042;6
40500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
41100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
42500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10038;3
45100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10048;4
45900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10039;6
46400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10049;4
52900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10049;6
53800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10049;4
55300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10052;7
57200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10060;8
57600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
60900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10065;6
61700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10064;5
62700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
64300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10061;5
64800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10060;7
66800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;8
67400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10064;4
67700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
69400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;5
71600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10074;7
71700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
72400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10068;5
72800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;9
73400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10078;3
73900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
74500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
