timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;0.0;0.0;0.0
3800;0.0;0.0;0.0
3900;0.0;0.0;0.0
4000;0.0;0.0;0.0
4100;0.0;0.0;0.0
4200;0.0;0.0;0.0
4300;0.0;0.0;0.0
4400;0.0;0.0;0.0
4500;0.0;0.0;0.0
4600;0.0;0.0;0.0
4700;0.0;0.0;0.0
4800;0.0;0.0;0.0
4900;0.0;0.0;0.0
5000;0.0;0.0;0.0
5100;0.0;0.0;0.0
5200;0.0;0.0;0.0
5300;0.0;0.0;0.0
5400;0.0;0.0;0.0
5500;0.0;0.0;0.0
5600;0.0;0.0;0.0
5700;0.0;0.0;0.0
5800;0.0;0.0;0.0
5900;16.0;16.0;0.0
6000;16.0;16.0;0.0
6100;16.0;16.0;0.0
6200;16.0;16.0;0.0
6300;16.0;16.0;0.0
6400;16.0;16.0;0.0
6500;16.0;16.0;0.0
6600;16.0;16.0;0.0
6700;16.0;16.0;0.0
6800;16.0;16.0;0.0
6900;16.0;16.0;0.0
7000;16.0;16.0;0.0
7100;16.0;16.0;0.0
7200;16.0;16.0;0.0
7300;16.0;16.0;0.0
7400;16.0;16.0;0.0
7500;16.0;16.0;0.0
7600;16.0;16.0;0.0
7700;16.0;16.0;0.0
7800;16.0;16.0;0.0
7900;16.0;16.0;0.0
8000;16.0;16.0;0.0
8100;16.0;16.0;0.0
8200;16.0;16.0;0.0
8300;16.0;16.0;0.0
8400;-16.0;-16.0;0.0
8500;16.0;16.0;0.0
8600;16.0;16.0;0.0
8700;16.0;16.0;0.0
8800;16.0;16.0;0.0
8900;16.0;16.0;0.0
9000;16.0;16.0;0.0
9100;48.0;48.0;0.0
9200;16.0;16.0;0.0
9300;16.0;16.0;0.0
9400;16.0;16.0;0.0
9500;16.0;16.0;0.0
9600;16.0;16.0;0.0
9700;28.0;28.0;0.0
9800;28.0;28.0;0.0
9900;28.0;28.0;0.0
10000;28.0;28.0;0.0
10100;28.0;28.0;0.0
10200;28.0;28.0;0.0
10300;28.0;28.0;0.0
10400;28.0;28.0;0.0
10500;28.0;28.0;0.0
10600;28.0;28.0;0.0
10700;28.0;28.0;0.0
10800;28.0;28.0;0.0
10900;28.0;28.0;0.0
11000;28.0;28.0;0.0
11100;28.0;28.0;0.0
11200;28.0;28.0;0.0
11300;28.0;28.0;0.0
11400;28.0;28.0;0.0
11500;28.0;28.0;0.0
11600;28.0;28.0;0.0
11700;28.0;28.0;0.0
11800;28.0;28.0;0.0
11900;28.0;28.0;0.0
12000;28.0;28.0;0.0
12100;28.0;28.0;0.0
12200;28.0;28.0;0.0
12300;20.0;20.0;0.0
12400;20.0;20.0;0.0
12500;20.0;20.0;0.0
12600;28.0;28.0;0.0
12700;28.0;28.0;0.0
12800;28.0;28.0;0.0
12900;28.0;28.0;0.0
13000;28.0;28.0;0.0
13100;28.0;28.0;0.0
13200;28.0;28.0;0.0
13300;28.0;28.0;0.0
13400;28.0;28.0;0.0
