timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;57.0;57.0;0.0
800;66.0;66.0;0.0
900;7.0;7.0;0.0
1000;94.5;63.0;31.5
1100;133.0;84.0;49.0
1200;224.0;196.0;28.0
1300;143.5;105.0;38.5
1400;122.5;84.0;38.5
1500;136.5;98.0;38.5
1600;17.5;-14.0;31.5
1700;171.5;133.0;38.5
1800;136.5;98.0;38.5
1900;147.0;98.0;49.0
2000;112.0;77.0;35.0
2100;150.5;98.0;52.5
2200;133.0;98.0;35.0
2300;154.5;119.5;35.0
2400;129.0;83.5;45.5
2500;197.0;151.5;45.5
2600;191.5;153.0;38.5
2700;210.0;154.0;56.0
2800;198.5;153.0;45.5
2900;198.5;153.0;45.5
3000;201.0;152.0;49.0
3100;213.5;154.0;59.5
3200;204.0;155.0;49.0
3300;206.5;154.0;52.5
3400;206.5;154.0;52.5
3500;215.5;152.5;63.0
3600;206.5;154.0;52.5
3700;204.5;152.0;52.5
3800;216.0;153.0;63.0
3900;205.5;153.0;52.5
4000;231.0;154.0;77.0
4100;230.5;153.5;77.0
4200;231.5;154.5;77.0
4300;233.0;156.0;77.0
4400;233.0;156.0;77.0
4500;232.0;155.0;77.0
4600;233.5;156.5;77.0
4700;240.0;163.0;77.0
4800;228.0;151.0;77.0
4900;232.0;155.0;77.0
5000;232.0;155.0;77.0
5100;232.0;155.0;77.0
5200;225.5;153.5;72.0
5300;231.5;137.0;94.5
5400;242.0;147.5;94.5
5500;233.0;146.0;87.0
5600;264.5;170.0;94.5
5700;240.5;146.0;94.5
5800;178.0;111.0;67.0
5900;213.5;119.0;94.5
6000;247.0;155.0;92.0
6100;278.5;179.0;99.5
6200;278.5;179.0;99.5
6300;294.5;195.0;99.5
6400;294.5;195.0;99.5
6500;470.5;371.0;99.5
6600;289.5;195.0;94.5
6700;322.0;195.0;127.0
6800;294.5;195.0;99.5
6900;286.5;187.0;99.5
7000;313.0;211.0;102.0
7100;315.5;211.0;104.5
7200;323.5;219.0;104.5
7300;299.5;195.0;104.5
7400;304.5;195.0;109.5
7500;311.0;179.0;132.0
7600;267.5;163.0;104.5
7700;307.5;203.0;104.5
7800;201.5;97.0;104.5
7900;291.5;187.0;104.5
8000;193.0;56.0;137.0
8100;275.0;173.0;102.0
8200;295.5;186.0;109.5
8300;256.5;147.0;109.5
8400;282.5;173.0;109.5
8500;282.5;173.0;109.5
8600;316.0;199.0;117.0
8700;282.5;173.0;109.5
8800;282.5;173.0;109.5
8900;194.5;85.0;109.5
9000;223.0;141.0;82.0
9100;241.5;127.0;114.5
9200;260.5;141.0;119.5
9300;255.5;141.0;114.5
9400;242.0;155.0;87.0
9500;220.0;113.0;107.0
9600;222.5;113.0;109.5
9700;199.5;85.0;114.5
9800;199.5;85.0;114.5
9900;227.0;85.0;142.0
10000;244.0;127.0;117.0
10100;204.5;85.0;119.5
10200;204.5;85.0;119.5
10300;77.5;-47.0;124.5
10400;-68.0;-195.0;127.0
10500;-51.0;-183.0;132.0
10600;-202.5;-334.5;132.0
10700;39.0;-93.0;132.0
10800;-30.0;-162.0;132.0
10900;-267.0;-399.0;132.0
11000;-187.0;-319.0;132.0
11100;-187.0;-319.0;132.0
11200;-187.0;-319.0;132.0
11300;-110.0;-239.0;129.0
11400;-93.5;-239.0;145.5
11500;-256.5;-399.0;142.5
11600;-376.5;-519.0;142.5
11700;-736.5;-879.0;142.5
11800;-96.5;-239.0;142.5
11900;-92.0;-239.0;147.0
12000;25.0;-119.0;144.0
12100;-133.5;-279.0;145.5
12200;-93.5;-239.0;145.5
12300;-93.5;-239.0;145.5
12400;-338.0;-479.0;141.0
12500;-197.0;-359.0;162.0
12600;-200.0;-359.0;159.0
12700;-80.0;-239.0;159.0
12800;-160.0;-319.0;159.0
12900;480.0;321.0;159.0
13000;-160.0;-319.0;159.0
