timestamp;total;HYDROGEL_PACK;VELVETFRUIT_EXTRACT;VEV_4000;VEV_4500;VEV_5000;VEV_5100;VEV_5200;VEV_5300;VEV_5400;VEV_5500;VEV_6000;VEV_6500
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;-10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;0.0;0.0;0.0;0.0
200;-15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
300;-33.5;0.0;-21.0;0.0;0.0;0.0;0.0;0.0;-12.5;0.0;0.0;0.0;0.0
400;-39.0;0.0;-9.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
500;-63.0;0.0;-3.0;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
600;-66.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
700;-72.5;0.0;-7.5;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
800;-72.5;0.0;-7.5;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
900;-53.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
1000;-72.5;0.0;-7.5;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
1100;-70.5;0.0;-20.5;0.0;0.0;0.0;0.0;0.0;-50.0;0.0;0.0;0.0;0.0
1200;-72.5;0.0;-7.5;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
1300;-66.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;-65.0;0.0;0.0;0.0;0.0
1400;-77.0;0.0;-27.0;0.0;0.0;0.0;0.0;0.0;-50.0;0.0;0.0;0.0;0.0
1500;-68.5;0.0;-33.5;0.0;0.0;0.0;0.0;0.0;-35.0;0.0;0.0;0.0;0.0
1600;-68.5;0.0;-33.5;0.0;0.0;0.0;0.0;0.0;-35.0;0.0;0.0;0.0;0.0
1700;-73.0;0.0;-53.0;0.0;0.0;0.0;0.0;0.0;-20.0;0.0;0.0;0.0;0.0
1800;-81.5;0.0;-46.5;0.0;0.0;0.0;0.0;0.0;-35.0;0.0;0.0;0.0;0.0
1900;-79.5;0.0;-59.5;0.0;0.0;0.0;0.0;0.0;-20.0;0.0;0.0;0.0;0.0
2000;-75.5;0.0;-85.5;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0
2100;-73.5;0.0;-98.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
2200;-75.5;0.0;-85.5;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0
2300;-67.0;0.0;-92.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
2400;-86.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
2500;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
2600;-67.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
2700;-76.0;0.0;-131.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
2800;-69.5;0.0;-124.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
2900;-73.5;0.0;-98.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
3000;-86.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
3100;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
3200;-74.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
3300;-65.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
3400;-78.5;0.0;-163.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
3500;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
3600;-72.0;0.0;-157.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
3700;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
3800;-65.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
3900;-72.0;0.0;-157.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
4000;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
4100;-65.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
4200;-78.5;0.0;-163.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
4300;-78.5;0.0;-163.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
4400;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
4500;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
4600;-71.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0
4700;-78.0;0.0;-118.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0
4800;-71.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0
4900;-67.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5000;-74.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5100;-74.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5200;-74.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5300;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5400;-74.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
5500;-76.5;0.0;-176.5;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0
5600;-68.0;0.0;-183.0;0.0;0.0;0.0;0.0;0.0;115.0;0.0;0.0;0.0;0.0
5700;-68.0;0.0;-183.0;0.0;0.0;0.0;0.0;0.0;115.0;0.0;0.0;0.0;0.0
5800;-78.5;0.0;-163.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
5900;-98.0;0.0;-183.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
6000;-76.5;0.0;-176.5;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0
6100;-104.5;0.0;-189.5;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
6200;-76.5;0.0;-176.5;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0
6300;-98.0;0.0;-183.0;0.0;0.0;0.0;0.0;0.0;85.0;0.0;0.0;0.0;0.0
6400;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
6500;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
6600;-89.0;0.0;-144.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
6700;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
6800;-82.5;0.0;-137.5;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
6900;-80.5;0.0;-150.5;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0
7000;-50.0;0.0;-105.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0
7100;-86.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
7200;-86.5;0.0;-111.5;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0
7300;-78.0;0.0;-118.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0
