timestamp;buyer;seller;symbol;currency;price;quantity
200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12006;5
3600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
5200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12001;3
6300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
6600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
6800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12001;5
7000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
7100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
7800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
8600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
9300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
9300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12005;6
9700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
11900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12015;4
12500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;10
12600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
13000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
14000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12017;7
15100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12017;2
16500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
17500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
17700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
18200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
19700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
19900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12016;7
20700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12024;5
