timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;35.0;0.0;35.0
300;27.5;0.0;27.5
400;60.0;0.0;60.0
500;27.5;0.0;27.5
600;35.0;0.0;35.0
700;27.5;0.0;27.5
800;60.0;0.0;60.0
900;27.5;0.0;27.5
1000;27.5;0.0;27.5
1100;-10.0;0.0;-10.0
1200;22.5;0.0;22.5
1300;22.5;0.0;22.5
1400;22.5;0.0;22.5
1500;15.0;0.0;15.0
1600;15.0;0.0;15.0
1700;55.0;0.0;55.0
1800;22.5;0.0;22.5
1900;22.5;0.0;22.5
2000;20.0;0.0;20.0
2100;-15.0;0.0;-15.0
2200;17.5;0.0;17.5
2300;10.0;0.0;10.0
2400;17.5;0.0;17.5
2500;0.0;0.0;0.0
2600;17.5;0.0;17.5
2700;17.5;0.0;17.5
2800;50.0;0.0;50.0
2900;17.5;0.0;17.5
3000;15.0;0.0;15.0
3100;-20.0;0.0;-20.0
3200;12.5;0.0;12.5
3300;-20.0;0.0;-20.0
3400;12.5;0.0;12.5
3500;12.5;0.0;12.5
3600;-2.5;-15.0;12.5
3700;27.5;15.0;12.5
3800;25.0;2.5;22.5
3900;22.5;10.0;12.5
4000;20.0;10.0;10.0
4100;60.0;20.0;40.0
4200;20.0;12.5;7.5
4300;-20.0;5.0;-25.0
4400;20.0;5.0;15.0
4500;17.5;10.0;7.5
4600;12.5;5.0;7.5
4700;-30.0;-30.0;0.0
4800;25.0;17.5;7.5
4900;10.0;10.0;0.0
5000;27.5;15.0;12.5
5100;12.5;10.0;2.5
5200;37.0;10.0;27.0
5300;26.0;10.0;16.0
5400;23.0;10.0;13.0
5500;21.0;5.0;16.0
5600;26.5;7.5;19.0
5700;18.5;2.5;16.0
5800;21.0;5.0;16.0
5900;26.0;10.0;16.0
6000;33.0;10.0;23.0
6100;21.0;10.0;11.0
6200;24.0;10.0;14.0
6300;59.0;45.0;14.0
6400;66.0;55.0;11.0
6500;69.0;55.0;14.0
6600;11.5;-21.5;33.0
6700;75.0;64.0;11.0
6800;105.5;64.0;41.5
6900;105.5;64.0;41.5
7000;135.0;92.0;43.0
7100;157.5;113.0;44.5
7200;131.5;87.0;44.5
7300;157.5;113.0;44.5
7400;170.5;126.0;44.5
7500;344.0;295.0;49.0
7600;131.5;87.0;44.5
7700;127.0;87.0;40.0
7800;257.0;212.5;44.5
7900;133.5;89.0;44.5
8000;61.5;11.0;50.5
8100;188.5;141.0;47.5
8200;188.5;141.0;47.5
8300;184.0;141.0;43.0
8400;184.0;141.0;43.0
8500;188.5;141.0;47.5
8600;270.0;222.5;47.5
8700;235.0;207.0;28.0
8800;254.5;207.0;47.5
8900;197.0;145.0;52.0
9000;473.0;424.0;49.0
9100;226.5;176.0;50.5
9200;180.0;129.5;50.5
9300;253.0;225.0;28.0
9400;110.5;33.0;77.5
9500;302.5;225.0;77.5
9600;278.5;201.0;77.5
9700;226.5;149.0;77.5
9800;284.5;207.0;77.5
9900;284.5;207.0;77.5
10000;289.0;207.0;82.0
10100;322.5;236.0;86.5
10200;280.0;207.0;73.0
10300;293.5;207.0;86.5
10400;236.5;163.5;73.0
10500;293.5;207.0;86.5
10600;293.5;207.0;86.5
10700;293.5;207.0;86.5
10800;307.0;207.0;100.0
10900;264.5;178.0;86.5
11000;37.0;-54.0;91.0
11100;273.5;178.0;95.5
11200;331.5;236.0;95.5
11300;302.5;207.0;95.5
11400;331.5;236.0;95.5
11500;280.0;207.0;73.0
11600;302.5;207.0;95.5
11700;273.0;236.0;37.0
11800;302.5;207.0;95.5
11900;341.5;207.0;134.5
12000;348.0;236.0;112.0
12100;278.0;163.5;114.5
12200;553.5;439.0;114.5
12300;270.5;163.5;107.0
12400;292.5;178.0;114.5
12500;343.5;229.0;114.5
12600;517.5;403.0;114.5
12700;477.0;355.0;122.0
12800;493.5;379.0;114.5
12900;445.5;331.0;114.5
13000;143.5;26.5;117.0
13100;459.5;340.0;119.5
13200;338.0;226.0;112.0
