timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;-71.5;0.0;-71.5
600;-88.0;0.0;-88.0
700;-143.0;0.0;-143.0
800;-286.0;0.0;-286.0
900;-195.0;0.0;-195.0
1000;-266.5;0.0;-266.5
1100;41.0;0.0;41.0
1200;-225.5;0.0;-225.5
1300;-225.5;0.0;-225.5
1400;-277.5;0.0;-277.5
1500;-204.0;0.0;-204.0
1600;-204.0;0.0;-204.0
1700;-596.0;0.0;-596.0
1800;-342.5;0.0;-342.5
1900;-401.0;0.0;-401.0
2000;-367.0;0.0;-367.0
2100;109.0;0.0;109.0
2200;-411.0;0.0;-411.0
2300;-291.0;0.0;-291.0
2400;-411.0;0.0;-411.0
2500;-131.0;0.0;-131.0
2600;-411.0;0.0;-411.0
2700;-411.0;0.0;-411.0
2800;-931.0;0.0;-931.0
2900;-411.0;0.0;-411.0
3000;-371.0;0.0;-371.0
3100;189.0;0.0;189.0
3200;-331.0;0.0;-331.0
3300;189.0;0.0;189.0
3400;-331.0;0.0;-331.0
3500;-331.0;0.0;-331.0
3600;-346.0;-15.0;-331.0
3700;-316.0;15.0;-331.0
3800;-488.5;2.5;-491.0
3900;-321.0;10.0;-331.0
4000;-281.0;10.0;-291.0
4100;-751.0;20.0;-771.0
4200;-238.5;12.5;-251.0
4300;274.0;5.0;269.0
4400;-366.0;5.0;-371.0
4500;-241.0;10.0;-251.0
4600;-246.0;5.0;-251.0
4700;-161.0;-30.0;-131.0
4800;-233.5;17.5;-251.0
4900;-121.0;10.0;-131.0
5000;-316.0;15.0;-331.0
5100;-161.0;10.0;-171.0
5200;-601.0;10.0;-611.0
5300;-161.0;10.0;-171.0
5400;-41.0;10.0;-51.0
5500;-166.0;5.0;-171.0
5600;-283.5;7.5;-291.0
5700;-168.5;2.5;-171.0
5800;-166.0;5.0;-171.0
5900;-161.0;10.0;-171.0
6000;-441.0;10.0;-451.0
6100;39.0;10.0;29.0
6200;-81.0;10.0;-91.0
6300;-81.0;10.0;-91.0
6400;44.0;15.0;29.0
6500;-76.0;15.0;-91.0
6600;-858.5;-7.5;-851.0
6700;44.0;15.0;29.0
6800;-76.0;15.0;-91.0
6900;-76.0;15.0;-91.0
7000;-36.0;15.0;-51.0
7100;4.0;15.0;-11.0
7200;-1.0;10.0;-11.0
7300;4.0;15.0;-11.0
7400;6.5;17.5;-11.0
7500;159.0;50.0;109.0
7600;-1.0;10.0;-11.0
7700;-121.0;10.0;-131.0
7800;14.0;25.0;-11.0
7900;14.0;25.0;-11.0
8000;174.0;25.0;149.0
8100;94.0;25.0;69.0
8200;94.0;25.0;69.0
8300;-26.0;25.0;-51.0
8400;-26.0;25.0;-51.0
8500;94.0;25.0;69.0
8600;94.0;25.0;69.0
8700;-426.0;25.0;-451.0
8800;94.0;25.0;69.0
8900;214.0;25.0;189.0
9000;134.0;25.0;109.0
9100;174.0;25.0;149.0
9200;174.0;25.0;149.0
9300;-266.0;25.0;-291.0
9400;174.0;25.0;149.0
9500;174.0;25.0;149.0
9600;174.0;25.0;149.0
9700;174.0;25.0;149.0
9800;174.0;25.0;149.0
9900;174.0;25.0;149.0
10000;214.0;25.0;189.0
10100;254.0;25.0;229.0
10200;134.0;25.0;109.0
10300;254.0;25.0;229.0
10400;134.0;25.0;109.0
10500;254.0;25.0;229.0
10600;254.0;25.0;229.0
10700;254.0;25.0;229.0
10800;374.0;25.0;349.0
10900;254.0;25.0;229.0
11000;294.0;25.0;269.0
11100;334.0;25.0;309.0
11200;334.0;25.0;309.0
11300;334.0;25.0;309.0
11400;334.0;25.0;309.0
11500;134.0;25.0;109.0
11600;334.0;25.0;309.0
11700;-186.0;25.0;-211.0
11800;334.0;25.0;309.0
11900;734.0;25.0;709.0
12000;374.0;25.0;349.0
12100;414.0;25.0;389.0
12200;414.0;25.0;389.0
12300;294.0;25.0;269.0
12400;414.0;25.0;389.0
