timestamp;buyer;seller;symbol;currency;price;quantity
5900;;SUBMISSION;EMERALDS;SEASHELLS;10002;8
9700;SUBMISSION;;EMERALDS;SEASHELLS;9998;6
23700;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
28700;SUBMISSION;;EMERALDS;SEASHELLS;9998;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9998;8
38300;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
40800;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
42500;SUBMISSION;;EMERALDS;SEASHELLS;9998;8
43100;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
50500;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
56900;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
60300;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
78500;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
89600;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10002;7
93300;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
96600;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
104000;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
117700;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
142300;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9998;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
158400;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
163000;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
176000;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
179400;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
185300;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
