timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;-287.251953125;52.80078125;-52.65234375;-37.30859375;-2.97265625;-34.00390625;16.3984375;-87.79296875;8.74609375;99.4140625;-50.08203125;0.0;-104.0;4.5390625;-30.37890625;-16.0546875;-36.734375;17.12109375;-11.5703125;27.0390625;13.62890625;61.10546875;58.78125;-8.63671875;159.90234375;-19.3515625;0.0;-12.0;0.0;52.5078125;-73.22265625;-24.4140625;-122.54296875;-25.30859375;-29.92578125;-23.796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-67.7421875;-27.7109375;95.87890625;24.701171875;5.0546875;-50.46484375;-36.203125;0.0
200;-769.19140625;70.7734375;-24.79296875;-16.828125;-68.71484375;-58.18359375;29.1171875;-168.08984375;-18.11328125;123.484375;-29.3203125;0.0;-128.0;20.29296875;-25.77734375;-43.703125;-69.65625;31.8125;74.578125;75.8125;45.2734375;137.22265625;-30.828125;-107.828125;48.18359375;-160.5859375;0.0;-24.0;-25.8984375;37.78515625;-77.953125;-159.2265625;-195.3359375;-98.9453125;45.9765625;58.7890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-150.2421875;-85.4296875;173.02734375;25.5234375;43.40234375;-36.5625;-6.23046875;0.0
300;-562.755859375;43.48046875;-17.8828125;-33.94921875;-57.6484375;-37.2265625;-89.71875;-182.8515625;-67.796875;116.17578125;-257.5546875;0.0;-128.0;-12.08984375;68.953125;-2.6875;-60.015625;70.8203125;100.8984375;64.3671875;73.234375;208.06640625;113.34375;32.75;324.0859375;-179.3984375;0.0;-24.0;-73.7265625;71.87890625;-168.390625;-264.171875;-207.7578125;-91.703125;-155.84375;-71.671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-113.9140625;68.09375;183.21484375;66.548828125;80.85546875;1.9375;46.5390625;0.0
400;1224.8046875;46.1171875;-24.28125;22.59765625;-44.05859375;-76.18359375;-150.171875;-310.5546875;-83.3828125;168.6484375;-242.953125;0.0;-128.0;-37.26171875;70.9765625;64.140625;-5.828125;144.8359375;166.296875;35.99609375;89.9921875;302.50390625;168.15234375;249.21875;678.09765625;13.66796875;0.0;136.0;-13.95703125;114.4140625;-114.109375;-273.796875;-255.5625;-7.5625;-130.640625;185.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-52.390625;133.09375;158.28125;39.0546875;155.640625;-15.13671875;47.24609375;0.0
500;1356.08984375;-6.27734375;5.421875;38.50390625;-84.41015625;-141.7734375;-145.734375;-169.3671875;-125.52734375;100.25390625;-185.5703125;0.0;-48.0;-34.7109375;35.79296875;82.640625;-41.359375;232.7421875;288.2421875;68.75390625;-11.15625;340.265625;34.47265625;194.0546875;577.04296875;58.55859375;0.0;136.0;-36.58984375;123.35546875;-59.40625;-382.46875;-298.875;-21.671875;-163.78125;369.4921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4453125;234.4296875;148.30078125;81.29296875;171.7265625;-43.43359375;32.09375;2.3203125
600;1402.78515625;113.8828125;75.00390625;-5.6328125;-70.796875;-74.140625;-115.28125;-315.63671875;-130.640625;165.15234375;-32.3671875;0.0;32.0;-81.3828125;-33.22265625;189.0078125;-3.21875;160.25;334.046875;91.3046875;34.3359375;254.00390625;-27.9609375;-35.4296875;332.82421875;96.9921875;0.0;136.0;-14.80859375;96.8984375;38.9296875;-435.1328125;-249.859375;-133.21875;-197.140625;417.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.40625;188.78125;235.8046875;103.8203125;222.05859375;-70.46875;36.79296875;28.015625
700;2381.47265625;185.578125;191.85546875;51.65234375;-86.52734375;-51.1953125;-142.78125;-278.31640625;-161.96875;90.4296875;0.21875;0.0;32.0;-30.05859375;-4.61328125;136.7578125;55.34375;120.5859375;453.640625;158.6171875;142.8671875;198.75;-89.33984375;257.7109375;405.97265625;183.421875;0.0;136.0;29.49609375;187.0078125;82.8203125;-431.7890625;-286.890625;-162.5390625;-118.4375;394.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-103.5;233.328125;249.45703125;115.64453125;172.66796875;-24.65625;-11.43359375;98.890625
800;1371.169921875;261.7109375;228.2890625;5.29296875;-82.94140625;-34.03515625;-166.7265625;-355.0234375;-86.06640625;-7.5546875;-25.90625;0.0;-128.0;29.28515625;13.66015625;81.421875;-98.203125;12.3515625;315.6484375;154.8828125;118.5234375;165.90234375;-43.9140625;207.4140625;378.0546875;152.71484375;0.0;216.0;21.66015625;163.640625;123.828125;-533.359375;-299.90625;-165.8203125;-174.5703125;339.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-90.0234375;265.484375;258.22265625;134.951171875;142.0546875;-127.4453125;-91.97265625;91.83984375
900;1152.857421875;347.42578125;222.58984375;-36.61328125;-121.8359375;-19.84375;-288.65625;-422.40625;-135.2578125;20.28125;41.8046875;0.0;-128.0;30.53515625;43.11328125;100.125;-113.359375;-67.9765625;228.015625;158.0234375;87.1796875;178.9375;-34.7890625;425.6171875;523.44921875;180.98046875;0.0;216.0;-4.26171875;122.64453125;93.8828125;-568.7265625;-411.53125;-74.75;-198.4765625;226.5234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-100.0546875;153.3515625;279.31640625;118.212890625;132.421875;-120.58203125;-14.91796875;84.46484375
1000;293.15625;447.32421875;192.640625;-43.9296875;-99.68359375;-27.375;-336.6015625;-422.671875;-206.3828125;-15.5625;-114.6953125;0.0;-128.0;7.1875;27.96875;-99.6171875;-46.2421875;-21.6640625;286.78125;160.98828125;16.4921875;239.3984375;-88.96484375;181.609375;368.609375;102.73828125;0.0;218.0;74.91796875;131.8515625;-71.1015625;-512.5546875;-416.4765625;25.296875;-68.0625;178.796875;0.0;6.5869140625;3.865234375;9.015625;3.3564453125;0.0;0.0;-60.7265625;81.5625;345.875;155.53515625;33.703125;-154.44921875;-81.03515625;8.8515625
1100;548.4345703125;538.27734375;140.265625;-100.3515625;-99.94921875;-64.75390625;-307.59375;-438.4140625;-334.390625;94.5703125;130.0625;0.0;-218.0;34.609375;-42.6953125;-197.203125;23.0;-8.015625;210.1015625;190.109375;108.203125;133.55859375;-69.203125;292.09375;367.96875;163.13671875;0.0;148.0;168.859375;200.25;26.6875;-497.0078125;-468.8671875;-64.5625;-124.65625;264.9140625;0.0;5.0361328125;2.0693359375;7.5107421875;-0.650390625;0.0;0.0;20.0234375;59.140625;260.40234375;172.1171875;101.11328125;-153.8125;-65.95703125;-57.5625
1200;933.6552734375;483.09375;142.82421875;-88.05078125;-126.8984375;-114.046875;-302.96875;-460.9921875;-134.84375;168.6796875;284.8984375;0.0;-218.0;-4.6484375;-48.21484375;-63.359375;-25.6640625;94.21875;155.0625;102.5703125;115.7109375;161.90625;-70.16796875;238.21875;466.2265625;358.765625;0.0;78.0;182.4453125;177.8984375;105.3046875;-569.8671875;-583.421875;-71.0;-48.2890625;365.2734375;0.0;-3.455078125;17.548828125;-7.4326171875;-0.017578125;0.0;0.0;-35.3046875;53.328125;261.66796875;147.546875;107.88671875;-173.31640625;-96.21484375;-89.24609375
