timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;-60.5;0.0;-60.5
200;-49.5;0.0;-49.5
300;0.0;0.0;0.0
400;-77.0;0.0;-77.0
500;-126.5;0.0;-126.5
600;-92.0;0.0;-92.0
700;-192.5;0.0;-192.5
800;-227.5;0.0;-227.5
900;-253.0;0.0;-253.0
1000;-313.5;0.0;-313.5
1100;-171.0;0.0;-171.0
1200;-342.0;0.0;-342.0
1300;-306.0;0.0;-306.0
1400;-361.0;0.0;-361.0
1500;-383.0;0.0;-383.0
1600;-463.0;0.0;-463.0
1700;-383.0;0.0;-383.0
1800;-383.0;0.0;-383.0
1900;-263.0;0.0;-263.0
2000;-423.0;0.0;-423.0
2100;-223.0;0.0;-223.0
2200;-423.0;0.0;-423.0
2300;-423.0;0.0;-423.0
2400;-303.0;0.0;-303.0
2500;-303.0;0.0;-303.0
2600;-383.0;0.0;-383.0
2700;-183.0;0.0;-183.0
2800;-303.0;0.0;-303.0
2900;-303.0;0.0;-303.0
3000;-263.0;0.0;-263.0
3100;-143.0;0.0;-143.0
3200;-263.0;0.0;-263.0
3300;-223.0;0.0;-223.0
3400;-223.0;0.0;-223.0
3500;-103.0;0.0;-103.0
3600;-223.0;0.0;-223.0
3700;-223.0;0.0;-223.0
3800;-103.0;0.0;-103.0
3900;-223.0;0.0;-223.0
4000;177.0;0.0;177.0
4100;-583.0;0.0;-583.0
4200;-183.0;0.0;-183.0
4300;297.0;0.0;297.0
4400;-263.0;0.0;-263.0
4500;-143.0;0.0;-143.0
4600;-143.0;0.0;-143.0
4700;-23.0;0.0;-23.0
4800;-143.0;0.0;-143.0
4900;-223.0;0.0;-223.0
5000;-103.0;0.0;-103.0
5100;-223.0;0.0;-223.0
5200;-423.0;0.0;-423.0
5300;-63.0;0.0;-63.0
5400;-63.0;0.0;-63.0
5500;-183.0;0.0;-183.0
5600;-63.0;0.0;-63.0
5700;-63.0;0.0;-63.0
5800;-503.0;0.0;-503.0
5900;-63.0;0.0;-63.0
6000;-103.0;0.0;-103.0
6100;17.0;0.0;17.0
6200;17.0;0.0;17.0
6300;17.0;0.0;17.0
6400;17.0;0.0;17.0
6500;17.0;0.0;17.0
6600;-63.0;0.0;-63.0
6700;457.0;0.0;457.0
6800;17.0;0.0;17.0
6900;17.0;0.0;17.0
7000;57.0;0.0;57.0
7100;97.0;0.0;97.0
7200;97.0;0.0;97.0
7300;97.0;0.0;97.0
7400;177.0;0.0;177.0
7500;537.0;0.0;537.0
7600;97.0;0.0;97.0
7700;97.0;0.0;97.0
7800;97.0;0.0;97.0
7900;97.0;0.0;97.0
8000;596.0;-21.0;617.0
8100;63.0;6.0;57.0
8200;186.0;9.0;177.0
8300;177.0;0.0;177.0
8400;183.0;6.0;177.0
8500;183.0;6.0;177.0
8600;309.0;12.0;297.0
8700;183.0;6.0;177.0
8800;183.0;6.0;177.0
8900;155.0;-22.0;177.0
9000;-269.0;-6.0;-263.0
9100;247.0;-10.0;257.0
9200;331.0;-6.0;337.0
9300;251.0;-6.0;257.0
9400;-185.0;-2.0;-183.0
9500;123.0;-14.0;137.0
9600;163.0;-14.0;177.0
9700;235.0;-22.0;257.0
9800;235.0;-22.0;257.0
9900;675.0;-22.0;697.0
10000;287.0;-10.0;297.0
10100;315.0;-22.0;337.0
10200;315.0;-22.0;337.0
10300;387.0;-30.0;417.0
10400;378.0;-79.0;457.0
10500;604.0;-53.0;657.0
10600;277.5;-59.5;337.0
10700;323.0;-14.0;337.0
10800;430.0;-27.0;457.0
10900;404.0;-53.0;457.0
11000;337.0;-40.0;377.0
11100;377.0;-40.0;417.0
11200;377.0;-40.0;417.0
11300;30.0;-27.0;57.0
11400;470.0;-27.0;497.0
11500;364.0;-53.0;417.0
11600;317.0;-100.0;417.0
11700;236.0;-181.0;417.0
11800;380.0;-37.0;417.0
11900;500.0;-37.0;537.0
12000;447.0;-10.0;457.0
12100;451.0;-46.0;497.0
12200;460.0;-37.0;497.0
12300;460.0;-37.0;497.0
12400;276.0;-101.0;377.0
12500;866.0;-71.0;937.0
12600;426.0;-71.0;497.0
12700;896.0;-41.0;937.0
12800;436.0;-61.0;497.0
12900;516.0;99.0;417.0
13000;476.0;-61.0;537.0
13100;455.0;-122.0;577.0
13200;612.0;-45.0;657.0
13300;510.0;-67.0;577.0
13400;412.0;-45.0;457.0
13500;510.0;-67.0;577.0
13600;510.0;-67.0;577.0
13700;510.0;-67.0;577.0
13800;543.0;-34.0;577.0
13900;430.0;-67.0;497.0
14000;630.0;-67.0;697.0
14100;546.0;-111.0;657.0
14200;590.0;-67.0;657.0
14300;590.0;-67.0;657.0
14400;550.0;-67.0;617.0
14500;534.0;-243.0;777.0
14600;568.0;-89.0;657.0
14700;348.0;131.0;217.0
14800;612.0;-45.0;657.0
14900;765.0;-12.0;777.0
15000;652.0;-45.0;697.0
15100;692.0;-45.0;737.0
15200;714.0;-23.0;737.0
15300;307.0;10.0;297.0
15400;714.0;-23.0;737.0
15500;714.0;-23.0;737.0
15600;736.0;-1.0;737.0
15700;736.0;-1.0;737.0
15800;736.0;-1.0;737.0
15900;769.0;32.0;737.0
16000;652.0;-45.0;697.0
16100;816.0;-1.0;817.0
16200;696.0;-1.0;697.0
16300;816.0;-1.0;817.0
16400;718.0;21.0;697.0
16500;816.0;-1.0;817.0
16600;805.0;-12.0;817.0
16700;1234.0;-23.0;1257.0
16800;794.0;-23.0;817.0
16900;827.0;10.0;817.0
17000;878.0;21.0;857.0
17100;896.0;-1.0;897.0
17200;863.0;-34.0;897.0
17300;863.0;-34.0;897.0
17400;896.0;-1.0;897.0
17500;1016.0;-1.0;1017.0
17600;720.0;-177.0;897.0
17700;1303.0;-34.0;1337.0
17800;896.0;-1.0;897.0
17900;720.0;-177.0;897.0
18000;1016.0;-1.0;1017.0
18100;1152.0;175.0;977.0
18200;834.0;-23.0;857.0
18300;921.0;-56.0;977.0
18400;921.0;-56.0;977.0
18500;954.0;-23.0;977.0
18600;954.0;-23.0;977.0
18700;954.0;-23.0;977.0
18800;932.0;-45.0;977.0
18900;874.0;-23.0;897.0
19000;994.0;-23.0;1017.0
19100;938.0;-199.0;1137.0
19200;1034.0;-23.0;1057.0
19300;1034.0;-23.0;1057.0
19400;1092.0;-45.0;1137.0
19500;836.0;-221.0;1057.0
19600;1045.0;-12.0;1057.0
19700;1034.0;-23.0;1057.0
19800;1176.0;-1.0;1177.0
19900;1045.0;-12.0;1057.0
20000;1140.0;43.0;1097.0
20100;1136.0;-1.0;1137.0
20200;1136.0;-1.0;1137.0
20300;1576.0;-1.0;1577.0
20400;674.0;-23.0;697.0
20500;1136.0;-1.0;1137.0
20600;1136.0;-1.0;1137.0
20700;1256.0;-1.0;1257.0
20800;1056.0;-1.0;1057.0
20900;1136.0;-1.0;1137.0
21000;1256.0;-1.0;1257.0
21100;1194.0;-23.0;1217.0
21200;1216.0;-1.0;1217.0
21300;1612.0;-45.0;1657.0
21400;1304.0;87.0;1217.0
21500;1194.0;-23.0;1217.0
21600;1227.0;10.0;1217.0
21700;1490.0;153.0;1337.0
21800;1155.0;98.0;1057.0
21900;1314.0;-23.0;1337.0
22000;1256.0;-1.0;1257.0
22100;1296.0;-1.0;1297.0
22200;1296.0;-1.0;1297.0
22300;1329.0;32.0;1297.0
22400;1398.0;21.0;1377.0
22500;1274.0;-23.0;1297.0
22600;914.0;-23.0;937.0
22700;1314.0;-23.0;1337.0
22800;1912.0;175.0;1737.0
22900;1216.0;-1.0;1217.0
23000;1325.0;-92.0;1417.0
23100;1543.0;286.0;1257.0
23200;1366.0;-11.0;1377.0
23300;1582.0;205.0;1377.0
23400;1446.0;-11.0;1457.0
23500;1366.0;-11.0;1377.0
23600;1406.5;29.5;1377.0
23700;1513.0;16.0;1497.0
23800;1528.0;151.0;1377.0
23900;953.0;16.0;937.0
24000;793.0;16.0;777.0
24100;1553.0;16.0;1537.0
24200;1513.5;56.5;1457.0
24300;1473.0;16.0;1457.0
24400;1500.0;43.0;1457.0
24500;1500.0;43.0;1457.0
24600;1500.0;43.0;1457.0
24700;1033.0;16.0;1017.0
24800;1473.0;16.0;1457.0
24900;1257.5;-119.5;1377.0
25000;1677.0;20.0;1657.0
25100;1526.0;-11.0;1537.0
25200;1557.0;20.0;1537.0
