timestamp;buyer;seller;symbol;currency;price;quantity
0;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8531.0;4
0;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7413.0;4
0;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7827.0;4
0;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9024.0;4
0;;SUBMISSION;PANEL_1X4;XIRECS;8726.0;4
0;;SUBMISSION;PANEL_2X2;XIRECS;9193.0;4
0;SUBMISSION;;PANEL_4X4;XIRECS;10260.0;4
0;;SUBMISSION;PEBBLES_XS;XIRECS;6857.0;4
0;SUBMISSION;;ROBOT_IRONING;XIRECS;7503.0;4
0;;SUBMISSION;ROBOT_MOPPING;XIRECS;12166.0;4
0;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8587.0;4
0;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9718.0;4
0;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11058.0;4
0;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10114.0;4
0;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7380.0;4
100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9444.0;4
100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8572.0;4
100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10813.0;4
100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11046.0;4
200;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10640.0;4
200;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7440.0;4
200;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12188.0;4
200;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10820.0;4
200;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9709.0;4
300;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;8994.0;4
300;;SUBMISSION;PEBBLES_XS;XIRECS;6875.0;4
300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12877.0;4
300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12140.0;4
400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10761.0;4
400;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8542.0;4
400;SUBMISSION;;PEBBLES_XS;XIRECS;6860.0;4
500;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7836.0;4
500;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10291.0;4
600;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11922.0;4
600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8581.0;4
700;;SUBMISSION;PEBBLES_M;XIRECS;11074.0;4
800;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15901.0;1
800;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9017.0;1
800;;SUBMISSION;PANEL_1X2;XIRECS;8852.0;4
800;SUBMISSION;;UV_VISOR_RED;XIRECS;11016.0;4
800;;;MICROCHIP_CIRCLE;XIRECS;8552.0;1
800;;;MICROCHIP_OVAL;XIRECS;7470.0;1
800;;;MICROCHIP_RECTANGLE;XIRECS;7838.0;1
900;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12045.0;1
900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10814.0;1
900;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11412.0;1
900;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10758.0;1
900;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9449.0;1
900;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11944.0;1
900;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9697.0;1
900;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9511.0;1
900;;SUBMISSION;PANEL_1X2;XIRECS;8857.0;1
900;;SUBMISSION;PANEL_1X4;XIRECS;8730.0;1
900;;SUBMISSION;PANEL_2X2;XIRECS;9167.0;1
900;;SUBMISSION;PANEL_2X4;XIRECS;11415.0;1
900;;SUBMISSION;PANEL_4X4;XIRECS;10277.0;1
900;;SUBMISSION;ROBOT_IRONING;XIRECS;7531.0;1
900;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9484.0;1
900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8593.0;1
900;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10855.0;1
900;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9707.0;1
900;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12175.0;1
900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9387.0;1
900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10127.0;1
900;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10814.0;1
900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10056.0;1
900;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11041.0;1
900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11538.0;1
900;;SUBMISSION;UV_VISOR_RED;XIRECS;11033.0;1
900;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12034.0;1
900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10626.0;1
900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9328.0;1
900;;;ROBOT_DISHES;XIRECS;10130.0;1
900;;;ROBOT_MOPPING;XIRECS;12140.0;1
900;;;SLEEP_POD_COTTON;XIRECS;12137.0;1
900;;;SLEEP_POD_POLYESTER;XIRECS;12872.0;1
900;;;SNACKPACK_CHOCOLATE;XIRECS;9815.0;1
900;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9173.0;1
900;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9644.0;1
900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10100.0;1
900;;;TRANSLATOR_VOID_BLUE;XIRECS;10773.0;1
900;;;UV_VISOR_AMBER;XIRECS;7355.0;1
900;;;UV_VISOR_ORANGE;XIRECS;10272.0;1
1000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8574.0;4
1100;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11422.0;4
