timestamp;buyer;seller;symbol;currency;price;quantity
108200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10028;14
181800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10004;10
201700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10011;12
225000;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10004;12
257500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10013;15
257500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10029;15
257700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10018;10
257700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10027;10
257800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10009;14
257800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10025;14
321700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9975;14
337700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10020;11
343000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10033;11
351400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10048;10
410200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9985;13
435800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10031;11
435900;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10034;11
436000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10035;11
471400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10050;10
471500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10049;11
472000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10046;13
472200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10045;14
472400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10043;11
538700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10012;14
539200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10008;13
570500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9992;12
651500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9986;15
651600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9985;14
651700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9982;13
651800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9981;11
652100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9976;12
703300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9952;14
800700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9984;13
897400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9957;11
897400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9941;11
897500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9959;12
897500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9943;12
897600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9958;14
898100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9964;12
898500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9967;12
898600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9968;13
917400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9960;11
950200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9988;11
961800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9990;13
992600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10002;10
992700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9997;13
