timestamp;buyer;seller;symbol;currency;price;quantity
76900;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9962;13
77000;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9960;12
94600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9946;10
100500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9976;11
100600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9978;12
100600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9962;12
100700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9978;13
100800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9979;14
101500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9983;11
101600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9983;13
114600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9980;11
114700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9982;10
114800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9983;10
123800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10004;14
123900;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10008;10
124000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10009;14
173200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10013;12
188800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9990;11
237400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9930;11
245100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9948;13
245300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9950;14
245400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9952;14
245400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9936;14
245500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9954;12
245500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9938;12
245600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9953;14
245800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9954;12
247800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9953;7
365300;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9984;15
383100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9985;11
449300;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9984;11
449400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9987;10
449500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9987;14
460300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9980;12
460400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9979;12
461400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9989;15
479700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9993;10
481600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10001;11
492500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10001;14
492700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10001;11
559700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9993;12
559700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9977;12
559800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9992;12
583700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9991;11
583800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9993;10
584500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10001;13
584600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10002;10
593400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10017;11
645900;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10032;10
646000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10034;13
861900;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10008;11
924500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9993;11
959700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10010;10
959800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10010;13
960800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10002;13
