timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;4.986328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.74609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-11.5703125;0.0;13.62890625;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;0.0;0.0;49.22265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-67.7421875;0.0;0.0;24.701171875;0.0;0.0;0.0;0.0
200;40.248046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.943359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.2890625;0.0;38.63671875;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;0.0;0.0;44.9765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-99.12109375;0.0;0.0;25.5234375;0.0;0.0;0.0;0.0
300;146.955078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-21.8984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.44921875;0.0;52.6171875;0.0;0.0;0.0;0.0;0.0;0.0;-12.0;0.0;0.0;90.1953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-80.95703125;0.0;0.0;66.548828125;0.0;0.0;0.0;0.0
400;236.3671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-29.69140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.1484375;0.0;60.99609375;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;63.0546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-50.1953125;0.0;0.0;39.0546875;0.0;0.0;0.0;0.0
500;266.998046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-50.763671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;146.12109375;0.0;10.421875;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;35.703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-23.77734375;0.0;0.0;81.29296875;0.0;0.0;0.0;0.0
600;305.9296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-53.3203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;169.0234375;0.0;33.16796875;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;-13.46484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.296875;0.0;0.0;103.8203125;0.0;0.0;0.0;0.0
700;319.75390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-68.984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228.8203125;0.0;87.43359375;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;-35.41015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-75.75;0.0;0.0;115.64453125;0.0;0.0;0.0;0.0
800;322.078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-31.033203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.82421875;0.0;75.26171875;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;0.0;-55.9140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-69.01171875;0.0;0.0;134.951171875;0.0;0.0;0.0;0.0
900;229.587890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-57.25390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.0078125;0.0;59.58984375;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;0.0;-40.94140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-74.02734375;0.0;0.0;118.212890625;0.0;0.0;0.0;0.0
1000;386.7734375;0.0;-10.271484375;0.0;0.0;0.0;0.0;0.0;-96.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.1015625;0.0;32.0703125;0.0;0.0;0.0;0.0;0.0;0.0;108.0;16.9833984375;0.0;62.9375;0.0;0.0;0.0;0.0;0.0;0.0;4.5869140625;3.865234375;0.0;0.0;11.412109375;-0.314453125;-54.36328125;0.0;0.0;159.53515625;0.0;0.0;0.0;0.0
1100;279.7470703125;0.0;-20.7470703125;0.0;0.0;0.0;0.0;0.0;-167.8828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.5;0.0;71.375;0.0;0.0;0.0;0.0;0.0;0.0;68.0;35.771484375;0.0;1.8203125;0.0;0.0;0.0;0.0;0.0;0.0;3.0361328125;2.0693359375;0.0;0.0;11.3759765625;6.2998046875;-13.98828125;0.0;0.0;176.1171875;0.0;0.0;0.0;0.0
1200;237.1083984375;0.0;-20.2353515625;0.0;0.0;0.0;0.0;0.0;-57.0234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.92578125;0.0;74.58984375;0.0;0.0;0.0;0.0;0.0;0.0;28.0;38.4892578125;0.0;-47.31640625;0.0;0.0;0.0;0.0;0.0;0.0;-5.455078125;17.548828125;0.0;0.0;23.3662109375;-0.67578125;-41.65234375;0.0;0.0;151.546875;0.0;0.0;0.0;0.0
