timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10005;9
100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;9
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;4
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
8900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
10400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
11600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
12400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
13100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
23800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10003;7
24900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
32100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
32400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
36000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
41000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;6
41200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;10
43600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
46100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
50000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
50500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
51100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
52900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
