timestamp;buyer;seller;symbol;currency;price;quantity
0;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7827.0;4
0;;SUBMISSION;PANEL_2X2;XIRECS;9193.0;4
0;SUBMISSION;;PANEL_4X4;XIRECS;10260.0;4
0;SUBMISSION;;ROBOT_IRONING;XIRECS;7503.0;4
0;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8581.0;4
0;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11058.0;4
0;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7380.0;4
800;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7836.0;1
800;;;MICROCHIP_CIRCLE;XIRECS;8552.0;1
800;;;MICROCHIP_OVAL;XIRECS;7470.0;1
800;;;MICROCHIP_SQUARE;XIRECS;15913.0;1
800;;;MICROCHIP_TRIANGLE;XIRECS;9023.0;1
900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10809.0;1
900;;SUBMISSION;PANEL_2X2;XIRECS;9165.0;1
900;;SUBMISSION;PANEL_4X4;XIRECS;10279.0;1
900;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9486.0;1
900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8592.0;1
900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9385.0;1
900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10127.0;1
900;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9171.0;1
900;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9642.0;1
900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7352.0;1
900;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12050.0;1
900;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11425.0;1
900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10626.0;1
900;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10761.0;1
900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9328.0;1
900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9456.0;1
900;;;OXYGEN_SHAKE_GARLIC;XIRECS;11950.0;1
900;;;OXYGEN_SHAKE_MINT;XIRECS;9704.0;1
900;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9519.0;1
900;;;PANEL_1X2;XIRECS;8865.0;1
900;;;PANEL_1X4;XIRECS;8734.0;1
900;;;PANEL_2X4;XIRECS;11420.0;1
900;;;ROBOT_DISHES;XIRECS;10130.0;1
