timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10005;9
100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;9
900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;4
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
10400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
11600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
21800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10004;8
24900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
36000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
41000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10002;6
43600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10001;8
50000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
52900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
62700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
78500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
86500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
86900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
91700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
100400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
103300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
103400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
