timestamp;buyer;seller;symbol;currency;price;quantity
0;;SUBMISSION;TOMATOES;SEASHELLS;4999;6
0;;SUBMISSION;TOMATOES;SEASHELLS;4998;19
100;;SUBMISSION;TOMATOES;SEASHELLS;5000;5
100;;SUBMISSION;TOMATOES;SEASHELLS;4998;23
200;;SUBMISSION;TOMATOES;SEASHELLS;5000;10
200;;SUBMISSION;TOMATOES;SEASHELLS;4999;17
5900;;SUBMISSION;EMERALDS;SEASHELLS;10007;8
9700;SUBMISSION;;EMERALDS;SEASHELLS;9993;6
23700;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
24600;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
27300;;SUBMISSION;TOMATOES;SEASHELLS;4992;2
28700;SUBMISSION;;EMERALDS;SEASHELLS;9993;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
30900;SUBMISSION;;TOMATOES;SEASHELLS;4983;5
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
38300;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
38300;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
40000;;SUBMISSION;TOMATOES;SEASHELLS;4991;3
40300;SUBMISSION;;TOMATOES;SEASHELLS;4985;4
40800;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
41300;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
42300;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
42400;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
42500;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
42500;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
42600;SUBMISSION;;TOMATOES;SEASHELLS;4988;7
42700;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
42800;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
42900;SUBMISSION;;TOMATOES;SEASHELLS;4989;10
43000;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
43100;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
43100;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
43200;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
43200;SUBMISSION;;TOMATOES;SEASHELLS;4989;8
43300;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
43400;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
43600;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
43700;SUBMISSION;;TOMATOES;SEASHELLS;4989;7
43800;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
43900;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
44000;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
44100;SUBMISSION;;TOMATOES;SEASHELLS;4989;9
44300;SUBMISSION;;TOMATOES;SEASHELLS;4979;2
45000;SUBMISSION;;TOMATOES;SEASHELLS;4989;6
45200;SUBMISSION;;TOMATOES;SEASHELLS;4989;1
48700;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
50500;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
51500;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
52200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
54700;SUBMISSION;;TOMATOES;SEASHELLS;4989;3
56900;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
58800;;SUBMISSION;TOMATOES;SEASHELLS;4993;4
59300;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
59400;;SUBMISSION;TOMATOES;SEASHELLS;4991;4
59800;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
60300;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
75000;;SUBMISSION;TOMATOES;SEASHELLS;4996;2
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;2
78500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
89600;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10007;7
93300;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
96600;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
101700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
102100;SUBMISSION;;TOMATOES;SEASHELLS;4988;3
104000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
105700;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
107100;SUBMISSION;;TOMATOES;SEASHELLS;4981;2
110600;;SUBMISSION;TOMATOES;SEASHELLS;4999;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4999;2
116200;;SUBMISSION;TOMATOES;SEASHELLS;4995;10
117300;;SUBMISSION;TOMATOES;SEASHELLS;4991;5
117400;;SUBMISSION;TOMATOES;SEASHELLS;4992;7
