timestamp;total;EMERALDS;TOMATOES
0;-194.0;0.0;-194.0
100;-434.5;0.0;-434.5
200;-627.0;0.0;-627.0
300;-667.0;0.0;-667.0
400;-667.0;0.0;-667.0
500;-667.0;0.0;-667.0
600;-667.0;0.0;-667.0
700;-667.0;0.0;-667.0
800;-627.0;0.0;-627.0
900;-627.0;0.0;-627.0
1000;-667.0;0.0;-667.0
1100;-627.0;0.0;-627.0
1200;-667.0;0.0;-667.0
1300;-707.0;0.0;-707.0
1400;-667.0;0.0;-667.0
1500;-667.0;0.0;-667.0
1600;-707.0;0.0;-707.0
1700;-667.0;0.0;-667.0
1800;-627.0;0.0;-627.0
1900;-627.0;0.0;-627.0
2000;-587.0;0.0;-587.0
2100;-547.0;0.0;-547.0
2200;-427.0;0.0;-427.0
2300;-387.0;0.0;-387.0
2400;-347.0;0.0;-347.0
2500;-307.0;0.0;-307.0
2600;-307.0;0.0;-307.0
2700;-387.0;0.0;-387.0
2800;-427.0;0.0;-427.0
2900;-427.0;0.0;-427.0
3000;-347.0;0.0;-347.0
3100;-347.0;0.0;-347.0
3200;-307.0;0.0;-307.0
3300;-347.0;0.0;-347.0
3400;-307.0;0.0;-307.0
3500;-227.0;0.0;-227.0
3600;-227.0;0.0;-227.0
3700;13.0;0.0;13.0
3800;-187.0;0.0;-187.0
3900;-547.0;0.0;-547.0
4000;-307.0;0.0;-307.0
4100;-307.0;0.0;-307.0
4200;13.0;0.0;13.0
4300;-227.0;0.0;-227.0
4400;-227.0;0.0;-227.0
4500;-267.0;0.0;-267.0
4600;-267.0;0.0;-267.0
4700;-267.0;0.0;-267.0
4800;-267.0;0.0;-267.0
4900;-267.0;0.0;-267.0
5000;-307.0;0.0;-307.0
5100;-307.0;0.0;-307.0
5200;-307.0;0.0;-307.0
5300;-307.0;0.0;-307.0
5400;-67.0;0.0;-67.0
5500;-307.0;0.0;-307.0
5600;-307.0;0.0;-307.0
5700;-267.0;0.0;-267.0
5800;-227.0;0.0;-227.0
5900;-371.0;56.0;-427.0
6000;-211.0;56.0;-267.0
6100;29.0;56.0;-27.0
6200;-251.0;56.0;-307.0
6300;-211.0;56.0;-267.0
6400;-451.0;56.0;-507.0
6500;-211.0;56.0;-267.0
6600;-251.0;56.0;-307.0
6700;-251.0;56.0;-307.0
6800;-331.0;56.0;-387.0
6900;-291.0;56.0;-347.0
7000;-531.0;56.0;-587.0
7100;-411.0;56.0;-467.0
7200;-371.0;56.0;-427.0
7300;-371.0;56.0;-427.0
7400;-371.0;56.0;-427.0
7500;-411.0;56.0;-467.0
7600;-451.0;56.0;-507.0
7700;-451.0;56.0;-507.0
7800;-411.0;56.0;-467.0
7900;-491.0;56.0;-547.0
8000;-491.0;56.0;-547.0
8100;-531.0;56.0;-587.0
8200;-531.0;56.0;-587.0
8300;-531.0;56.0;-587.0
8400;-643.0;24.0;-667.0
8500;-611.0;56.0;-667.0
8600;-611.0;56.0;-667.0
8700;-651.0;56.0;-707.0
8800;-651.0;56.0;-707.0
8900;-611.0;56.0;-667.0
9000;-611.0;56.0;-667.0
9100;-539.0;88.0;-627.0
9200;-611.0;56.0;-667.0
9300;-611.0;56.0;-667.0
9400;-571.0;56.0;-627.0
9500;-571.0;56.0;-627.0
9600;-531.0;56.0;-587.0
9700;-529.0;98.0;-627.0
9800;-529.0;98.0;-627.0
9900;-529.0;98.0;-627.0
10000;-529.0;98.0;-627.0
10100;-569.0;98.0;-667.0
10200;-649.0;98.0;-747.0
10300;-689.0;98.0;-787.0
10400;-689.0;98.0;-787.0
10500;-729.0;98.0;-827.0
10600;-689.0;98.0;-787.0
10700;-689.0;98.0;-787.0
10800;-609.0;98.0;-707.0
10900;-529.0;98.0;-627.0
11000;-489.0;98.0;-587.0
11100;-449.0;98.0;-547.0
11200;-489.0;98.0;-587.0
11300;-449.0;98.0;-547.0
11400;-449.0;98.0;-547.0
11500;-449.0;98.0;-547.0
11600;-449.0;98.0;-547.0
11700;-449.0;98.0;-547.0
11800;-449.0;98.0;-547.0
11900;-489.0;98.0;-587.0
12000;-409.0;98.0;-507.0
12100;-449.0;98.0;-547.0
12200;-529.0;98.0;-627.0
12300;-337.0;90.0;-427.0
12400;-617.0;90.0;-707.0
12500;-577.0;90.0;-667.0
12600;-529.0;98.0;-627.0
12700;-449.0;98.0;-547.0
12800;-449.0;98.0;-547.0
12900;-49.0;98.0;-147.0
13000;-409.0;98.0;-507.0
13100;-329.0;98.0;-427.0
13200;-369.0;98.0;-467.0
13300;-369.0;98.0;-467.0
13400;-409.0;98.0;-507.0
13500;-449.0;98.0;-547.0
13600;-449.0;98.0;-547.0
13700;-649.0;98.0;-747.0
13800;-369.0;98.0;-467.0
13900;-329.0;98.0;-427.0
14000;-369.0;98.0;-467.0
14100;-569.0;98.0;-667.0
14200;-329.0;98.0;-427.0
14300;-289.0;98.0;-387.0
14400;-369.0;98.0;-467.0
14500;-49.0;98.0;-147.0
14600;-289.0;98.0;-387.0
14700;-249.0;98.0;-347.0
14800;-249.0;98.0;-347.0
14900;-209.0;98.0;-307.0
15000;-249.0;98.0;-347.0
15100;31.0;98.0;-67.0
15200;31.0;98.0;-67.0
15300;-249.0;98.0;-347.0
15400;-249.0;98.0;-347.0
15500;-289.0;98.0;-387.0
15600;-329.0;98.0;-427.0
15700;-329.0;98.0;-427.0
15800;-409.0;98.0;-507.0
15900;-369.0;98.0;-467.0
16000;-329.0;98.0;-427.0
16100;-329.0;98.0;-427.0
16200;-289.0;98.0;-387.0
16300;-209.0;98.0;-307.0
16400;-249.0;98.0;-347.0
16500;-249.0;98.0;-347.0
16600;-249.0;98.0;-347.0
16700;-209.0;98.0;-307.0
16800;-249.0;98.0;-347.0
16900;-209.0;98.0;-307.0
17000;-209.0;98.0;-307.0
17100;-169.0;98.0;-267.0
17200;111.0;98.0;13.0
17300;-249.0;98.0;-347.0
17400;-249.0;98.0;-347.0
17500;-249.0;98.0;-347.0
17600;-209.0;98.0;-307.0
17700;-209.0;98.0;-307.0
17800;-209.0;98.0;-307.0
17900;-169.0;98.0;-267.0
18000;-129.0;98.0;-227.0
18100;-169.0;98.0;-267.0
18200;-129.0;98.0;-227.0
18300;-89.0;98.0;-187.0
18400;-89.0;98.0;-187.0
18500;-49.0;98.0;-147.0
18600;-9.0;98.0;-107.0
18700;-9.0;98.0;-107.0
18800;71.0;98.0;-27.0
18900;111.0;98.0;13.0
19000;111.0;98.0;13.0
19100;391.0;98.0;293.0
19200;151.0;98.0;53.0
19300;71.0;98.0;-27.0
19400;31.0;98.0;-67.0
19500;31.0;98.0;-67.0
19600;71.0;98.0;-27.0
19700;31.0;98.0;-67.0
19800;31.0;98.0;-67.0
19900;71.0;98.0;-27.0
20000;71.0;98.0;-27.0
20100;111.0;98.0;13.0
20200;31.0;98.0;-67.0
20300;31.0;98.0;-67.0
20400;71.0;98.0;-27.0
20500;151.0;98.0;53.0
20600;111.0;98.0;13.0
20700;111.0;98.0;13.0
20800;63.0;90.0;-27.0
20900;31.0;98.0;-67.0
21000;-9.0;98.0;-107.0
21100;71.0;98.0;-27.0
21200;151.0;98.0;53.0
21300;111.0;98.0;13.0
21400;471.0;98.0;373.0
21500;71.0;98.0;-27.0
21600;79.0;106.0;-27.0
21700;71.0;98.0;-27.0
21800;71.0;98.0;-27.0
21900;151.0;98.0;53.0
22000;351.0;98.0;253.0
22100;151.0;98.0;53.0
22200;151.0;98.0;53.0
22300;159.0;106.0;53.0
22400;231.0;98.0;133.0
22500;191.0;98.0;93.0
22600;191.0;98.0;93.0
