timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-274.5;0.0;-274.5
100;-493.5;0.0;-493.5
200;-761.0;0.0;-761.0
300;-641.0;0.0;-641.0
400;-1161.0;0.0;-1161.0
500;-641.0;0.0;-641.0
600;-761.0;0.0;-761.0
700;-641.0;0.0;-641.0
800;-1161.0;0.0;-1161.0
900;-641.0;0.0;-641.0
1000;-641.0;0.0;-641.0
1100;-41.0;0.0;-41.0
1200;-561.0;0.0;-561.0
1300;-561.0;0.0;-561.0
1400;-561.0;0.0;-561.0
1500;-441.0;0.0;-441.0
1600;-441.0;0.0;-441.0
1700;-1081.0;0.0;-1081.0
1800;-561.0;0.0;-561.0
1900;-561.0;0.0;-561.0
2000;-521.0;0.0;-521.0
2100;39.0;0.0;39.0
2200;-481.0;0.0;-481.0
2300;-361.0;0.0;-361.0
2400;-481.0;0.0;-481.0
2500;-201.0;0.0;-201.0
2600;-481.0;0.0;-481.0
2700;-481.0;0.0;-481.0
2800;-1001.0;0.0;-1001.0
2900;-481.0;0.0;-481.0
3000;-441.0;0.0;-441.0
3100;119.0;0.0;119.0
3200;-401.0;0.0;-401.0
3300;119.0;0.0;119.0
3400;-401.0;0.0;-401.0
3500;-401.0;0.0;-401.0
3600;-416.0;-15.0;-401.0
3700;-386.0;15.0;-401.0
3800;-558.5;2.5;-561.0
3900;-391.0;10.0;-401.0
4000;-351.0;10.0;-361.0
4100;-821.0;20.0;-841.0
4200;-308.5;12.5;-321.0
4300;204.0;5.0;199.0
4400;-436.0;5.0;-441.0
4500;-311.0;10.0;-321.0
4600;-316.0;5.0;-321.0
4700;-231.0;-30.0;-201.0
4800;-303.5;17.5;-321.0
4900;-191.0;10.0;-201.0
5000;-386.0;15.0;-401.0
5100;-231.0;10.0;-241.0
5200;-671.0;10.0;-681.0
5300;-231.0;10.0;-241.0
5400;-111.0;10.0;-121.0
5500;-236.0;5.0;-241.0
5600;-353.5;7.5;-361.0
5700;-238.5;2.5;-241.0
5800;-236.0;5.0;-241.0
5900;-231.0;10.0;-241.0
6000;-511.0;10.0;-521.0
6100;-31.0;10.0;-41.0
6200;-151.0;10.0;-161.0
6300;-151.0;10.0;-161.0
6400;-26.0;15.0;-41.0
6500;-146.0;15.0;-161.0
6600;-928.5;-7.5;-921.0
6700;-26.0;15.0;-41.0
6800;-146.0;15.0;-161.0
6900;-146.0;15.0;-161.0
7000;-106.0;15.0;-121.0
7100;-66.0;15.0;-81.0
7200;-71.0;10.0;-81.0
7300;-66.0;15.0;-81.0
7400;-63.5;17.5;-81.0
7500;89.0;50.0;39.0
7600;-71.0;10.0;-81.0
7700;-191.0;10.0;-201.0
7800;-56.0;25.0;-81.0
7900;-56.0;25.0;-81.0
8000;104.0;25.0;79.0
8100;24.0;25.0;-1.0
8200;24.0;25.0;-1.0
8300;-96.0;25.0;-121.0
8400;-96.0;25.0;-121.0
8500;24.0;25.0;-1.0
8600;24.0;25.0;-1.0
8700;-496.0;25.0;-521.0
8800;24.0;25.0;-1.0
8900;144.0;25.0;119.0
9000;64.0;25.0;39.0
9100;104.0;25.0;79.0
9200;104.0;25.0;79.0
9300;-336.0;25.0;-361.0
9400;104.0;25.0;79.0
9500;104.0;25.0;79.0
9600;104.0;25.0;79.0
9700;104.0;25.0;79.0
9800;104.0;25.0;79.0
9900;104.0;25.0;79.0
10000;144.0;25.0;119.0
10100;184.0;25.0;159.0
10200;64.0;25.0;39.0
10300;184.0;25.0;159.0
10400;64.0;25.0;39.0
10500;184.0;25.0;159.0
10600;184.0;25.0;159.0
10700;184.0;25.0;159.0
10800;304.0;25.0;279.0
10900;184.0;25.0;159.0
11000;224.0;25.0;199.0
11100;264.0;25.0;239.0
11200;264.0;25.0;239.0
11300;264.0;25.0;239.0
11400;264.0;25.0;239.0
11500;64.0;25.0;39.0
11600;264.0;25.0;239.0
11700;-256.0;25.0;-281.0
11800;264.0;25.0;239.0
11900;664.0;25.0;639.0
12000;304.0;25.0;279.0
12100;344.0;25.0;319.0
12200;344.0;25.0;319.0
12300;224.0;25.0;199.0
12400;344.0;25.0;319.0
12500;344.0;25.0;319.0
12600;344.0;25.0;319.0
12700;464.0;25.0;439.0
12800;344.0;25.0;319.0
12900;344.0;25.0;319.0
13000;343.5;-15.5;359.0
13100;433.0;34.0;399.0
13200;295.0;16.0;279.0
13300;313.0;34.0;279.0
13400;433.0;34.0;399.0
13500;433.0;34.0;399.0
13600;433.0;34.0;399.0
13700;433.0;34.0;399.0
13800;433.0;34.0;399.0
13900;433.0;34.0;399.0
14000;873.0;34.0;839.0
14100;-7.0;34.0;-41.0
14200;499.5;20.5;479.0
14300;379.5;20.5;359.0
14400;526.5;47.5;479.0
14500;508.5;29.5;479.0
14600;1042.0;43.0;999.0
14700;714.0;115.0;599.0
14800;2.0;43.0;-41.0
14900;508.5;29.5;479.0
15000;442.0;43.0;399.0
15100;402.0;43.0;359.0
15200;722.0;43.0;679.0
15300;650.0;-29.0;679.0
15400;602.0;43.0;559.0
15500;731.0;52.0;679.0
15600;602.0;43.0;559.0
15700;611.0;52.0;559.0
15800;602.0;43.0;559.0
15900;611.0;52.0;559.0
16000;723.0;124.0;599.0
16100;802.0;43.0;759.0
16200;673.0;34.0;639.0
16300;664.0;25.0;639.0
16400;700.0;61.0;639.0
16500;530.5;11.5;519.0
16600;673.0;34.0;639.0
16700;-960620.0;61.0;-960681.0
16800;829.0;70.0;759.0
16900;709.0;70.0;639.0
17000;731.0;52.0;679.0
17100;237.5;38.5;199.0
17200;771.0;52.0;719.0
17300;651.0;52.0;599.0
17400;619.5;20.5;599.0
17500;705.0;106.0;599.0
17600;843.0;124.0;719.0
17700;251.0;52.0;199.0
17800;771.0;52.0;719.0
17900;843.0;124.0;719.0
18000;811.0;52.0;759.0
18100;860.0;61.0;799.0
18200;1025.0;106.0;919.0
18300;837.5;38.5;799.0
18400;855.5;56.5;799.0
18500;833.0;34.0;799.0
18600;842.0;43.0;799.0
18700;842.0;43.0;799.0
18800;828.5;29.5;799.0
18900;722.0;43.0;679.0
19000;882.0;43.0;839.0
19100;970.0;-29.0;999.0
19200;931.0;52.0;879.0
19300;931.0;52.0;879.0
19400;1051.0;52.0;999.0
19500;1051.0;52.0;999.0
19600;931.0;52.0;879.0
19700;890.5;11.5;879.0
19800;931.0;52.0;879.0
19900;517.5;38.5;479.0
20000;1771.0;52.0;1719.0
20100;1011.0;52.0;959.0
20200;1083.0;124.0;959.0
20300;904.5;65.5;839.0
20400;1020.0;61.0;959.0
20500;900.0;61.0;839.0
20600;900.0;61.0;839.0
20700;1429.0;70.0;1359.0
20800;1020.0;61.0;959.0
20900;1006.5;47.5;959.0
21000;1051.0;52.0;999.0
21100;1100.0;61.0;1039.0
21200;908.0;-11.0;919.0
21300;1091.0;52.0;1039.0
21400;1118.0;79.0;1039.0
21500;1118.0;79.0;1039.0
21600;998.0;79.0;919.0
21700;1638.0;79.0;1559.0
21800;1118.0;79.0;1039.0
21900;1118.0;79.0;1039.0
22000;1158.0;79.0;1079.0
22100;1198.0;79.0;1119.0
22200;1198.0;79.0;1119.0
22300;1318.0;79.0;1239.0
22400;1318.0;79.0;1239.0
22500;758.0;79.0;679.0
22600;1198.0;79.0;1119.0
22700;1198.0;79.0;1119.0
22800;1078.0;79.0;999.0
22900;1198.0;79.0;1119.0
23000;1238.0;79.0;1159.0
23100;1278.0;79.0;1199.0
23200;838.0;79.0;759.0
23300;758.0;79.0;679.0
23400;1278.0;79.0;1199.0
23500;1278.0;79.0;1199.0
23600;758.0;79.0;679.0
23700;1278.0;79.0;1199.0
23800;1278.0;79.0;1199.0
23900;1278.0;79.0;1199.0
24000;1318.0;79.0;1239.0
24100;1238.0;79.0;1159.0
24200;1358.0;79.0;1279.0
24300;1358.0;79.0;1279.0
24400;1358.0;79.0;1279.0
24500;1358.0;79.0;1279.0
24600;838.0;79.0;759.0
24700;1358.0;79.0;1279.0
24800;1238.0;79.0;1159.0
24900;598.0;79.0;519.0
25000;1398.0;79.0;1319.0
25100;918.0;79.0;839.0
25200;1438.0;79.0;1359.0
25300;1318.0;79.0;1239.0
25400;1438.0;79.0;1359.0
25500;1438.0;79.0;1359.0
25600;1438.0;79.0;1359.0
25700;1438.0;79.0;1359.0
25800;1438.0;79.0;1359.0
25900;1438.0;79.0;1359.0
26000;1478.0;79.0;1399.0
26100;1518.0;79.0;1439.0
26200;1398.0;79.0;1319.0
26300;1518.0;79.0;1439.0
26400;1518.0;79.0;1439.0
26500;1398.0;79.0;1319.0
26600;1518.0;79.0;1439.0
26700;1518.0;79.0;1439.0
26800;1638.0;79.0;1559.0
26900;1491.0;52.0;1439.0
27000;1606.0;7.0;1599.0
27100;1091.5;92.5;999.0
27200;1096.0;97.0;999.0
27300;1176.0;97.0;1079.0
27400;1616.0;97.0;1519.0
27500;1616.0;97.0;1519.0
27600;1616.0;97.0;1519.0
27700;1442.5;83.5;1359.0
27800;1634.0;115.0;1519.0
27900;1625.0;106.0;1519.0
28000;865.0;106.0;759.0
28100;1838.5;119.5;1719.0
28200;1687.0;88.0;1599.0
28300;1696.0;97.0;1599.0
28400;1269.5;110.5;1159.0
28500;1576.0;97.0;1479.0
28600;1576.0;97.0;1479.0
28700;1678.0;79.0;1599.0
28800;1696.0;97.0;1599.0
28900;1504.0;25.0;1479.0
29000;1745.0;106.0;1639.0
29100;1776.0;97.0;1679.0
29200;1821.0;142.0;1679.0
29300;1776.0;97.0;1679.0
29400;1776.0;97.0;1679.0
29500;1656.0;97.0;1559.0
29600;1896.0;97.0;1799.0
29700;1713.0;34.0;1679.0
29800;2167.0;88.0;2079.0
29900;1767.0;88.0;1679.0
30000;1744.0;25.0;1719.0
30100;1856.0;97.0;1759.0
30200;1865.0;106.0;1759.0
30300;1784.0;25.0;1759.0
30400;1856.0;97.0;1759.0
30500;1847.0;88.0;1759.0
30600;1856.0;97.0;1759.0
30700;1928.0;169.0;1759.0
30800;1869.5;110.5;1759.0
30900;1264.0;25.0;1239.0
31000;1349.5;110.5;1239.0
31100;91945.0;90106.0;1839.0
31200;1965.5;126.5;1839.0
31300;1960.0;121.0;1839.0
31400;1960.0;121.0;1839.0
31500;2080.0;121.0;1959.0
31600;1960.0;121.0;1839.0
31700;1960.0;121.0;1839.0
31800;1960.0;121.0;1839.0
31900;1960.0;121.0;1839.0
32000;1880.0;121.0;1759.0
32100;2040.0;121.0;1919.0
32200;2050.0;131.0;1919.0
32300;1918.5;119.5;1799.0
32400;2044.0;125.0;1919.0
32500;2040.0;121.0;1919.0
32600;1920.0;121.0;1799.0
32700;2041.0;122.0;1919.0
32800;2156.0;117.0;2039.0
32900;2041.0;122.0;1919.0
33000;2081.0;122.0;1959.0
33100;2122.0;123.0;1999.0
33200;2001.0;122.0;1879.0
33300;2478.0;119.0;2359.0
33400;2000.0;121.0;1879.0
33500;2120.0;121.0;1999.0
33600;2120.0;121.0;1999.0
33700;-960571.0;110.0;-960681.0
33800;2120.5;121.5;1999.0
33900;2120.0;121.0;1999.0
34000;2159.0;120.0;2039.0
34100;2191.0;112.0;2079.0
34200;2715.5;116.5;2599.0
34300;2719.0;120.0;2599.0
34400;2200.0;121.0;2079.0
34500;2718.5;119.5;2599.0
34600;2200.0;121.0;2079.0
34700;2320.5;121.5;2199.0
34800;2320.0;121.0;2199.0
34900;2200.0;121.0;2079.0
35000;2240.0;121.0;2119.0
35100;2160.0;121.0;2039.0
35200;2280.0;121.0;2159.0
35300;2280.0;121.0;2159.0
35400;2170.0;131.0;2039.0
35500;2800.0;121.0;2679.0
35600;2280.0;121.0;2159.0
35700;2278.5;119.5;2159.0
35800;2280.0;121.0;2159.0
35900;2168.0;129.0;2039.0
36000;2441.0;122.0;2319.0
36100;2360.0;121.0;2239.0
36200;2361.0;122.0;2239.0
36300;2359.5;120.5;2239.0
36400;2359.5;120.5;2239.0
36500;1921.0;122.0;1799.0
36600;2481.0;122.0;2359.0
36700;2360.0;121.0;2239.0
36800;1844.5;125.5;1719.0
36900;2361.0;122.0;2239.0
37000;2401.0;122.0;2279.0
37100;2441.0;122.0;2319.0
37200;2441.0;122.0;2319.0
37300;2001.0;122.0;1879.0
37400;2561.0;122.0;2439.0
37500;2439.5;120.5;2319.0
37600;2439.5;120.5;2319.0
37700;2440.0;121.0;2319.0
37800;2448.0;129.0;2319.0
37900;2443.0;124.0;2319.0
38000;2483.0;124.0;2359.0
38100;2643.0;124.0;2519.0
38200;2083.0;124.0;1959.0
38300;3043.0;124.0;2919.0
38400;2923.0;124.0;2799.0
38500;3043.0;124.0;2919.0
38600;2523.0;124.0;2399.0
38700;2523.0;124.0;2399.0
38800;2523.0;124.0;2399.0
38900;2523.0;124.0;2399.0
39000;2563.0;124.0;2439.0
39100;2603.0;124.0;2479.0
39200;2083.0;124.0;1959.0
39300;2403.0;124.0;2279.0
39400;2723.0;124.0;2599.0
39500;2603.0;124.0;2479.0
39600;2603.0;124.0;2479.0
39700;2603.0;124.0;2479.0
39800;2603.0;124.0;2479.0
39900;2203.0;124.0;2079.0
40000;2443.0;124.0;2319.0
40100;2563.0;124.0;2439.0
40200;2563.0;124.0;2439.0
40300;2803.0;124.0;2679.0
40400;2683.0;124.0;2559.0
40500;2243.0;124.0;2119.0
40600;2843.0;124.0;2719.0
40700;2683.0;124.0;2559.0
40800;2683.0;124.0;2559.0
40900;3443.0;124.0;3319.0
41000;2843.0;124.0;2719.0
41100;2763.0;124.0;2639.0
41200;2443.0;124.0;2319.0
41300;2763.0;124.0;2639.0
41400;2763.0;124.0;2639.0
41500;2763.0;124.0;2639.0
41600;2763.0;124.0;2639.0
