timestamp;buyer;seller;symbol;currency;price;quantity
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11006;8
1500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11007;12
3000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10999;8
4800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11001;7
6100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
6200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
8500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11005;4
10500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11007;6
13200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
15400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11012;5
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
21000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11023;5
24500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11026;12
27800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
30000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11032;7
35400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11037;6
37100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11040;6
38100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11034;6
43700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11047;4
48700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11045;4
55400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
57700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
63900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11067;7
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
64400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11070;7
73700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
83200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
90500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11093;7
91400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
91400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11097;7
92600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
93100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;6
93400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11099;6
