timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;6.0;0.0;6.0
3000;3.0;0.0;3.0
3100;3.0;0.0;3.0
3200;1.5;0.0;1.5
3300;9.0;0.0;9.0
3400;6.0;0.0;6.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;-18.0;0.0;-18.0
3800;-3.0;0.0;-3.0
3900;24.0;0.0;24.0
4000;6.0;0.0;6.0
4100;6.0;0.0;6.0
4200;-18.0;0.0;-18.0
4300;0.0;0.0;0.0
4400;0.0;0.0;0.0
4500;3.0;0.0;3.0
4600;3.0;0.0;3.0
4700;3.0;0.0;3.0
4800;3.0;0.0;3.0
4900;3.0;0.0;3.0
5000;6.0;0.0;6.0
5100;6.0;0.0;6.0
5200;6.0;0.0;6.0
5300;6.0;0.0;6.0
5400;-12.0;0.0;-12.0
5500;6.0;0.0;6.0
5600;6.0;0.0;6.0
5700;3.0;0.0;3.0
5800;0.0;0.0;0.0
5900;31.0;16.0;15.0
6000;19.0;16.0;3.0
6100;1.0;16.0;-15.0
6200;22.0;16.0;6.0
6300;19.0;16.0;3.0
6400;37.0;16.0;21.0
6500;19.0;16.0;3.0
6600;22.0;16.0;6.0
6700;22.0;16.0;6.0
6800;28.0;16.0;12.0
6900;25.0;16.0;9.0
7000;43.0;16.0;27.0
7100;34.0;16.0;18.0
7200;31.0;16.0;15.0
7300;31.0;16.0;15.0
7400;31.0;16.0;15.0
7500;34.0;16.0;18.0
7600;37.0;16.0;21.0
7700;37.0;16.0;21.0
7800;34.0;16.0;18.0
7900;40.0;16.0;24.0
8000;40.0;16.0;24.0
8100;43.0;16.0;27.0
8200;43.0;16.0;27.0
8300;43.0;16.0;27.0
8400;17.0;-16.0;33.0
8500;49.0;16.0;33.0
8600;49.0;16.0;33.0
8700;52.0;16.0;36.0
8800;52.0;16.0;36.0
8900;49.0;16.0;33.0
9000;49.0;16.0;33.0
9100;78.0;48.0;30.0
9200;49.0;16.0;33.0
9300;49.0;16.0;33.0
9400;46.0;16.0;30.0
9500;46.0;16.0;30.0
9600;43.0;16.0;27.0
9700;58.0;28.0;30.0
9800;58.0;28.0;30.0
9900;58.0;28.0;30.0
10000;58.0;28.0;30.0
10100;61.0;28.0;33.0
10200;71.0;28.0;43.0
10300;73.0;28.0;45.0
10400;73.0;28.0;45.0
10500;75.0;28.0;47.0
10600;73.0;28.0;45.0
10700;73.0;28.0;45.0
10800;69.0;28.0;41.0
10900;65.0;28.0;37.0
11000;63.0;28.0;35.0
11100;61.0;28.0;33.0
11200;63.0;28.0;35.0
11300;61.0;28.0;33.0
11400;61.0;28.0;33.0
11500;61.0;28.0;33.0
11600;61.0;28.0;33.0
11700;61.0;28.0;33.0
11800;61.0;28.0;33.0
11900;63.0;28.0;35.0
12000;59.0;28.0;31.0
12100;61.0;28.0;33.0
12200;65.0;28.0;37.0
12300;47.0;20.0;27.0
12400;61.0;20.0;41.0
12500;59.0;20.0;39.0
12600;65.0;28.0;37.0
12700;61.0;28.0;33.0
12800;61.0;28.0;33.0
12900;41.0;28.0;13.0
13000;59.0;28.0;31.0
13100;55.0;28.0;27.0
13200;64.5;28.0;36.5
13300;64.5;28.0;36.5
13400;64.0;28.0;36.0
