timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-58.5;0.0;-58.5
100;-40.5;0.0;-40.5
200;-31.5;0.0;-31.5
300;9.0;0.0;9.0
400;-54.0;0.0;-54.0
500;-106.5;0.0;-106.5
600;-75.0;0.0;-75.0
700;-172.5;0.0;-172.5
800;-264.0;0.0;-264.0
900;-282.5;0.0;-282.5
1000;-343.0;0.0;-343.0
1100;-183.0;0.0;-183.0
1200;-375.0;0.0;-375.0
1300;-279.0;0.0;-279.0
1400;-279.0;0.0;-279.0
1500;-328.5;0.0;-328.5
1600;-447.0;0.0;-447.0
1700;-367.0;0.0;-367.0
1800;-367.0;0.0;-367.0
1900;-247.0;0.0;-247.0
2000;-407.0;0.0;-407.0
2100;-207.0;0.0;-207.0
2200;-407.0;0.0;-407.0
2300;-407.0;0.0;-407.0
2400;-287.0;0.0;-287.0
2500;-287.0;0.0;-287.0
2600;-367.0;0.0;-367.0
2700;-167.0;0.0;-167.0
2800;-287.0;0.0;-287.0
2900;-287.0;0.0;-287.0
3000;-247.0;0.0;-247.0
3100;-127.0;0.0;-127.0
3200;-247.0;0.0;-247.0
3300;-207.0;0.0;-207.0
3400;-207.0;0.0;-207.0
3500;-87.0;0.0;-87.0
3600;-207.0;0.0;-207.0
3700;-207.0;0.0;-207.0
3800;-87.0;0.0;-87.0
3900;-207.0;0.0;-207.0
4000;193.0;0.0;193.0
4100;-567.0;0.0;-567.0
4200;-167.0;0.0;-167.0
4300;313.0;0.0;313.0
4400;-247.0;0.0;-247.0
4500;-127.0;0.0;-127.0
4600;-127.0;0.0;-127.0
4700;-7.0;0.0;-7.0
4800;-127.0;0.0;-127.0
4900;-207.0;0.0;-207.0
5000;-87.0;0.0;-87.0
5100;-207.0;0.0;-207.0
5200;-407.0;0.0;-407.0
5300;-47.0;0.0;-47.0
5400;-47.0;0.0;-47.0
5500;-167.0;0.0;-167.0
5600;-47.0;0.0;-47.0
5700;-47.0;0.0;-47.0
5800;-487.0;0.0;-487.0
5900;-47.0;0.0;-47.0
6000;-87.0;0.0;-87.0
6100;33.0;0.0;33.0
6200;33.0;0.0;33.0
6300;33.0;0.0;33.0
6400;33.0;0.0;33.0
6500;33.0;0.0;33.0
6600;-47.0;0.0;-47.0
6700;473.0;0.0;473.0
6800;33.0;0.0;33.0
6900;33.0;0.0;33.0
7000;73.0;0.0;73.0
7100;113.0;0.0;113.0
7200;113.0;0.0;113.0
7300;113.0;0.0;113.0
7400;193.0;0.0;193.0
7500;553.0;0.0;553.0
7600;113.0;0.0;113.0
7700;113.0;0.0;113.0
7800;113.0;0.0;113.0
7900;113.0;0.0;113.0
8000;612.0;-21.0;633.0
8100;79.0;6.0;73.0
8200;202.0;9.0;193.0
8300;193.0;0.0;193.0
8400;199.0;6.0;193.0
8500;199.0;6.0;193.0
8600;325.0;12.0;313.0
8700;199.0;6.0;193.0
8800;199.0;6.0;193.0
