timestamp;buyer;seller;symbol;currency;price;quantity
3600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
7800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
13000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
21400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
26900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
31200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
37900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
43200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
51000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
72900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
101100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
131600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
132200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
161400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
177500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
188200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
191300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
191400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
196400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
198000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
219600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
296100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
349400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
351300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
353800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
461700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
500000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
