timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;-15.0;-15.0;0.0
3700;15.0;15.0;0.0
3800;2.5;2.5;0.0
3900;10.0;10.0;0.0
4000;10.0;10.0;0.0
4100;20.0;20.0;0.0
4200;12.5;12.5;0.0
4300;5.0;5.0;0.0
4400;5.0;5.0;0.0
4500;10.0;10.0;0.0
4600;5.0;5.0;0.0
4700;-30.0;-30.0;0.0
4800;17.5;17.5;0.0
4900;10.0;10.0;0.0
5000;15.0;15.0;0.0
5100;10.0;10.0;0.0
5200;10.0;10.0;0.0
5300;10.0;10.0;0.0
5400;10.0;10.0;0.0
5500;5.0;5.0;0.0
5600;7.5;7.5;0.0
5700;2.5;2.5;0.0
5800;5.0;5.0;0.0
5900;10.0;10.0;0.0
6000;10.0;10.0;0.0
6100;10.0;10.0;0.0
6200;10.0;10.0;0.0
6300;10.0;10.0;0.0
6400;15.0;15.0;0.0
6500;15.0;15.0;0.0
6600;-7.5;-7.5;0.0
6700;15.0;15.0;0.0
6800;15.0;15.0;0.0
6900;15.0;15.0;0.0
7000;15.0;15.0;0.0
7100;15.0;15.0;0.0
7200;10.0;10.0;0.0
7300;15.0;15.0;0.0
7400;17.5;17.5;0.0
7500;50.0;50.0;0.0
7600;10.0;10.0;0.0
7700;10.0;10.0;0.0
7800;25.0;25.0;0.0
7900;25.0;25.0;0.0
8000;25.0;25.0;0.0
8100;25.0;25.0;0.0
8200;25.0;25.0;0.0
8300;25.0;25.0;0.0
8400;25.0;25.0;0.0
8500;25.0;25.0;0.0
8600;25.0;25.0;0.0
8700;25.0;25.0;0.0
8800;25.0;25.0;0.0
8900;25.0;25.0;0.0
9000;25.0;25.0;0.0
9100;25.0;25.0;0.0
9200;25.0;25.0;0.0
9300;25.0;25.0;0.0
9400;25.0;25.0;0.0
9500;25.0;25.0;0.0
9600;25.0;25.0;0.0
9700;25.0;25.0;0.0
9800;25.0;25.0;0.0
9900;25.0;25.0;0.0
10000;25.0;25.0;0.0
10100;25.0;25.0;0.0
10200;25.0;25.0;0.0
10300;25.0;25.0;0.0
10400;25.0;25.0;0.0
10500;25.0;25.0;0.0
10600;25.0;25.0;0.0
10700;25.0;25.0;0.0
10800;25.0;25.0;0.0
10900;25.0;25.0;0.0
11000;25.0;25.0;0.0
11100;25.0;25.0;0.0
11200;25.0;25.0;0.0
11300;25.0;25.0;0.0
11400;25.0;25.0;0.0
11500;25.0;25.0;0.0
11600;25.0;25.0;0.0
11700;25.0;25.0;0.0
11800;25.0;25.0;0.0
11900;25.0;25.0;0.0
12000;25.0;25.0;0.0
12100;25.0;25.0;0.0
12200;25.0;25.0;0.0
12300;25.0;25.0;0.0
12400;25.0;25.0;0.0
12500;25.0;25.0;0.0
12600;25.0;25.0;0.0
12700;25.0;25.0;0.0
12800;25.0;25.0;0.0
12900;25.0;25.0;0.0
13000;-15.5;-15.5;0.0
13100;34.0;34.0;0.0
13200;16.0;16.0;0.0
13300;34.0;34.0;0.0
