timestamp;total;HYDROGEL_PACK;VELVETFRUIT_EXTRACT;VEV_4000;VEV_4500;VEV_5000;VEV_5100;VEV_5200;VEV_5300;VEV_5400;VEV_5500;VEV_6000;VEV_6500
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
200;-10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;0.0;0.0;0.0;0.0
300;-35.0;0.0;-17.5;0.0;0.0;0.0;0.0;0.0;-17.5;0.0;0.0;0.0;0.0
400;-45.5;0.0;-10.5;0.0;0.0;0.0;0.0;0.0;-35.0;0.0;0.0;0.0;0.0
500;-43.5;0.0;-3.5;0.0;0.0;0.0;0.0;0.0;-40.0;0.0;0.0;0.0;0.0
600;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
700;-76.0;0.0;-46.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
800;-83.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
900;-83.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
1000;-76.0;0.0;-61.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
1100;-68.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1200;-83.5;0.0;-83.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1300;-83.5;0.0;-83.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1400;-76.0;0.0;-76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1500;-68.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1600;-83.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
1700;-83.5;0.0;-83.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1800;-76.0;0.0;-91.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1900;-46.0;0.0;-61.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2000;-68.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
2100;-76.0;0.0;-61.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
2200;-83.5;0.0;-83.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2300;-83.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
2400;-76.0;0.0;-61.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
2500;-76.0;0.0;-31.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
2600;-53.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
2700;-83.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
2800;-83.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
2900;-83.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
3000;-68.5;0.0;6.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
3100;-83.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
3200;-83.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
3300;-83.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
3400;-83.5;0.0;6.5;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
3500;-83.5;0.0;21.5;0.0;0.0;0.0;0.0;0.0;-105.0;0.0;0.0;0.0;0.0
3600;-76.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
3700;-83.5;0.0;6.5;0.0;0.0;0.0;0.0;0.0;-90.0;0.0;0.0;0.0;0.0
3800;-76.0;0.0;-16.0;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
3900;-68.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4000;-83.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
4100;-76.0;0.0;-31.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4200;-76.0;0.0;-31.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4300;-83.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
4400;-83.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
4500;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4600;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4700;-68.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
4800;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
4900;-91.0;0.0;-46.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
5000;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
5100;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
5200;-76.0;0.0;-31.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
5300;-83.5;0.0;-23.5;0.0;0.0;0.0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0
5400;-83.5;0.0;-8.5;0.0;0.0;0.0;0.0;0.0;-75.0;0.0;0.0;0.0;0.0
5500;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
5600;-83.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
5700;-83.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
5800;-68.5;0.0;-53.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
5900;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
6000;-83.5;0.0;-38.5;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
6100;-76.0;0.0;-46.0;0.0;0.0;0.0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0
6200;-83.5;0.0;-68.5;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
