timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10005;9
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;12
800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;9
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
1500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10007;9
1600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10007;7
4000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10007;7
4500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10010;7
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
8900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
10400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
10500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10013;5
10600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10016;5
11600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
12400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
13100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
24900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
32100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
32400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
36000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
37900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10040;4
38500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10044;4
39900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10042;6
40500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10046;6
45100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10048;4
45500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10051;4
46400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10049;4
46500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10052;4
50000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
52900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
57200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10060;8
57400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10063;8
61700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10064;5
61800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10067;5
62700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
66800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
67700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
71600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10074;7
71700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10077;7
86500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
