timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-58.5;0.0;-58.5
100;-101.0;0.0;-101.0
200;-81.0;0.0;-81.0
300;9.0;0.0;9.0
400;-215.0;0.0;-215.0
500;-233.0;0.0;-233.0
600;-167.0;0.0;-167.0
700;-299.0;0.0;-299.0
800;-413.5;0.0;-413.5
900;-409.0;0.0;-409.0
1000;-431.0;0.0;-431.0
1100;-231.0;0.0;-231.0
1200;-471.0;0.0;-471.0
1300;-351.0;0.0;-351.0
1400;-351.0;0.0;-351.0
1500;-351.0;0.0;-351.0
1600;-431.0;0.0;-431.0
1700;-351.0;0.0;-351.0
1800;-351.0;0.0;-351.0
1900;-231.0;0.0;-231.0
2000;-391.0;0.0;-391.0
2100;-191.0;0.0;-191.0
2200;-391.0;0.0;-391.0
2300;-391.0;0.0;-391.0
2400;-271.0;0.0;-271.0
2500;-271.0;0.0;-271.0
2600;-351.0;0.0;-351.0
2700;-151.0;0.0;-151.0
2800;-271.0;0.0;-271.0
2900;-271.0;0.0;-271.0
3000;-231.0;0.0;-231.0
3100;-111.0;0.0;-111.0
3200;-231.0;0.0;-231.0
3300;-191.0;0.0;-191.0
3400;-191.0;0.0;-191.0
3500;-71.0;0.0;-71.0
3600;-191.0;0.0;-191.0
3700;-191.0;0.0;-191.0
3800;-71.0;0.0;-71.0
3900;-191.0;0.0;-191.0
4000;209.0;0.0;209.0
4100;-551.0;0.0;-551.0
4200;-151.0;0.0;-151.0
4300;329.0;0.0;329.0
4400;-231.0;0.0;-231.0
4500;-111.0;0.0;-111.0
4600;-111.0;0.0;-111.0
4700;9.0;0.0;9.0
4800;-111.0;0.0;-111.0
4900;-191.0;0.0;-191.0
5000;-71.0;0.0;-71.0
5100;-191.0;0.0;-191.0
5200;-391.0;0.0;-391.0
5300;-31.0;0.0;-31.0
5400;-31.0;0.0;-31.0
5500;-151.0;0.0;-151.0
5600;-31.0;0.0;-31.0
5700;-31.0;0.0;-31.0
5800;-471.0;0.0;-471.0
5900;-31.0;0.0;-31.0
6000;-71.0;0.0;-71.0
6100;49.0;0.0;49.0
6200;49.0;0.0;49.0
6300;49.0;0.0;49.0
6400;49.0;0.0;49.0
6500;49.0;0.0;49.0
6600;-31.0;0.0;-31.0
6700;489.0;0.0;489.0
6800;49.0;0.0;49.0
6900;49.0;0.0;49.0
7000;89.0;0.0;89.0
7100;129.0;0.0;129.0
7200;129.0;0.0;129.0
7300;129.0;0.0;129.0
7400;209.0;0.0;209.0
7500;569.0;0.0;569.0
7600;129.0;0.0;129.0
7700;129.0;0.0;129.0
7800;129.0;0.0;129.0
7900;129.0;0.0;129.0
8000;628.0;-21.0;649.0
8100;95.0;6.0;89.0
8200;218.0;9.0;209.0
8300;209.0;0.0;209.0
8400;215.0;6.0;209.0
8500;215.0;6.0;209.0
8600;341.0;12.0;329.0
8700;215.0;6.0;209.0
8800;215.0;6.0;209.0
8900;187.0;-22.0;209.0
9000;-237.0;-6.0;-231.0
9100;279.0;-10.0;289.0
9200;363.0;-6.0;369.0
9300;283.0;-6.0;289.0
9400;-153.0;-2.0;-151.0
9500;155.0;-14.0;169.0
9600;195.0;-14.0;209.0
9700;267.0;-22.0;289.0
9800;267.0;-22.0;289.0
9900;707.0;-22.0;729.0
10000;319.0;-10.0;329.0
10100;347.0;-22.0;369.0
10200;347.0;-22.0;369.0
10300;419.0;-30.0;449.0
10400;410.0;-79.0;489.0
10500;636.0;-53.0;689.0
10600;309.5;-59.5;369.0
10700;355.0;-14.0;369.0
10800;462.0;-27.0;489.0
10900;436.0;-53.0;489.0
11000;369.0;-40.0;409.0
11100;409.0;-40.0;449.0
11200;409.0;-40.0;449.0
11300;62.0;-27.0;89.0
11400;502.0;-27.0;529.0
11500;396.0;-53.0;449.0
11600;349.0;-100.0;449.0
11700;268.0;-181.0;449.0
11800;412.0;-37.0;449.0
11900;532.0;-37.0;569.0
12000;479.0;-10.0;489.0
12100;483.0;-46.0;529.0
12200;492.0;-37.0;529.0
12300;492.0;-37.0;529.0
12400;308.0;-101.0;409.0
12500;898.0;-71.0;969.0
12600;458.0;-71.0;529.0
12700;928.0;-41.0;969.0
12800;468.0;-61.0;529.0
12900;548.0;99.0;449.0
13000;508.0;-61.0;569.0
13100;487.0;-122.0;609.0
13200;644.0;-45.0;689.0
13300;542.0;-67.0;609.0
13400;444.0;-45.0;489.0
13500;542.0;-67.0;609.0
13600;542.0;-67.0;609.0
13700;542.0;-67.0;609.0
13800;575.0;-34.0;609.0
13900;462.0;-67.0;529.0
14000;662.0;-67.0;729.0
14100;578.0;-111.0;689.0
14200;622.0;-67.0;689.0
14300;622.0;-67.0;689.0
14400;582.0;-67.0;649.0
14500;566.0;-243.0;809.0
14600;600.0;-89.0;689.0
14700;380.0;131.0;249.0
14800;644.0;-45.0;689.0
14900;797.0;-12.0;809.0
15000;684.0;-45.0;729.0
15100;724.0;-45.0;769.0
15200;746.0;-23.0;769.0
15300;339.0;10.0;329.0
15400;746.0;-23.0;769.0
15500;746.0;-23.0;769.0
15600;768.0;-1.0;769.0
15700;768.0;-1.0;769.0
15800;768.0;-1.0;769.0
15900;801.0;32.0;769.0
16000;684.0;-45.0;729.0
16100;848.0;-1.0;849.0
16200;728.0;-1.0;729.0
16300;848.0;-1.0;849.0
16400;750.0;21.0;729.0
