timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;6.0;0.0;6.0
3800;21.0;0.0;21.0
3900;20.0;0.0;20.0
4000;26.0;0.0;26.0
4100;26.0;0.0;26.0
4200;16.5;0.0;16.5
4300;31.5;0.0;31.5
4400;31.5;0.0;31.5
4500;34.0;0.0;34.0
4600;34.0;0.0;34.0
4700;34.0;0.0;34.0
4800;34.0;0.0;34.0
4900;34.0;0.0;34.0
5000;36.5;0.0;36.5
5100;36.5;0.0;36.5
5200;36.5;0.0;36.5
5300;36.5;0.0;36.5
5400;21.5;0.0;21.5
5500;36.5;0.0;36.5
5600;36.5;0.0;36.5
5700;34.0;0.0;34.0
5800;31.5;0.0;31.5
5900;100.0;56.0;44.0
6000;90.0;56.0;34.0
6100;75.0;56.0;19.0
6200;92.5;56.0;36.5
6300;90.0;56.0;34.0
6400;105.0;56.0;49.0
6500;90.0;56.0;34.0
6600;92.5;56.0;36.5
6700;92.5;56.0;36.5
6800;97.5;56.0;41.5
6900;95.0;56.0;39.0
7000;110.0;56.0;54.0
7100;102.5;56.0;46.5
7200;100.0;56.0;44.0
7300;100.0;56.0;44.0
7400;100.0;56.0;44.0
7500;102.5;56.0;46.5
7600;105.0;56.0;49.0
7700;105.0;56.0;49.0
7800;102.5;56.0;46.5
7900;107.5;56.0;51.5
8000;107.5;56.0;51.5
8100;110.0;56.0;54.0
8200;110.0;56.0;54.0
8300;110.0;56.0;54.0
8400;83.0;24.0;59.0
8500;115.0;56.0;59.0
8600;115.0;56.0;59.0
8700;117.5;56.0;61.5
8800;117.5;56.0;61.5
8900;115.0;56.0;59.0
9000;115.0;56.0;59.0
9100;144.5;88.0;56.5
9200;115.0;56.0;59.0
9300;115.0;56.0;59.0
9400;112.5;56.0;56.5
9500;112.5;56.0;56.5
9600;110.0;56.0;54.0
9700;154.5;98.0;56.5
9800;154.5;98.0;56.5
9900;154.5;98.0;56.5
10000;154.5;98.0;56.5
10100;157.0;98.0;59.0
10200;174.0;98.0;76.0
10300;175.5;98.0;77.5
10400;175.5;98.0;77.5
10500;177.0;98.0;79.0
10600;175.5;98.0;77.5
10700;175.5;98.0;77.5
10800;172.5;98.0;74.5
10900;169.5;98.0;71.5
11000;168.0;98.0;70.0
11100;166.5;98.0;68.5
11200;168.0;98.0;70.0
11300;166.5;98.0;68.5
11400;166.5;98.0;68.5
11500;166.5;98.0;68.5
11600;166.5;98.0;68.5
11700;166.5;98.0;68.5
11800;166.5;98.0;68.5
11900;168.0;98.0;70.0
12000;165.0;98.0;67.0
12100;166.5;98.0;68.5
12200;169.5;98.0;71.5
12300;154.0;90.0;64.0
12400;164.5;90.0;74.5
12500;163.0;90.0;73.0
12600;169.5;98.0;71.5
12700;166.5;98.0;68.5
12800;166.5;98.0;68.5
12900;124.0;98.0;26.0
13000;187.0;98.0;89.0
13100;173.0;98.0;75.0
13200;207.5;98.0;109.5
13300;207.5;98.0;109.5
13400;212.0;98.0;114.0
13500;216.5;98.0;118.5
