timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;-11.5;0.0;-11.5
3800;16.0;0.0;16.0
3900;65.5;0.0;65.5
4000;32.5;0.0;32.5
4100;32.5;0.0;32.5
4200;-29.0;0.0;-29.0
4300;25.0;0.0;25.0
4400;25.0;0.0;25.0
4500;34.0;0.0;34.0
4600;34.0;0.0;34.0
4700;34.0;0.0;34.0
4800;34.0;0.0;34.0
4900;34.0;0.0;34.0
5000;43.0;0.0;43.0
5100;43.0;0.0;43.0
5200;43.0;0.0;43.0
5300;43.0;0.0;43.0
5400;-32.0;0.0;-32.0
5500;40.0;0.0;40.0
5600;40.0;0.0;40.0
5700;28.0;0.0;28.0
5800;16.0;0.0;16.0
5900;132.0;56.0;76.0
6000;84.0;56.0;28.0
6100;-8.0;56.0;-64.0
6200;93.5;56.0;37.5
6300;79.0;56.0;23.0
6400;166.0;56.0;110.0
6500;79.0;56.0;23.0
6600;93.5;56.0;37.5
6700;93.5;56.0;37.5
6800;122.5;56.0;66.5
6900;108.0;56.0;52.0
7000;195.0;56.0;139.0
7100;151.5;56.0;95.5
7200;137.0;56.0;81.0
7300;137.0;56.0;81.0
7400;137.0;56.0;81.0
7500;151.5;56.0;95.5
7600;166.0;56.0;110.0
7700;166.0;56.0;110.0
7800;151.5;56.0;95.5
7900;180.5;56.0;124.5
8000;180.5;56.0;124.5
8100;195.0;56.0;139.0
8200;195.0;56.0;139.0
8300;195.0;56.0;139.0
8400;192.0;24.0;168.0
8500;224.0;56.0;168.0
8600;224.0;56.0;168.0
8700;238.5;56.0;182.5
8800;238.5;56.0;182.5
8900;224.0;56.0;168.0
9000;224.0;56.0;168.0
9100;241.5;88.0;153.5
9200;224.0;56.0;168.0
9300;224.0;56.0;168.0
9400;209.5;56.0;153.5
9500;209.5;56.0;153.5
9600;195.0;56.0;139.0
9700;251.5;98.0;153.5
9800;251.5;98.0;153.5
9900;251.5;98.0;153.5
10000;251.5;98.0;153.5
10100;266.0;98.0;168.0
10200;307.0;98.0;209.0
10300;320.5;98.0;222.5
10400;320.5;98.0;222.5
10500;334.0;98.0;236.0
10600;320.5;98.0;222.5
10700;320.5;98.0;222.5
10800;293.5;98.0;195.5
10900;266.5;98.0;168.5
11000;253.0;98.0;155.0
11100;239.5;98.0;141.5
11200;253.0;98.0;155.0
11300;239.5;98.0;141.5
11400;239.5;98.0;141.5
11500;239.5;98.0;141.5
11600;239.5;98.0;141.5
11700;239.5;98.0;141.5
11800;239.5;98.0;141.5
11900;253.0;98.0;155.0
12000;226.0;98.0;128.0
12100;239.5;98.0;141.5
12200;266.5;98.0;168.5
12300;191.0;90.0;101.0
12400;285.5;90.0;195.5
12500;272.0;90.0;182.0
12600;266.5;98.0;168.5
12700;239.5;98.0;141.5
12800;239.5;98.0;141.5
12900;77.0;98.0;-21.0
13000;248.0;98.0;150.0
13100;210.0;98.0;112.0
13200;256.5;98.0;158.5
13300;256.5;98.0;158.5
13400;273.0;98.0;175.0
