timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;-20.0;-20.0;0.0
1000;12.0;12.0;0.0
1100;24.0;24.0;0.0
1200;88.0;88.0;0.0
1300;36.0;36.0;0.0
1400;24.0;24.0;0.0
1500;32.0;32.0;0.0
1600;-32.0;-32.0;0.0
1700;52.0;52.0;0.0
1800;32.0;32.0;0.0
1900;32.0;32.0;0.0
2000;20.0;20.0;0.0
2100;32.0;32.0;0.0
2200;32.0;32.0;0.0
2300;32.5;32.5;0.0
2400;20.5;20.5;0.0
2500;20.5;20.5;0.0
2600;25.0;25.0;0.0
2700;28.0;28.0;0.0
2800;25.0;25.0;0.0
2900;25.0;25.0;0.0
3000;22.0;22.0;0.0
3100;28.0;28.0;0.0
3200;31.0;31.0;0.0
3300;28.0;28.0;0.0
3400;28.0;28.0;0.0
3500;23.5;23.5;0.0
3600;28.0;28.0;0.0
3700;22.0;22.0;0.0
3800;25.0;25.0;0.0
3900;25.0;25.0;0.0
4000;17.5;28.0;-10.5
4100;82.5;26.5;56.0
4200;50.5;29.5;21.0
4300;13.0;34.0;-21.0
4400;62.0;34.0;28.0
4500;48.5;31.0;17.5
4600;53.0;35.5;17.5
4700;62.0;55.0;7.0
4800;36.5;19.0;17.5
4900;55.5;31.0;24.5
5000;45.0;31.0;14.0
5100;55.5;31.0;24.5
5200;63.5;26.5;37.0
5300;45.0;17.0;28.0
5400;48.5;20.5;28.0
5500;51.0;20.0;31.0
5600;56.0;28.0;28.0
5700;48.0;20.0;28.0
5800;29.0;-10.0;39.0
5900;24.0;-4.0;28.0
6000;52.0;23.0;29.0
6100;25.0;-1.0;26.0
6200;25.0;-1.0;26.0
6300;31.0;5.0;26.0
6400;31.0;5.0;26.0
6500;97.0;71.0;26.0
6600;33.0;5.0;28.0
6700;20.0;5.0;15.0
6800;31.0;5.0;26.0
6900;28.0;2.0;26.0
7000;36.0;11.0;25.0
7100;35.0;11.0;24.0
7200;38.0;14.0;24.0
7300;29.0;5.0;24.0
7400;27.0;5.0;22.0
7500;12.0;-1.0;13.0
7600;17.0;-7.0;24.0
7700;32.0;8.0;24.0
7800;-24.0;-48.0;24.0
7900;21.0;-3.0;24.0
8000;-68.0;-79.0;11.0
8100;18.0;-7.0;25.0
8200;23.0;1.0;22.0
8300;-1.0;-23.0;22.0
8400;15.0;-7.0;22.0
8500;15.0;-7.0;22.0
8600;28.0;9.0;19.0
8700;15.0;-7.0;22.0
8800;15.0;-7.0;22.0
8900;-43.0;-65.0;22.0
9000;4.0;-29.0;33.0
9100;-18.0;-38.0;20.0
9200;-11.0;-29.0;18.0
9300;-9.0;-29.0;20.0
9400;11.0;-20.0;31.0
9500;-24.0;-47.0;23.0
9600;-25.0;-47.0;22.0
9700;-45.0;-65.0;20.0
9800;-45.0;-65.0;20.0
9900;-56.0;-65.0;9.0
10000;-19.0;-38.0;19.0
10100;-47.0;-65.0;18.0
10200;-47.0;-65.0;18.0
10300;-171.0;-187.0;16.0
10400;-290.0;-305.0;15.0
10500;-310.5;-313.0;2.5
10600;-429.0;-459.5;30.5
10700;-222.5;-253.0;30.5
10800;-292.0;-312.0;20.0
10900;-545.0;-565.0;20.0
11000;-512.0;-539.0;27.0
11100;-515.5;-539.0;23.5
11200;-515.5;-539.0;23.5
11300;-407.0;-459.0;52.0
11400;-429.0;-459.0;30.0
11500;-585.0;-619.0;34.0
11600;-705.0;-739.0;34.0
11700;-1065.0;-1099.0;34.0
11800;-425.0;-459.0;34.0
11900;-431.0;-459.0;28.0
12000;-307.0;-339.0;32.0
12100;-469.0;-499.0;30.0
12200;-429.0;-459.0;30.0
12300;-429.0;-459.0;30.0
12400;-663.0;-699.0;36.0
12500;-571.0;-579.0;8.0
12600;-549.0;-579.0;30.0
12700;-451.0;-459.0;8.0
