timestamp;buyer;seller;symbol;currency;price;quantity
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;8
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
1800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12008;10
1900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12008;9
2600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12009;9
2700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12009;11
3600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
7800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
13000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
17500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
21400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
26900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
31200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
37900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
43200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
51000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
66300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
