timestamp,total,HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5000,VEV_5100,VEV_5200,VEV_5300,VEV_5400,VEV_5500,VEV_6000,VEV_6500
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-111.015625,0.0,-111.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-232.4375,0.0,-232.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-317.6875,0.0,-317.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-280.125,0.0,-280.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-304.63258361816406,0.0,-215.875,0.0,0.0,-86.8232421875,-1.9343414306640625,0.0,0.0,0.0,0.0,0.0,0.0
600,-526.947021484375,0.0,-286.5625,0.0,0.0,-207.787109375,-32.597412109375,0.0,0.0,0.0,0.0,0.0,0.0
700,-801.189453125,0.0,-378.125,0.0,0.0,-333.115234375,-89.94921875,0.0,0.0,0.0,0.0,0.0,0.0
800,-1278.7763671875,0.0,-574.8125,0.0,0.0,-522.95703125,-181.0068359375,0.0,0.0,0.0,0.0,0.0,0.0
900,-1247.447265625,0.0,-494.9375,0.0,0.0,-578.828125,-173.681640625,0.0,0.0,0.0,0.0,0.0,0.0
1000,-1442.556640625,0.0,-527.8125,0.0,0.0,-694.53125,-220.212890625,0.0,0.0,0.0,0.0,0.0,0.0
1100,-1928.5615234375,0.0,-669.5625,0.0,0.0,-975.59765625,-283.4013671875,0.0,0.0,0.0,0.0,0.0,0.0
1200,-2182.3037109375,0.0,-719.25,0.0,0.0,-1130.29296875,-332.7607421875,0.0,0.0,0.0,0.0,0.0,0.0
1300,-2477.2060546875,0.0,-771.625,0.0,0.0,-1343.296875,-362.2841796875,0.0,0.0,0.0,0.0,0.0,0.0
1400,-2293.222412109375,0.0,-685.9375,0.0,0.0,-1215.0703125,-378.990234375,-13.224365234375,0.0,0.0,0.0,0.0,0.0
1500,-2298.0963134765625,0.0,-659.3125,0.0,0.0,-1175.0078125,-444.544921875,-19.2310791015625,0.0,0.0,0.0,0.0,0.0
1600,-2222.250244140625,0.0,-614.25,0.0,0.0,-1107.28125,-468.572265625,-32.146728515625,0.0,0.0,0.0,0.0,0.0
1700,-2775.4033203125,0.0,-739.125,0.0,0.0,-1295.0234375,-663.546875,-77.7080078125,0.0,0.0,0.0,0.0,0.0
1800,-3255.3377075195312,0.0,-847.0,0.0,0.0,-1449.9453125,-781.33984375,-151.35595703125,-25.69659423828125,0.0,0.0,0.0,0.0
1900,-3228.79541015625,0.0,-826.6875,0.0,0.0,-1418.3359375,-759.61328125,-191.224609375,-32.93408203125,0.0,0.0,0.0,0.0
2000,-1977.47314453125,0.0,-518.4375,0.0,0.0,-958.5390625,-427.6171875,-64.0830078125,-8.79638671875,0.0,0.0,0.0,0.0
2100,-2146.27587890625,0.0,-547.375,0.0,0.0,-1001.90625,-459.609375,-83.693359375,-53.69189453125,0.0,0.0,0.0,0.0
2200,-3150.02001953125,0.0,-767.8125,0.0,0.0,-1330.9140625,-695.82421875,-214.0205078125,-141.44873046875,0.0,0.0,0.0,0.0
2300,-1762.7060546875,0.0,-453.3125,0.0,0.0,-863.2109375,-359.16015625,-32.337890625,-54.6845703125,0.0,0.0,0.0,0.0
2400,-2205.33154296875,0.0,-553.625,0.0,0.0,-1012.046875,-467.83203125,-87.880859375,-83.94677734375,0.0,0.0,0.0,0.0
2500,-883.98291015625,0.0,-255.0625,0.0,0.0,-568.4609375,-148.6953125,83.021484375,5.21435546875,0.0,0.0,0.0,0.0
2600,-862.12841796875,0.0,-249.6875,0.0,0.0,-560.2265625,-144.99609375,84.44921875,8.33251953125,0.0,0.0,0.0,0.0
2700,-453.6064453125,0.0,-157.5,0.0,0.0,-423.15625,-45.83984375,137.822265625,35.0673828125,0.0,0.0,0.0,0.0
2800,88.7060546875,0.0,-35.0,0.0,0.0,-240.15625,85.17578125,208.3515625,70.3349609375,0.0,0.0,0.0,0.0
2900,252.26171875,0.0,1.9375,0.0,0.0,-184.53125,123.93359375,231.2275390625,79.6943359375,0.0,0.0,0.0,0.0
3000,654.97265625,0.0,93.25,0.0,0.0,-48.9453125,223.21875,281.80859375,105.640625,0.0,0.0,0.0,0.0
3100,203.03466796875,0.0,-8.75,0.0,0.0,-201.265625,113.68359375,223.15234375,76.21435546875,0.0,0.0,0.0,0.0
3200,-106.7841796875,0.0,-120.0,0.0,0.0,-298.7734375,67.8359375,188.4462890625,55.70703125,0.0,0.0,0.0,0.0
3300,-448.77783203125,0.0,-205.0625,0.0,0.0,-411.9765625,-8.04296875,142.4462890625,33.85791015625,0.0,0.0,0.0,0.0
3400,951.07421875,0.0,141.5,0.0,0.0,50.6953125,309.47265625,322.4365234375,126.9697265625,0.0,0.0,0.0,0.0
3500,1520.13427734375,0.0,282.6875,0.0,0.0,238.1484375,439.0,394.4765625,165.82177734375,0.0,0.0,0.0,0.0
3600,1108.58544921875,0.0,180.3125,0.0,0.0,102.6015625,344.3671875,342.3828125,138.92138671875,0.0,0.0,0.0,0.0
3700,904.529296875,0.0,129.4375,0.0,0.0,35.0078125,295.703125,315.2421875,129.138671875,0.0,0.0,0.0,0.0
3800,-362.21533203125,0.0,-184.0625,0.0,0.0,-383.328125,7.48828125,154.1279296875,43.55908203125,0.0,0.0,0.0,0.0
3900,-789.20068359375,0.0,-290.1875,0.0,0.0,-524.1171875,-89.03515625,99.509765625,14.62939453125,0.0,0.0,0.0,0.0
4000,-678.1435546875,0.0,-263.5,0.0,0.0,-488.234375,-64.40625,114.083984375,23.9130859375,0.0,0.0,0.0,0.0
4100,-971.14794921875,0.0,-335.625,0.0,0.0,-583.8828125,-130.7734375,75.3134765625,3.81982421875,0.0,0.0,0.0,0.0
4200,-924.958740234375,0.0,-322.375,-4.466796875,-4.466552734375,-567.21875,-118.609375,80.9296875,11.248046875,0.0,0.0,0.0,0.0
4300,-1892.5556640625,0.0,-558.4375,-11.24755859375,-11.24755859375,-881.765625,-337.8828125,-39.8759765625,-52.0986328125,0.0,0.0,0.0,0.0
4400,-428.530517578125,0.0,-201.9375,-1.0029296875,-1.003173828125,-405.0234375,-8.12109375,146.8017578125,41.755859375,0.0,0.0,0.0,0.0
4500,-1475.905517578125,51.5078125,-470.5,-8.720703125,-8.720947265625,-763.0625,-255.31640625,9.1787109375,-30.271484375,0.0,0.0,0.0,0.0
4600,-1219.5478515625,66.4140625,-410.5,-6.99658203125,-6.99658203125,-682.25,-201.6953125,38.6416015625,-16.1650390625,0.0,0.0,0.0,0.0
4700,-2201.762451171875,77.59375,-652.125,-13.93994140625,-13.940185546875,-1004.4296875,-425.7421875,-89.046875,-80.13232421875,0.0,0.0,0.0,0.0
4800,-1500.6484375,58.1171875,-478.1875,-8.099609375,-8.099609375,-772.546875,-265.0546875,4.2587890625,-31.0361328125,0.0,0.0,0.0,0.0
4900,-1580.1064453125,44.40625,-494.5,-8.939453125,-8.93994140625,-793.4453125,-280.99609375,-1.900390625,-35.79150390625,0.0,0.0,0.0,0.0
5000,-1200.51416015625,47.078125,-404.8125,-4.3017578125,-4.30126953125,-673.375,-198.37890625,45.892578125,-8.3154296875,0.0,0.0,0.0,0.0
