timestamp;buyer;seller;symbol;currency;price;quantity
6100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
6200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
13200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
27800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
55400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
57700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
72600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
73700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
83200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
91400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
92600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
97400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
101800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
113600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
117300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
118500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
130500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
130600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
134300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
136300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
149600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
150500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
161100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
165200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
171700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
179300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
179500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
180700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
181600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
189300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
196500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
199000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
239800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
242700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
297200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
