timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;0.0;0.0;0.0
3800;0.0;0.0;0.0
3900;0.0;0.0;0.0
4000;0.0;0.0;0.0
4100;0.0;0.0;0.0
4200;0.0;0.0;0.0
4300;0.0;0.0;0.0
4400;0.0;0.0;0.0
4500;0.0;0.0;0.0
4600;0.0;0.0;0.0
4700;0.0;0.0;0.0
4800;0.0;0.0;0.0
4900;0.0;0.0;0.0
5000;0.0;0.0;0.0
5100;0.0;0.0;0.0
5200;0.0;0.0;0.0
5300;0.0;0.0;0.0
5400;0.0;0.0;0.0
5500;0.0;0.0;0.0
5600;0.0;0.0;0.0
5700;0.0;0.0;0.0
5800;0.0;0.0;0.0
5900;0.0;0.0;0.0
6000;0.0;0.0;0.0
6100;-24.0;-24.0;0.0
6200;-28.0;-28.0;0.0
6300;8.0;8.0;0.0
6400;44.0;44.0;0.0
6500;14.0;14.0;0.0
6600;20.0;20.0;0.0
6700;20.0;20.0;0.0
6800;20.0;20.0;0.0
6900;20.0;20.0;0.0
7000;2.0;2.0;0.0
7100;2.0;2.0;0.0
7200;32.0;32.0;0.0
7300;20.0;20.0;0.0
7400;32.0;32.0;0.0
7500;8.0;8.0;0.0
7600;20.0;20.0;0.0
7700;32.0;32.0;0.0
7800;20.0;20.0;0.0
7900;14.0;14.0;0.0
8000;8.0;8.0;0.0
8100;8.0;8.0;0.0
8200;68.0;68.0;0.0
8300;20.0;20.0;0.0
8400;20.0;20.0;0.0
8500;20.0;20.0;0.0
8600;32.0;32.0;0.0
8700;20.0;20.0;0.0
8800;14.0;14.0;0.0
8900;20.0;20.0;0.0
9000;32.0;32.0;0.0
9100;32.0;32.0;0.0
9200;-64.0;-64.0;0.0
9300;32.0;32.0;0.0
9400;32.0;32.0;0.0
9500;-4.0;-4.0;0.0
9600;44.0;44.0;0.0
9700;44.0;44.0;0.0
9800;32.0;32.0;0.0
9900;44.0;44.0;0.0
10000;50.0;50.0;0.0
10100;32.0;32.0;0.0
10200;32.0;32.0;0.0
10300;32.0;32.0;0.0
10400;26.0;26.0;0.0
10500;32.0;32.0;0.0
10600;44.0;44.0;0.0
10700;44.0;44.0;0.0
10800;20.0;20.0;0.0
10900;20.0;20.0;0.0
11000;32.0;32.0;0.0
11100;50.0;50.0;0.0
11200;44.0;44.0;0.0
11300;44.0;44.0;0.0
11400;56.0;56.0;0.0
11500;44.0;44.0;0.0
11600;56.0;56.0;0.0
11700;44.0;44.0;0.0
11800;104.0;104.0;0.0
11900;44.0;44.0;0.0
12000;44.0;44.0;0.0
12100;32.0;32.0;0.0
12200;140.0;140.0;0.0
12300;74.0;74.0;0.0
12400;32.0;32.0;0.0
12500;-52.0;-52.0;0.0
12600;44.0;44.0;0.0
12700;-119920.0;-119920.0;0.0
12800;44.0;44.0;0.0
12900;56.0;56.0;0.0
13000;44.0;44.0;0.0
13100;44.0;44.0;0.0
13200;-44.0;-44.0;0.0
