timestamp;buyer;seller;symbol;currency;price;quantity
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10005;9
0;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10008;17
100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;11
100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10008;16
200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10008;20
400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10006;7
8000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
8900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
10400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
11600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
12400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
13100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
23000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
24900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
32100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
32400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
36000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
50000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
52900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
62700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
66800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
67700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
86500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
91700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
95600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
95900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
97200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
100400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
103300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
103400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
106900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
117900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
128800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
139600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
141200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
160500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
175100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
185900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
192200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
197200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
197700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
198600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
199500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
203500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
207900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
211300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
216900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
221000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
226200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
239000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
242500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
259200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
263700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
265800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
266700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
268400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
273300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
368500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
368800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
384800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
386000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
389300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
393100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
394200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
397300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
400500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
408900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
412600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
423100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;15
426400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
431400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
451200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
461100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
470300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
489400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
491600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
493700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
497300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
504700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;10
512600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
513300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;8
515400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
516800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
520800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
523700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
524800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
525400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;8
538200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;7
538300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
539200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
542700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
542900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
659600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
661300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
665000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
672900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
689200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
714500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
737100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
742800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
759000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
783200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
833400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
840300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
851500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
867100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
867400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
873100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
874400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;1
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
887000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
926400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
940400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
943600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
944800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
965000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
967300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
968000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
978100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
978400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
978900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
979500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;12
983100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
983200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
986400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
988500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
989300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;8
990000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
990500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
993300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
993800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;10
994600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
