timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-220.0;0.0;-220.0
100;-348.5;0.0;-348.5
200;-425.5;0.0;-425.5
300;-97.0;0.0;-97.0
400;-657.0;0.0;-657.0
500;-537.0;0.0;-537.0
600;-417.0;0.0;-417.0
700;-537.0;0.0;-537.0
800;-617.0;0.0;-617.0
900;-537.0;0.0;-537.0
1000;-537.0;0.0;-537.0
1100;-337.0;0.0;-337.0
1200;-577.0;0.0;-577.0
1300;-457.0;0.0;-457.0
1400;-457.0;0.0;-457.0
1500;-457.0;0.0;-457.0
1600;-537.0;0.0;-537.0
1700;-457.0;0.0;-457.0
1800;-457.0;0.0;-457.0
1900;-337.0;0.0;-337.0
2000;-497.0;0.0;-497.0
2100;-297.0;0.0;-297.0
2200;-497.0;0.0;-497.0
2300;-497.0;0.0;-497.0
2400;-377.0;0.0;-377.0
2500;-377.0;0.0;-377.0
2600;-457.0;0.0;-457.0
2700;-257.0;0.0;-257.0
2800;-377.0;0.0;-377.0
2900;-377.0;0.0;-377.0
3000;-337.0;0.0;-337.0
3100;-217.0;0.0;-217.0
3200;-337.0;0.0;-337.0
3300;-297.0;0.0;-297.0
3400;-297.0;0.0;-297.0
3500;-177.0;0.0;-177.0
3600;-297.0;0.0;-297.0
3700;-297.0;0.0;-297.0
3800;-177.0;0.0;-177.0
3900;-297.0;0.0;-297.0
4000;103.0;0.0;103.0
4100;-657.0;0.0;-657.0
4200;-257.0;0.0;-257.0
4300;223.0;0.0;223.0
4400;-337.0;0.0;-337.0
4500;-217.0;0.0;-217.0
4600;-217.0;0.0;-217.0
4700;-97.0;0.0;-97.0
4800;-217.0;0.0;-217.0
4900;-297.0;0.0;-297.0
5000;-177.0;0.0;-177.0
5100;-297.0;0.0;-297.0
5200;-497.0;0.0;-497.0
5300;-137.0;0.0;-137.0
5400;-137.0;0.0;-137.0
5500;-257.0;0.0;-257.0
5600;-137.0;0.0;-137.0
5700;-137.0;0.0;-137.0
5800;-577.0;0.0;-577.0
5900;-137.0;0.0;-137.0
6000;-177.0;0.0;-177.0
6100;-57.0;0.0;-57.0
6200;-57.0;0.0;-57.0
6300;-57.0;0.0;-57.0
6400;-57.0;0.0;-57.0
6500;-57.0;0.0;-57.0
6600;-137.0;0.0;-137.0
6700;383.0;0.0;383.0
6800;-57.0;0.0;-57.0
6900;-57.0;0.0;-57.0
7000;-17.0;0.0;-17.0
7100;23.0;0.0;23.0
7200;23.0;0.0;23.0
7300;23.0;0.0;23.0
7400;103.0;0.0;103.0
7500;463.0;0.0;463.0
7600;23.0;0.0;23.0
7700;23.0;0.0;23.0
7800;23.0;0.0;23.0
7900;23.0;0.0;23.0
8000;522.0;-21.0;543.0
8100;-11.0;6.0;-17.0
8200;112.0;9.0;103.0
8300;103.0;0.0;103.0
8400;109.0;6.0;103.0
8500;109.0;6.0;103.0
8600;235.0;12.0;223.0
8700;109.0;6.0;103.0
8800;109.0;6.0;103.0
8900;81.0;-22.0;103.0
9000;-343.0;-6.0;-337.0
9100;173.0;-10.0;183.0
9200;257.0;-6.0;263.0
9300;177.0;-6.0;183.0
9400;-259.0;-2.0;-257.0
9500;49.0;-14.0;63.0
9600;89.0;-14.0;103.0
9700;161.0;-22.0;183.0
9800;161.0;-22.0;183.0
9900;601.0;-22.0;623.0
10000;213.0;-10.0;223.0
10100;241.0;-22.0;263.0
10200;241.0;-22.0;263.0
10300;313.0;-30.0;343.0
10400;304.0;-79.0;383.0
10500;530.0;-53.0;583.0
10600;203.5;-59.5;263.0
10700;249.0;-14.0;263.0
10800;356.0;-27.0;383.0
10900;330.0;-53.0;383.0
11000;263.0;-40.0;303.0
11100;303.0;-40.0;343.0
11200;303.0;-40.0;343.0
11300;-44.0;-27.0;-17.0
11400;396.0;-27.0;423.0
11500;290.0;-53.0;343.0
11600;243.0;-100.0;343.0
11700;162.0;-181.0;343.0
11800;306.0;-37.0;343.0
11900;426.0;-37.0;463.0
12000;373.0;-10.0;383.0
12100;377.0;-46.0;423.0
12200;386.0;-37.0;423.0
12300;386.0;-37.0;423.0
12400;202.0;-101.0;303.0
12500;792.0;-71.0;863.0
12600;352.0;-71.0;423.0
12700;822.0;-41.0;863.0
12800;362.0;-61.0;423.0
12900;442.0;99.0;343.0
13000;402.0;-61.0;463.0
13100;381.0;-122.0;503.0
13200;538.0;-45.0;583.0
13300;436.0;-67.0;503.0
13400;338.0;-45.0;383.0
13500;436.0;-67.0;503.0
13600;436.0;-67.0;503.0
13700;436.0;-67.0;503.0
13800;469.0;-34.0;503.0
13900;356.0;-67.0;423.0
14000;556.0;-67.0;623.0
14100;472.0;-111.0;583.0
14200;516.0;-67.0;583.0
14300;516.0;-67.0;583.0
14400;476.0;-67.0;543.0
14500;460.0;-243.0;703.0
14600;494.0;-89.0;583.0
14700;274.0;131.0;143.0
14800;538.0;-45.0;583.0
14900;691.0;-12.0;703.0
15000;578.0;-45.0;623.0
15100;618.0;-45.0;663.0
15200;640.0;-23.0;663.0
15300;233.0;10.0;223.0
15400;640.0;-23.0;663.0
15500;640.0;-23.0;663.0
15600;662.0;-1.0;663.0
15700;662.0;-1.0;663.0
15800;662.0;-1.0;663.0
15900;695.0;32.0;663.0
16000;578.0;-45.0;623.0
16100;742.0;-1.0;743.0
16200;622.0;-1.0;623.0
16300;742.0;-1.0;743.0
16400;644.0;21.0;623.0
16500;742.0;-1.0;743.0
16600;731.0;-12.0;743.0
16700;1160.0;-23.0;1183.0
16800;720.0;-23.0;743.0
16900;753.0;10.0;743.0
17000;804.0;21.0;783.0
17100;822.0;-1.0;823.0
17200;789.0;-34.0;823.0
17300;789.0;-34.0;823.0
17400;822.0;-1.0;823.0
17500;942.0;-1.0;943.0
17600;646.0;-177.0;823.0
17700;1229.0;-34.0;1263.0
17800;822.0;-1.0;823.0
17900;646.0;-177.0;823.0
18000;942.0;-1.0;943.0
18100;1078.0;175.0;903.0
18200;760.0;-23.0;783.0
18300;847.0;-56.0;903.0
18400;847.0;-56.0;903.0
18500;880.0;-23.0;903.0
18600;880.0;-23.0;903.0
18700;880.0;-23.0;903.0
