timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-58.5;0.0;-58.5
100;-40.5;0.0;-40.5
200;-31.5;0.0;-31.5
300;9.0;0.0;9.0
400;-54.0;0.0;-54.0
500;-106.5;0.0;-106.5
600;-75.0;0.0;-75.0
700;-172.5;0.0;-172.5
800;-264.0;0.0;-264.0
900;-282.5;0.0;-282.5
1000;-343.0;0.0;-343.0
1100;-183.0;0.0;-183.0
1200;-375.0;0.0;-375.0
1300;-279.0;0.0;-279.0
1400;-279.0;0.0;-279.0
1500;-328.5;0.0;-328.5
1600;-447.0;0.0;-447.0
1700;-367.0;0.0;-367.0
1800;-367.0;0.0;-367.0
1900;-247.0;0.0;-247.0
2000;-407.0;0.0;-407.0
2100;-207.0;0.0;-207.0
2200;-407.0;0.0;-407.0
2300;-407.0;0.0;-407.0
2400;-287.0;0.0;-287.0
2500;-287.0;0.0;-287.0
2600;-367.0;0.0;-367.0
2700;-167.0;0.0;-167.0
2800;-287.0;0.0;-287.0
2900;-287.0;0.0;-287.0
3000;-247.0;0.0;-247.0
3100;-127.0;0.0;-127.0
3200;-247.0;0.0;-247.0
3300;-207.0;0.0;-207.0
3400;-207.0;0.0;-207.0
3500;-87.0;0.0;-87.0
3600;-207.0;0.0;-207.0
3700;-207.0;0.0;-207.0
3800;-87.0;0.0;-87.0
3900;-207.0;0.0;-207.0
4000;182.5;0.0;182.5
4100;-511.0;0.0;-511.0
4200;-146.0;0.0;-146.0
4300;292.0;0.0;292.0
4400;-219.0;0.0;-219.0
4500;-148.0;0.0;-148.0
4600;-148.0;0.0;-148.0
4700;-28.0;0.0;-28.0
4800;-148.0;0.0;-148.0
4900;-228.0;0.0;-228.0
5000;-108.0;0.0;-108.0
5100;-228.0;0.0;-228.0
5200;-428.0;0.0;-428.0
5300;-68.0;0.0;-68.0
5400;-68.0;0.0;-68.0
5500;-188.0;0.0;-188.0
5600;-68.0;0.0;-68.0
5700;-68.0;0.0;-68.0
5800;-508.0;0.0;-508.0
5900;-68.0;0.0;-68.0
6000;-108.0;0.0;-108.0
6100;12.0;0.0;12.0
6200;12.0;0.0;12.0
6300;12.0;0.0;12.0
6400;12.0;0.0;12.0
6500;12.0;0.0;12.0
6600;-68.0;0.0;-68.0
6700;452.0;0.0;452.0
6800;12.0;0.0;12.0
6900;12.0;0.0;12.0
7000;52.0;0.0;52.0
7100;92.0;0.0;92.0
7200;92.0;0.0;92.0
7300;92.0;0.0;92.0
7400;172.0;0.0;172.0
7500;532.0;0.0;532.0
7600;92.0;0.0;92.0
7700;92.0;0.0;92.0
7800;92.0;0.0;92.0
7900;92.0;0.0;92.0
8000;591.0;-21.0;612.0
8100;58.0;6.0;52.0
8200;181.0;9.0;172.0
8300;172.0;0.0;172.0
8400;178.0;6.0;172.0
8500;178.0;6.0;172.0
8600;304.0;12.0;292.0
8700;178.0;6.0;172.0
8800;178.0;6.0;172.0
