timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;-71.5;0.0;-71.5
600;-88.0;0.0;-88.0
700;-143.0;0.0;-143.0
800;-286.0;0.0;-286.0
900;-195.0;0.0;-195.0
1000;-266.5;0.0;-266.5
1100;41.0;0.0;41.0
1200;-225.5;0.0;-225.5
1300;-225.5;0.0;-225.5
1400;-225.5;0.0;-225.5
1500;-164.0;0.0;-164.0
1600;-164.0;0.0;-164.0
1700;-492.0;0.0;-492.0
1800;-290.5;0.0;-290.5
1900;-349.0;0.0;-349.0
2000;-319.0;0.0;-319.0
2100;101.0;0.0;101.0
2200;-289.0;0.0;-289.0
2300;-199.0;0.0;-199.0
2400;-289.0;0.0;-289.0
2500;-79.0;0.0;-79.0
2600;-347.5;0.0;-347.5
2700;-419.0;0.0;-419.0
2800;-939.0;0.0;-939.0
2900;-419.0;0.0;-419.0
3000;-379.0;0.0;-379.0
3100;181.0;0.0;181.0
3200;-339.0;0.0;-339.0
3300;181.0;0.0;181.0
3400;-339.0;0.0;-339.0
3500;-339.0;0.0;-339.0
3600;-339.0;0.0;-339.0
3700;-339.0;0.0;-339.0
3800;-499.0;0.0;-499.0
3900;-339.0;0.0;-339.0
4000;-299.0;0.0;-299.0
4100;-779.0;0.0;-779.0
4200;-259.0;0.0;-259.0
4300;261.0;0.0;261.0
4400;-379.0;0.0;-379.0
4500;-259.0;0.0;-259.0
4600;-259.0;0.0;-259.0
4700;-139.0;0.0;-139.0
4800;-259.0;0.0;-259.0
4900;-139.0;0.0;-139.0
5000;-339.0;0.0;-339.0
5100;-179.0;0.0;-179.0
5200;-619.0;0.0;-619.0
5300;-179.0;0.0;-179.0
5400;-59.0;0.0;-59.0
5500;-179.0;0.0;-179.0
5600;-299.0;0.0;-299.0
5700;-179.0;0.0;-179.0
5800;-179.0;0.0;-179.0
5900;-179.0;0.0;-179.0
6000;-459.0;0.0;-459.0
6100;21.0;0.0;21.0
6200;-99.0;0.0;-99.0
6300;-99.0;0.0;-99.0
6400;21.0;0.0;21.0
6500;-99.0;0.0;-99.0
6600;-859.0;0.0;-859.0
6700;21.0;0.0;21.0
6800;-99.0;0.0;-99.0
6900;-99.0;0.0;-99.0
7000;-59.0;0.0;-59.0
7100;-19.0;0.0;-19.0
7200;-19.0;0.0;-19.0
7300;-19.0;0.0;-19.0
7400;-19.0;0.0;-19.0
7500;101.0;0.0;101.0
7600;-19.0;0.0;-19.0
7700;-139.0;0.0;-139.0
7800;-36.5;-17.5;-19.0
7900;9.0;28.0;-19.0
8000;190.0;49.0;141.0
8100;75.0;14.0;61.0
8200;75.0;14.0;61.0
8300;-45.0;14.0;-59.0
8400;-45.0;14.0;-59.0
8500;75.0;14.0;61.0
8600;64.5;3.5;61.0
8700;-452.0;7.0;-459.0
8800;68.0;7.0;61.0
8900;202.0;21.0;181.0
9000;59.0;-42.0;101.0
9100;155.0;14.0;141.0
9200;165.5;24.5;141.0
9300;-285.0;14.0;-299.0
9400;211.0;70.0;141.0
9500;155.0;14.0;141.0
9600;162.0;21.0;141.0
9700;183.0;42.0;141.0
9800;169.0;28.0;141.0
9900;169.0;28.0;141.0
10000;209.0;28.0;181.0
10100;242.0;21.0;221.0
10200;129.0;28.0;101.0
10300;249.0;28.0;221.0
10400;139.5;38.5;101.0
10500;249.0;28.0;221.0
10600;249.0;28.0;221.0
10700;249.0;28.0;221.0
10800;369.0;28.0;341.0
10900;256.0;35.0;221.0
11000;352.0;91.0;261.0
11100;336.0;35.0;301.0
11200;322.0;21.0;301.0
11300;329.0;28.0;301.0
11400;322.0;21.0;301.0
11500;129.0;28.0;101.0
11600;329.0;28.0;301.0
11700;-198.0;21.0;-219.0
11800;329.0;28.0;301.0
11900;729.0;28.0;701.0
12000;362.0;21.0;341.0
12100;419.5;38.5;381.0
12200;353.0;-28.0;381.0
12300;299.5;38.5;261.0
12400;416.0;35.0;381.0
