timestamp;buyer;seller;symbol;currency;price;quantity
500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;8
1000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12007;11
1800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12008;10
1900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12008;9
2600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12009;9
2700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12009;11
7800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
21400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
38800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
43200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
51000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
66300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;9999;6
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
