timestamp;buyer;seller;symbol;currency;price;quantity
2900;SUBMISSION;;TOMATOES;SEASHELLS;4998;3
3300;SUBMISSION;;TOMATOES;SEASHELLS;4997;3
5900;;SUBMISSION;EMERALDS;SEASHELLS;10007;8
9700;SUBMISSION;;EMERALDS;SEASHELLS;9993;6
10200;;SUBMISSION;TOMATOES;SEASHELLS;5014;2
13200;;SUBMISSION;TOMATOES;SEASHELLS;5010;5
14700;;SUBMISSION;TOMATOES;SEASHELLS;5009;3
14800;SUBMISSION;;TOMATOES;SEASHELLS;4997;5
15100;SUBMISSION;;TOMATOES;SEASHELLS;5002;7
17400;;SUBMISSION;TOMATOES;SEASHELLS;5009;5
18800;;SUBMISSION;TOMATOES;SEASHELLS;5005;5
23700;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
24600;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
27300;SUBMISSION;;TOMATOES;SEASHELLS;4993;5
28700;SUBMISSION;;EMERALDS;SEASHELLS;9993;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
30900;SUBMISSION;;TOMATOES;SEASHELLS;4983;5
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
38300;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
40000;;SUBMISSION;TOMATOES;SEASHELLS;4991;3
40800;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
42500;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
43100;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
44300;SUBMISSION;;TOMATOES;SEASHELLS;4979;2
48000;;SUBMISSION;TOMATOES;SEASHELLS;4990;5
48700;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
50500;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
52200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
54700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
56900;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
58800;;SUBMISSION;TOMATOES;SEASHELLS;4993;4
59300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
59400;;SUBMISSION;TOMATOES;SEASHELLS;4991;4
60300;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
65300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
66600;SUBMISSION;;TOMATOES;SEASHELLS;4982;5
67700;SUBMISSION;;TOMATOES;SEASHELLS;4981;5
70300;;SUBMISSION;TOMATOES;SEASHELLS;4988;8
75000;;SUBMISSION;TOMATOES;SEASHELLS;4996;2
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
78500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
82800;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
83600;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
85400;SUBMISSION;;TOMATOES;SEASHELLS;4978;3
86900;SUBMISSION;;TOMATOES;SEASHELLS;4978;4
89300;;SUBMISSION;TOMATOES;SEASHELLS;4987;2
89600;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10007;7
91300;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
93300;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
96100;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96400;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96600;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
101700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
104000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
105700;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
107100;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
108000;SUBMISSION;;TOMATOES;SEASHELLS;4980;3
108300;SUBMISSION;;TOMATOES;SEASHELLS;4985;8
110600;;SUBMISSION;TOMATOES;SEASHELLS;4999;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4999;2
117700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
118900;SUBMISSION;;TOMATOES;SEASHELLS;4996;7
120800;;SUBMISSION;TOMATOES;SEASHELLS;5002;3
122900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
128000;;SUBMISSION;TOMATOES;SEASHELLS;4994;10
128700;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
134900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
139500;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
142300;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
143700;;SUBMISSION;TOMATOES;SEASHELLS;4998;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9993;5
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
153600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
158100;;SUBMISSION;TOMATOES;SEASHELLS;4988;7
158400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
160300;;SUBMISSION;TOMATOES;SEASHELLS;4991;2
161500;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
161600;SUBMISSION;;TOMATOES;SEASHELLS;4977;2
163000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
164100;;SUBMISSION;TOMATOES;SEASHELLS;4989;2
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;10
165300;SUBMISSION;;TOMATOES;SEASHELLS;4980;5
168900;;SUBMISSION;TOMATOES;SEASHELLS;4988;10
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169100;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
171400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
172200;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
174600;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
176000;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
176900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
179400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
181600;SUBMISSION;;TOMATOES;SEASHELLS;4981;3
185100;SUBMISSION;;TOMATOES;SEASHELLS;4983;4
185300;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
185600;SUBMISSION;;TOMATOES;SEASHELLS;4985;4
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
187200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
187800;SUBMISSION;;TOMATOES;SEASHELLS;4990;2
192900;;SUBMISSION;TOMATOES;SEASHELLS;4990;2
193000;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
195500;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
195900;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
196800;;SUBMISSION;TOMATOES;SEASHELLS;4991;6
198500;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
