timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;6.0;0.0;6.0
3800;21.0;0.0;21.0
3900;48.0;0.0;48.0
4000;30.0;0.0;30.0
4100;30.0;0.0;30.0
4200;6.0;0.0;6.0
4300;24.0;0.0;24.0
4400;24.0;0.0;24.0
4500;27.0;0.0;27.0
4600;27.0;0.0;27.0
4700;27.0;0.0;27.0
4800;27.0;0.0;27.0
4900;27.0;0.0;27.0
5000;30.0;0.0;30.0
5100;30.0;0.0;30.0
5200;30.0;0.0;30.0
5300;30.0;0.0;30.0
5400;12.0;0.0;12.0
5500;30.0;0.0;30.0
5600;30.0;0.0;30.0
5700;27.0;0.0;27.0
5800;24.0;0.0;24.0
5900;95.0;56.0;39.0
6000;83.0;56.0;27.0
6100;65.0;56.0;9.0
6200;86.0;56.0;30.0
6300;83.0;56.0;27.0
6400;101.0;56.0;45.0
6500;83.0;56.0;27.0
6600;86.0;56.0;30.0
6700;86.0;56.0;30.0
6800;92.0;56.0;36.0
6900;89.0;56.0;33.0
7000;107.0;56.0;51.0
7100;98.0;56.0;42.0
7200;95.0;56.0;39.0
7300;95.0;56.0;39.0
7400;95.0;56.0;39.0
7500;98.0;56.0;42.0
7600;101.0;56.0;45.0
7700;101.0;56.0;45.0
7800;98.0;56.0;42.0
7900;104.0;56.0;48.0
8000;104.0;56.0;48.0
8100;107.0;56.0;51.0
8200;107.0;56.0;51.0
8300;107.0;56.0;51.0
8400;81.0;24.0;57.0
8500;113.0;56.0;57.0
8600;113.0;56.0;57.0
8700;116.0;56.0;60.0
8800;116.0;56.0;60.0
8900;113.0;56.0;57.0
9000;113.0;56.0;57.0
9100;142.0;88.0;54.0
9200;113.0;56.0;57.0
9300;113.0;56.0;57.0
9400;110.0;56.0;54.0
9500;110.0;56.0;54.0
9600;107.0;56.0;51.0
9700;152.0;98.0;54.0
9800;152.0;98.0;54.0
9900;152.0;98.0;54.0
10000;152.0;98.0;54.0
10100;155.0;98.0;57.0
10200;173.0;98.0;75.0
10300;175.0;98.0;77.0
10400;175.0;98.0;77.0
10500;177.0;98.0;79.0
10600;175.0;98.0;77.0
10700;175.0;98.0;77.0
10800;171.0;98.0;73.0
10900;167.0;98.0;69.0
11000;165.0;98.0;67.0
11100;163.0;98.0;65.0
11200;165.0;98.0;67.0
11300;163.0;98.0;65.0
11400;163.0;98.0;65.0
11500;163.0;98.0;65.0
11600;163.0;98.0;65.0
11700;163.0;98.0;65.0
11800;163.0;98.0;65.0
11900;165.0;98.0;67.0
12000;161.0;98.0;63.0
12100;163.0;98.0;65.0
12200;167.0;98.0;69.0
12300;149.0;90.0;59.0
12400;163.0;90.0;73.0
12500;161.0;90.0;71.0
12600;167.0;98.0;69.0
12700;163.0;98.0;65.0
12800;163.0;98.0;65.0
12900;143.0;98.0;45.0
13000;161.0;98.0;63.0
13100;157.0;98.0;59.0
13200;186.5;98.0;88.5
13300;186.5;98.0;88.5
13400;186.0;98.0;88.0
13500;185.5;98.0;87.5
