timestamp;buyer;seller;symbol;currency;price;quantity
0;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12129.0;4
0;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10869.0;4
0;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11408.0;4
0;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10650.0;4
0;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10749.0;4
0;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8531.0;4
0;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7413.0;4
0;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7827.0;4
0;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15904.0;4
0;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9024.0;4
0;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9424.0;4
0;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11935.0;4
0;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9708.0;4
0;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9526.0;4
0;;SUBMISSION;PANEL_1X2;XIRECS;8844.0;4
0;;SUBMISSION;PANEL_1X4;XIRECS;8726.0;4
0;;SUBMISSION;PANEL_2X2;XIRECS;9193.0;4
0;;SUBMISSION;PANEL_2X4;XIRECS;11454.0;4
0;SUBMISSION;;PANEL_4X4;XIRECS;10260.0;4
0;;SUBMISSION;PEBBLES_L;XIRECS;11007.0;4
0;;SUBMISSION;PEBBLES_M;XIRECS;11059.0;4
0;;SUBMISSION;PEBBLES_S;XIRECS;8998.0;4
0;SUBMISSION;;PEBBLES_XL;XIRECS;12062.0;4
0;;SUBMISSION;PEBBLES_XS;XIRECS;6857.0;4
0;SUBMISSION;;ROBOT_IRONING;XIRECS;7503.0;4
0;;SUBMISSION;ROBOT_MOPPING;XIRECS;12166.0;4
0;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8587.0;4
0;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12203.0;4
0;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10787.0;4
0;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9718.0;4
0;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12892.0;4
0;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12144.0;4
0;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11058.0;4
0;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10114.0;4
0;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10698.0;4
0;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7380.0;4
0;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11573.0;4
0;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10295.0;4
0;SUBMISSION;;UV_VISOR_RED;XIRECS;11032.0;4
0;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12049.0;4
100;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8523.0;4
100;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7431.0;4
100;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7821.0;4
100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9444.0;4
100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9524.0;4
100;;SUBMISSION;PANEL_1X2;XIRECS;8847.0;4
100;;SUBMISSION;PANEL_1X4;XIRECS;8718.0;4
100;;SUBMISSION;PANEL_2X2;XIRECS;9192.0;4
100;SUBMISSION;;PANEL_4X4;XIRECS;10268.0;4
100;;SUBMISSION;PEBBLES_S;XIRECS;8994.0;4
100;;SUBMISSION;PEBBLES_XS;XIRECS;6857.0;4
100;SUBMISSION;;ROBOT_IRONING;XIRECS;7503.0;4
100;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9484.0;4
100;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8572.0;4
100;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12202.0;4
100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10813.0;4
100;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9716.0;4
100;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12890.0;4
100;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12143.0;4
100;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11046.0;4
100;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10116.0;4
200;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9021.0;4
800;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8548.0;1
800;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7467.0;1
800;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7835.0;1
800;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15901.0;1
800;;;MICROCHIP_TRIANGLE;XIRECS;9023.0;1
900;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12043.0;1
900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10813.0;1
900;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11413.0;1
900;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10751.0;1
900;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9325.0;1
900;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9450.0;1
900;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9696.0;1
900;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9516.0;1
900;;SUBMISSION;PANEL_1X2;XIRECS;8860.0;1
900;;SUBMISSION;PANEL_1X4;XIRECS;8730.0;1
900;;SUBMISSION;PANEL_2X2;XIRECS;9165.0;1
900;;SUBMISSION;PANEL_2X4;XIRECS;11413.0;1
900;;SUBMISSION;PANEL_4X4;XIRECS;10278.0;1
900;;SUBMISSION;ROBOT_DISHES;XIRECS;10128.0;1
900;;SUBMISSION;ROBOT_IRONING;XIRECS;7532.0;1
900;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9484.0;1
900;;SUBMISSION;ROBOT_MOPPING;XIRECS;12132.0;1
900;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10852.0;1
900;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12176.0;1
900;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9387.0;1
900;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10127.0;1
900;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10814.0;1
900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10056.0;1
900;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10098.0;1
900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7348.0;1
900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11537.0;1
900;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12030.0;1
900;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10626.0;1
