timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;-48.0;0.0;-48.0
600;-32.0;0.0;-32.0
700;-40.0;0.0;-40.0
800;-52.0;0.0;-52.0
900;-40.0;0.0;-40.0
1000;-40.0;0.0;-40.0
1100;-88.0;0.0;-88.0
1200;-40.0;0.0;-40.0
1300;-24.0;0.0;-24.0
1400;-48.0;0.0;-48.0
1500;-112.0;0.0;-112.0
1600;-72.0;0.0;-72.0
1700;-212.0;0.0;-212.0
1800;-92.0;0.0;-92.0
1900;-92.0;0.0;-92.0
2000;-92.0;0.0;-92.0
2100;-212.0;0.0;-212.0
2200;-92.0;0.0;-92.0
2300;-92.0;0.0;-92.0
2400;-92.0;0.0;-92.0
2500;-212.0;0.0;-212.0
2600;-72.0;0.0;-72.0
2700;-72.0;0.0;-72.0
2800;-102.0;0.0;-102.0
2900;-72.0;0.0;-72.0
3000;-180.0;0.0;-180.0
3100;128.0;0.0;128.0
3200;2.0;0.0;2.0
3300;128.0;0.0;128.0
3400;-40.0;0.0;-40.0
3500;-26.0;0.0;-26.0
3600;-12.0;0.0;-12.0
3700;-12.0;0.0;-12.0
3800;-54.0;0.0;-54.0
3900;-12.0;0.0;-12.0
4000;-12.0;0.0;-12.0
4100;156.0;0.0;156.0
4200;-54.0;0.0;-54.0
4300;-12.0;0.0;-12.0
4400;-12.0;0.0;-12.0
4500;2.0;0.0;2.0
4600;16.0;0.0;16.0
4700;2.0;0.0;2.0
4800;-131.0;0.0;-131.0
4900;44.0;0.0;44.0
5000;44.0;0.0;44.0
5100;44.0;0.0;44.0
5200;44.0;0.0;44.0
5300;44.0;0.0;44.0
5400;61.5;0.0;61.5
5500;96.5;0.0;96.5
5600;26.5;0.0;26.5
5700;79.0;0.0;79.0
5800;79.0;0.0;79.0
5900;79.0;0.0;79.0
6000;26.5;0.0;26.5
6100;55.0;-24.0;79.0
6200;51.0;-28.0;79.0
6300;87.0;8.0;79.0
6400;88.0;44.0;44.0
6500;110.5;14.0;96.5
6600;169.0;20.0;149.0
6700;-76.0;20.0;-96.0
6800;134.0;20.0;114.0
6900;134.0;20.0;114.0
7000;116.0;2.0;114.0
7100;116.0;2.0;114.0
7200;146.0;32.0;114.0
7300;134.0;20.0;114.0
7400;146.0;32.0;114.0
7500;-88.0;8.0;-96.0
7600;169.0;20.0;149.0
7700;181.0;32.0;149.0
7800;169.0;20.0;149.0
7900;163.0;14.0;149.0
8000;104.5;8.0;96.5
8100;157.0;8.0;149.0
8200;217.0;68.0;149.0
8300;169.0;20.0;149.0
8400;169.0;20.0;149.0
8500;5.5;20.0;-14.5
8600;232.0;32.0;200.0
8700;161.5;20.0;141.5
8800;214.0;14.0;200.0
8900;161.5;20.0;141.5
9000;290.5;32.0;258.5
9100;232.0;32.0;200.0
9200;136.0;-64.0;200.0
9300;232.0;32.0;200.0
9400;290.5;32.0;258.5
9500;215.5;-4.0;219.5
9600;322.0;44.0;278.0
9700;283.0;44.0;239.0
9800;271.0;32.0;239.0
9900;-68.0;44.0;-112.0
10000;289.0;50.0;239.0
10100;271.0;32.0;239.0
10200;271.0;32.0;239.0
10300;271.0;32.0;239.0
10400;265.0;26.0;239.0
10500;86.5;32.0;54.5
10600;346.0;44.0;302.0
10700;323.5;44.0;279.5
10800;322.0;20.0;302.0
10900;322.0;20.0;302.0
11000;266.5;32.0;234.5
11100;352.0;50.0;302.0
11200;413.5;44.0;369.5
11300;346.0;44.0;302.0
11400;358.0;56.0;302.0
11500;368.5;44.0;324.5
11600;448.0;56.0;392.0
11700;661.0;44.0;617.0
11800;46.0;104.0;-58.0
11900;391.0;44.0;347.0
12000;391.0;44.0;347.0
12100;446.5;32.0;414.5
12200;554.5;140.0;414.5
12300;421.0;74.0;347.0
12400;379.0;32.0;347.0
12500;317.5;-52.0;369.5
12600;436.0;44.0;392.0
12700;-119528.0;-119920.0;392.0
