timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;6.0;0.0;6.0
3800;21.0;0.0;21.0
3900;48.0;0.0;48.0
4000;30.0;0.0;30.0
4100;30.0;0.0;30.0
4200;-11.5;0.0;-11.5
4300;27.5;0.0;27.5
4400;27.5;0.0;27.5
4500;34.0;0.0;34.0
4600;34.0;0.0;34.0
4700;34.0;0.0;34.0
4800;34.0;0.0;34.0
4900;34.0;0.0;34.0
5000;40.5;0.0;40.5
5100;40.5;0.0;40.5
5200;40.5;0.0;40.5
5300;40.5;0.0;40.5
5400;1.5;0.0;1.5
5500;40.5;0.0;40.5
5600;40.5;0.0;40.5
5700;34.0;0.0;34.0
5800;27.5;0.0;27.5
5900;116.0;56.0;60.0
6000;90.0;56.0;34.0
6100;51.0;56.0;-5.0
6200;96.5;56.0;40.5
6300;90.0;56.0;34.0
6400;129.0;56.0;73.0
6500;90.0;56.0;34.0
6600;96.5;56.0;40.5
6700;96.5;56.0;40.5
6800;109.5;56.0;53.5
6900;103.0;56.0;47.0
7000;142.0;56.0;86.0
7100;122.5;56.0;66.5
7200;116.0;56.0;60.0
7300;116.0;56.0;60.0
7400;116.0;56.0;60.0
7500;122.5;56.0;66.5
7600;129.0;56.0;73.0
7700;129.0;56.0;73.0
7800;122.5;56.0;66.5
7900;135.5;56.0;79.5
8000;135.5;56.0;79.5
8100;142.0;56.0;86.0
8200;142.0;56.0;86.0
8300;142.0;56.0;86.0
8400;123.0;24.0;99.0
8500;155.0;56.0;99.0
8600;155.0;56.0;99.0
8700;161.5;56.0;105.5
8800;161.5;56.0;105.5
8900;155.0;56.0;99.0
9000;155.0;56.0;99.0
9100;180.5;88.0;92.5
9200;155.0;56.0;99.0
9300;155.0;56.0;99.0
9400;148.5;56.0;92.5
9500;148.5;56.0;92.5
9600;142.0;56.0;86.0
9700;190.5;98.0;92.5
9800;190.5;98.0;92.5
9900;190.5;98.0;92.5
10000;190.5;98.0;92.5
10100;197.0;98.0;99.0
10200;222.0;98.0;124.0
10300;227.5;98.0;129.5
10400;227.5;98.0;129.5
10500;233.0;98.0;135.0
10600;227.5;98.0;129.5
10700;227.5;98.0;129.5
10800;216.5;98.0;118.5
10900;205.5;98.0;107.5
11000;200.0;98.0;102.0
11100;194.5;98.0;96.5
11200;200.0;98.0;102.0
11300;194.5;98.0;96.5
11400;194.5;98.0;96.5
11500;194.5;98.0;96.5
11600;194.5;98.0;96.5
11700;194.5;98.0;96.5
11800;194.5;98.0;96.5
11900;200.0;98.0;102.0
12000;189.0;98.0;91.0
12100;194.5;98.0;96.5
12200;205.5;98.0;107.5
12300;170.0;90.0;80.0
12400;208.5;90.0;118.5
12500;203.0;90.0;113.0
12600;205.5;98.0;107.5
12700;194.5;98.0;96.5
12800;194.5;98.0;96.5
12900;112.0;98.0;14.0
13000;211.0;98.0;113.0
13100;189.0;98.0;91.0
13200;227.5;98.0;129.5
13300;227.5;98.0;129.5
13400;236.0;98.0;138.0
