timestamp;buyer;seller;symbol;currency;price;quantity
3600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
3800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12006;6
5200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12001;3
6000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12008;7
7800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
9300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12005;6
11500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12013;9
13000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
15100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12017;7
19900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12016;7
21400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
22500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12018;4
23200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12019;4
26900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
27300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12023;3
27700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12030;12
28400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12024;8
31200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
36500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12032;4
37900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
38400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12042;3
39300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12041;3
43200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
50900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
51000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
54900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12058;4
61000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
61000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12063;4
61900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12065;5
65300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
65800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12068;5
67300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
70300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
70700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
75500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12079;6
75800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12072;3
79800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12076;3
85300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12088;6
85800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12082;4
86800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
91600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12094;2
92600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12096;5
96700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12099;5
100000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12103;4
101100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
102000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
