timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-232.5;0.0;-232.5
100;-438.0;0.0;-438.0
200;-505.5;0.0;-505.5
300;-168.0;0.0;-168.0
400;-728.0;0.0;-728.0
500;-648.0;0.0;-648.0
600;-488.0;0.0;-488.0
700;-568.0;0.0;-568.0
800;-688.0;0.0;-688.0
900;-568.0;0.0;-568.0
1000;-568.0;0.0;-568.0
1100;-1048.0;0.0;-1048.0
1200;-568.0;0.0;-568.0
1300;-408.0;0.0;-408.0
1400;-648.0;0.0;-648.0
1500;-568.0;0.0;-568.0
1600;-408.0;0.0;-408.0
1700;-968.0;0.0;-968.0
1800;-488.0;0.0;-488.0
1900;-488.0;0.0;-488.0
2000;-488.0;0.0;-488.0
2100;-968.0;0.0;-968.0
2200;-488.0;0.0;-488.0
2300;-488.0;0.0;-488.0
2400;-488.0;0.0;-488.0
2500;-968.0;0.0;-968.0
2600;-408.0;0.0;-408.0
2700;-408.0;0.0;-408.0
2800;-528.0;0.0;-528.0
2900;-408.0;0.0;-408.0
3000;-808.0;0.0;-808.0
3100;72.0;0.0;72.0
3200;-288.0;0.0;-288.0
3300;72.0;0.0;72.0
3400;-408.0;0.0;-408.0
3500;-368.0;0.0;-368.0
3600;-328.0;0.0;-328.0
3700;-328.0;0.0;-328.0
3800;-448.0;0.0;-448.0
3900;-328.0;0.0;-328.0
4000;-328.0;0.0;-328.0
4100;152.0;0.0;152.0
4200;-448.0;0.0;-448.0
4300;-328.0;0.0;-328.0
4400;-328.0;0.0;-328.0
4500;-288.0;0.0;-288.0
4600;-248.0;0.0;-248.0
4700;-288.0;0.0;-288.0
4800;-648.0;0.0;-648.0
4900;-248.0;0.0;-248.0
5000;-248.0;0.0;-248.0
5100;-248.0;0.0;-248.0
5200;-248.0;0.0;-248.0
5300;-248.0;0.0;-248.0
5400;-208.0;0.0;-208.0
5500;-128.0;0.0;-128.0
5600;-288.0;0.0;-288.0
5700;-168.0;0.0;-168.0
5800;-168.0;0.0;-168.0
5900;-168.0;0.0;-168.0
6000;-288.0;0.0;-288.0
6100;-192.0;-24.0;-168.0
6200;-196.0;-28.0;-168.0
6300;-160.0;8.0;-168.0
6400;-204.0;44.0;-248.0
6500;-114.0;14.0;-128.0
6600;12.0;20.0;-8.0
6700;-548.0;20.0;-568.0
6800;-68.0;20.0;-88.0
6900;-68.0;20.0;-88.0
7000;-86.0;2.0;-88.0
7100;-86.0;2.0;-88.0
7200;-56.0;32.0;-88.0
7300;-68.0;20.0;-88.0
7400;-56.0;32.0;-88.0
7500;-560.0;8.0;-568.0
7600;12.0;20.0;-8.0
7700;24.0;32.0;-8.0
7800;12.0;20.0;-8.0
7900;6.0;14.0;-8.0
8000;-120.0;8.0;-128.0
8100;0.0;8.0;-8.0
8200;60.0;68.0;-8.0
8300;12.0;20.0;-8.0
8400;12.0;20.0;-8.0
8500;-348.0;20.0;-368.0
8600;104.0;32.0;72.0
8700;-28.0;20.0;-48.0
8800;86.0;14.0;72.0
8900;-28.0;20.0;-48.0
9000;224.0;32.0;192.0
9100;104.0;32.0;72.0
9200;8.0;-64.0;72.0
9300;104.0;32.0;72.0
9400;224.0;32.0;192.0
9500;108.0;-4.0;112.0
9600;276.0;44.0;232.0
9700;196.0;44.0;152.0
9800;184.0;32.0;152.0
9900;-524.0;44.0;-568.0
10000;202.0;50.0;152.0
10100;184.0;32.0;152.0
10200;184.0;32.0;152.0
10300;184.0;32.0;152.0
10400;178.0;26.0;152.0
10500;-176.0;32.0;-208.0
10600;276.0;44.0;232.0
10700;236.0;44.0;192.0
10800;252.0;20.0;232.0
10900;252.0;20.0;232.0
11000;144.0;32.0;112.0
11100;282.0;50.0;232.0
11200;396.0;44.0;352.0
11300;276.0;44.0;232.0
11400;288.0;56.0;232.0
11500;316.0;44.0;272.0
11600;448.0;56.0;392.0
11700;836.0;44.0;792.0
11800;-304.0;104.0;-408.0
11900;356.0;44.0;312.0
12000;356.0;44.0;312.0
12100;464.0;32.0;432.0
12200;572.0;140.0;432.0
12300;386.0;74.0;312.0
12400;344.0;32.0;312.0
12500;300.0;-52.0;352.0
12600;436.0;44.0;392.0
12700;-119528.0;-119920.0;392.0
12800;436.0;44.0;392.0
12900;448.0;56.0;392.0
13000;316.0;44.0;272.0
13100;436.0;44.0;392.0
13200;-132.0;-44.0;-88.0
13300;444.0;52.0;392.0
13400;468.0;76.0;392.0
13500;484.0;52.0;432.0
13600;404.0;52.0;352.0
13700;644.0;52.0;592.0
13800;524.0;52.0;472.0
13900;396.0;44.0;352.0
14000;564.0;92.0;472.0
14100;540.0;68.0;472.0
14200;660.0;68.0;592.0
14300;540.0;68.0;472.0
14400;548.0;76.0;472.0
14500;620.0;108.0;512.0
14600;1116.0;84.0;1032.0
14700;668.0;36.0;632.0
14800;1132.0;100.0;1032.0
14900;620.0;68.0;552.0
15000;668.0;116.0;552.0
15100;652.0;100.0;552.0
15200;772.0;100.0;672.0
15300;916.0;244.0;672.0
15400;308.0;116.0;192.0
15500;612.0;100.0;512.0
15600;756.0;124.0;632.0
15700;748.0;116.0;632.0
15800;836.0;84.0;752.0
15900;748.0;116.0;632.0
16000;860.0;228.0;632.0
16100;748.0;116.0;632.0
16200;836.0;84.0;752.0
16300;732.0;100.0;632.0
16400;732.0;100.0;632.0
16500;772.0;100.0;672.0
16600;812.0;100.0;712.0
16700;108.0;116.0;-8.0
16800;852.0;140.0;712.0
16900;860.0;148.0;712.0
17000;724.0;132.0;592.0
17100;708.0;116.0;592.0
17200;844.0;132.0;712.0
17300;964.0;132.0;832.0
17400;964.0;132.0;832.0
17500;908.0;156.0;752.0
17600;924.0;132.0;792.0
17700;1532.0;260.0;1272.0
17800;988.0;76.0;912.0
17900;940.0;148.0;792.0
18000;900.0;108.0;792.0
18100;924.0;132.0;792.0
18200;1388.0;116.0;1272.0
18300;908.0;116.0;792.0
18400;964.0;132.0;832.0
18500;884.0;132.0;752.0
18600;1068.0;116.0;952.0
18700;892.0;20.0;872.0
18800;1092.0;100.0;992.0
18900;492.0;100.0;392.0
19000;972.0;100.0;872.0
19100;836.0;84.0;752.0
19200;964.0;92.0;872.0
19300;1025.0;153.0;872.0
19400;997.0;125.0;872.0
19500;894.0;62.0;832.0
19600;1080.5;128.5;952.0
19700;943.0;111.0;832.0
19800;1094.5;142.5;952.0
19900;1087.5;135.5;952.0
20000;1066.5;114.5;952.0
20100;1077.0;125.0;952.0
20200;1077.0;125.0;952.0
20300;1550.0;118.0;1432.0
20400;600.5;128.5;472.0
20500;1110.0;118.0;992.0
20600;1157.0;125.0;1032.0
20700;1230.0;118.0;1112.0
20800;1030.0;118.0;912.0
20900;1150.0;118.0;1032.0
21000;990.0;118.0;872.0
21100;1150.0;118.0;1032.0
21200;1094.0;62.0;1032.0
21300;670.0;118.0;552.0
21400;1146.5;114.5;1032.0
21500;1190.0;118.0;1072.0
21600;1223.0;111.0;1112.0
21700;1254.0;62.0;1192.0
21800;1216.0;104.0;1112.0
21900;1223.0;111.0;1112.0
22000;1223.0;111.0;1112.0
22100;1138.0;146.0;992.0
22200;1223.0;111.0;1112.0
22300;1237.0;125.0;1112.0
22400;1216.0;104.0;1112.0
22500;1263.0;111.0;1152.0
22600;1303.0;111.0;1192.0
