timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;-71.5;0.0;-71.5
600;-88.0;0.0;-88.0
700;-143.0;0.0;-143.0
800;-286.0;0.0;-286.0
900;-195.0;0.0;-195.0
1000;-266.5;0.0;-266.5
1100;41.0;0.0;41.0
1200;-225.5;0.0;-225.5
1300;-225.5;0.0;-225.5
1400;-225.5;0.0;-225.5
1500;-164.0;0.0;-164.0
1600;-164.0;0.0;-164.0
1700;-492.0;0.0;-492.0
1800;-290.5;0.0;-290.5
1900;-349.0;0.0;-349.0
2000;-319.0;0.0;-319.0
2100;101.0;0.0;101.0
2200;-289.0;0.0;-289.0
2300;-199.0;0.0;-199.0
2400;-289.0;0.0;-289.0
2500;-79.0;0.0;-79.0
2600;-347.5;0.0;-347.5
2700;-419.0;0.0;-419.0
2800;-939.0;0.0;-939.0
2900;-419.0;0.0;-419.0
3000;-379.0;0.0;-379.0
3100;181.0;0.0;181.0
3200;-339.0;0.0;-339.0
3300;181.0;0.0;181.0
3400;-339.0;0.0;-339.0
3500;-339.0;0.0;-339.0
3600;-354.0;-15.0;-339.0
3700;-324.0;15.0;-339.0
3800;-496.5;2.5;-499.0
3900;-329.0;10.0;-339.0
4000;-289.0;10.0;-299.0
4100;-759.0;20.0;-779.0
4200;-246.5;12.5;-259.0
4300;266.0;5.0;261.0
4400;-374.0;5.0;-379.0
4500;-249.0;10.0;-259.0
4600;-254.0;5.0;-259.0
4700;-169.0;-30.0;-139.0
4800;-241.5;17.5;-259.0
4900;-129.0;10.0;-139.0
5000;-324.0;15.0;-339.0
5100;-169.0;10.0;-179.0
5200;-609.0;10.0;-619.0
5300;-169.0;10.0;-179.0
5400;-49.0;10.0;-59.0
5500;-174.0;5.0;-179.0
5600;-291.5;7.5;-299.0
5700;-176.5;2.5;-179.0
5800;-174.0;5.0;-179.0
5900;-169.0;10.0;-179.0
6000;-449.0;10.0;-459.0
6100;31.0;10.0;21.0
6200;-89.0;10.0;-99.0
6300;-89.0;10.0;-99.0
6400;36.0;15.0;21.0
6500;-84.0;15.0;-99.0
6600;-866.5;-7.5;-859.0
6700;36.0;15.0;21.0
6800;-84.0;15.0;-99.0
6900;-84.0;15.0;-99.0
7000;-44.0;15.0;-59.0
7100;-4.0;15.0;-19.0
7200;-9.0;10.0;-19.0
7300;-4.0;15.0;-19.0
7400;-1.5;17.5;-19.0
7500;151.0;50.0;101.0
7600;-9.0;10.0;-19.0
7700;-129.0;10.0;-139.0
7800;6.0;25.0;-19.0
7900;6.0;25.0;-19.0
8000;166.0;25.0;141.0
8100;86.0;25.0;61.0
8200;86.0;25.0;61.0
8300;-34.0;25.0;-59.0
8400;-34.0;25.0;-59.0
8500;86.0;25.0;61.0
8600;86.0;25.0;61.0
8700;-434.0;25.0;-459.0
8800;86.0;25.0;61.0
8900;206.0;25.0;181.0
9000;126.0;25.0;101.0
9100;166.0;25.0;141.0
9200;166.0;25.0;141.0
9300;-274.0;25.0;-299.0
9400;166.0;25.0;141.0
9500;166.0;25.0;141.0
9600;166.0;25.0;141.0
9700;166.0;25.0;141.0
9800;166.0;25.0;141.0
9900;166.0;25.0;141.0
10000;206.0;25.0;181.0
10100;246.0;25.0;221.0
10200;126.0;25.0;101.0
10300;246.0;25.0;221.0
10400;126.0;25.0;101.0
10500;246.0;25.0;221.0
10600;246.0;25.0;221.0
10700;246.0;25.0;221.0
10800;366.0;25.0;341.0
10900;246.0;25.0;221.0
11000;286.0;25.0;261.0
11100;326.0;25.0;301.0
11200;326.0;25.0;301.0
11300;326.0;25.0;301.0
11400;326.0;25.0;301.0
11500;126.0;25.0;101.0
11600;326.0;25.0;301.0
11700;-194.0;25.0;-219.0
11800;326.0;25.0;301.0
11900;726.0;25.0;701.0
12000;366.0;25.0;341.0
12100;406.0;25.0;381.0
12200;406.0;25.0;381.0
12300;286.0;25.0;261.0
12400;406.0;25.0;381.0
