timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;0.0;0.0;0.0
3800;0.0;0.0;0.0
3900;0.0;0.0;0.0
4000;0.0;0.0;0.0
4100;0.0;0.0;0.0
4200;0.0;0.0;0.0
4300;0.0;0.0;0.0
4400;0.0;0.0;0.0
4500;0.0;0.0;0.0
4600;0.0;0.0;0.0
4700;0.0;0.0;0.0
4800;0.0;0.0;0.0
4900;0.0;0.0;0.0
5000;0.0;0.0;0.0
5100;0.0;0.0;0.0
5200;0.0;0.0;0.0
5300;0.0;0.0;0.0
5400;0.0;0.0;0.0
5500;0.0;0.0;0.0
5600;0.0;0.0;0.0
5700;0.0;0.0;0.0
5800;0.0;0.0;0.0
5900;0.0;0.0;0.0
6000;0.0;0.0;0.0
6100;0.0;0.0;0.0
6200;0.0;0.0;0.0
6300;0.0;0.0;0.0
6400;0.0;0.0;0.0
6500;0.0;0.0;0.0
6600;0.0;0.0;0.0
6700;0.0;0.0;0.0
6800;0.0;0.0;0.0
6900;0.0;0.0;0.0
7000;0.0;0.0;0.0
7100;0.0;0.0;0.0
7200;0.0;0.0;0.0
7300;0.0;0.0;0.0
7400;0.0;0.0;0.0
7500;0.0;0.0;0.0
7600;0.0;0.0;0.0
7700;0.0;0.0;0.0
7800;0.0;0.0;0.0
7900;0.0;0.0;0.0
8000;-21.0;-21.0;0.0
8100;6.0;6.0;0.0
8200;9.0;9.0;0.0
8300;0.0;0.0;0.0
8400;6.0;6.0;0.0
8500;6.0;6.0;0.0
8600;12.0;12.0;0.0
8700;6.0;6.0;0.0
8800;6.0;6.0;0.0
8900;-22.0;-22.0;0.0
9000;-6.0;-6.0;0.0
9100;-10.0;-10.0;0.0
9200;-6.0;-6.0;0.0
9300;-6.0;-6.0;0.0
9400;-2.0;-2.0;0.0
9500;-14.0;-14.0;0.0
9600;-14.0;-14.0;0.0
9700;-22.0;-22.0;0.0
9800;-22.0;-22.0;0.0
9900;-22.0;-22.0;0.0
10000;-10.0;-10.0;0.0
10100;-22.0;-22.0;0.0
10200;-22.0;-22.0;0.0
10300;-30.0;-30.0;0.0
10400;-79.0;-79.0;0.0
10500;-53.0;-53.0;0.0
10600;-59.5;-59.5;0.0
10700;-14.0;-14.0;0.0
10800;-27.0;-27.0;0.0
10900;-53.0;-53.0;0.0
11000;-40.0;-40.0;0.0
11100;-40.0;-40.0;0.0
11200;-40.0;-40.0;0.0
11300;-27.0;-27.0;0.0
11400;-27.0;-27.0;0.0
11500;-53.0;-53.0;0.0
11600;-100.0;-100.0;0.0
11700;-181.0;-181.0;0.0
11800;-37.0;-37.0;0.0
11900;-37.0;-37.0;0.0
12000;-10.0;-10.0;0.0
12100;-46.0;-46.0;0.0
12200;-37.0;-37.0;0.0
12300;-37.0;-37.0;0.0
12400;-101.0;-101.0;0.0
12500;-71.0;-71.0;0.0
12600;-71.0;-71.0;0.0
12700;-41.0;-41.0;0.0
12800;-61.0;-61.0;0.0
