timestamp;buyer;seller;symbol;currency;price;quantity
2900;SUBMISSION;;TOMATOES;SEASHELLS;4998;3
3300;SUBMISSION;;TOMATOES;SEASHELLS;4997;3
3900;;SUBMISSION;TOMATOES;SEASHELLS;5002;8
4200;SUBMISSION;;TOMATOES;SEASHELLS;5001;7
5900;;SUBMISSION;EMERALDS;SEASHELLS;10007;8
9700;SUBMISSION;;EMERALDS;SEASHELLS;9993;6
10200;;SUBMISSION;TOMATOES;SEASHELLS;5014;2
12900;SUBMISSION;;TOMATOES;SEASHELLS;5003;11
13200;;SUBMISSION;TOMATOES;SEASHELLS;5010;5
14700;;SUBMISSION;TOMATOES;SEASHELLS;5009;3
14800;SUBMISSION;;TOMATOES;SEASHELLS;4997;5
15100;SUBMISSION;;TOMATOES;SEASHELLS;5002;7
15200;SUBMISSION;;TOMATOES;SEASHELLS;5003;4
17200;SUBMISSION;;TOMATOES;SEASHELLS;5001;10
17400;;SUBMISSION;TOMATOES;SEASHELLS;5009;5
18800;;SUBMISSION;TOMATOES;SEASHELLS;5005;5
21400;SUBMISSION;;TOMATOES;SEASHELLS;4997;9
23400;;SUBMISSION;TOMATOES;SEASHELLS;4996;5
23700;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
24600;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
25100;SUBMISSION;;TOMATOES;SEASHELLS;4994;5
27300;SUBMISSION;;TOMATOES;SEASHELLS;4993;5
28700;SUBMISSION;;EMERALDS;SEASHELLS;9993;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
30900;SUBMISSION;;TOMATOES;SEASHELLS;4983;5
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
38300;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
38300;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
40000;;SUBMISSION;TOMATOES;SEASHELLS;4991;3
40800;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
42500;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
42900;;SUBMISSION;TOMATOES;SEASHELLS;4983;12
43100;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
44300;SUBMISSION;;TOMATOES;SEASHELLS;4979;2
45700;SUBMISSION;;TOMATOES;SEASHELLS;4982;12
48000;;SUBMISSION;TOMATOES;SEASHELLS;4990;5
48700;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
50500;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
51100;;SUBMISSION;TOMATOES;SEASHELLS;4987;6
51500;SUBMISSION;;TOMATOES;SEASHELLS;4986;11
52200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
54700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
56900;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
58600;SUBMISSION;;TOMATOES;SEASHELLS;4986;7
58800;;SUBMISSION;TOMATOES;SEASHELLS;4993;4
59300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
59400;;SUBMISSION;TOMATOES;SEASHELLS;4991;4
59800;SUBMISSION;;TOMATOES;SEASHELLS;4986;11
60300;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
65300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
65600;;SUBMISSION;TOMATOES;SEASHELLS;4990;9
66200;;SUBMISSION;TOMATOES;SEASHELLS;4989;11
66600;SUBMISSION;;TOMATOES;SEASHELLS;4982;5
67700;SUBMISSION;;TOMATOES;SEASHELLS;4981;5
68600;;SUBMISSION;TOMATOES;SEASHELLS;4987;7
70300;;SUBMISSION;TOMATOES;SEASHELLS;4988;8
73300;;SUBMISSION;TOMATOES;SEASHELLS;4989;8
73500;;SUBMISSION;TOMATOES;SEASHELLS;4989;10
75000;;SUBMISSION;TOMATOES;SEASHELLS;4996;2
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
78000;SUBMISSION;;TOMATOES;SEASHELLS;4990;10
78500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
82800;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
83600;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
85400;SUBMISSION;;TOMATOES;SEASHELLS;4978;3
86900;SUBMISSION;;TOMATOES;SEASHELLS;4978;4
89300;;SUBMISSION;TOMATOES;SEASHELLS;4987;2
89400;SUBMISSION;;TOMATOES;SEASHELLS;4980;11
89600;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10007;7
91300;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
93300;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
95600;;SUBMISSION;TOMATOES;SEASHELLS;4983;6
96100;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96400;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96600;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
101400;SUBMISSION;;TOMATOES;SEASHELLS;4985;10
101700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
104000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
105700;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
107100;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
108000;SUBMISSION;;TOMATOES;SEASHELLS;4980;3
108300;SUBMISSION;;TOMATOES;SEASHELLS;4985;8
110600;;SUBMISSION;TOMATOES;SEASHELLS;4999;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4999;2
116200;;SUBMISSION;TOMATOES;SEASHELLS;4995;10
116700;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
117700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
118900;SUBMISSION;;TOMATOES;SEASHELLS;4996;7
120800;;SUBMISSION;TOMATOES;SEASHELLS;5002;3
122900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
124300;;SUBMISSION;TOMATOES;SEASHELLS;4993;12
124800;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
125200;;SUBMISSION;TOMATOES;SEASHELLS;4994;9
128000;;SUBMISSION;TOMATOES;SEASHELLS;4994;10
128700;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
134400;;SUBMISSION;TOMATOES;SEASHELLS;4993;6
134900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
135800;SUBMISSION;;TOMATOES;SEASHELLS;4991;9
139500;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
142300;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
143700;;SUBMISSION;TOMATOES;SEASHELLS;4998;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9993;5
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
153600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
158100;;SUBMISSION;TOMATOES;SEASHELLS;4988;7
158400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
160300;;SUBMISSION;TOMATOES;SEASHELLS;4991;2
161500;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
161600;SUBMISSION;;TOMATOES;SEASHELLS;4977;2
163000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
164100;;SUBMISSION;TOMATOES;SEASHELLS;4989;2
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;10
165300;SUBMISSION;;TOMATOES;SEASHELLS;4980;5
168900;;SUBMISSION;TOMATOES;SEASHELLS;4988;10
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169100;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
169900;;SUBMISSION;TOMATOES;SEASHELLS;4988;12
171400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
172200;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
172700;;SUBMISSION;TOMATOES;SEASHELLS;4989;7
