timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;0.0;0.0;0.0
3700;0.0;0.0;0.0
3800;0.0;0.0;0.0
3900;-28.0;0.0;-28.0
4000;-4.0;0.0;-4.0
4100;-4.0;0.0;-4.0
4200;10.5;0.0;10.5
4300;7.5;0.0;7.5
4400;7.5;0.0;7.5
4500;7.0;0.0;7.0
4600;7.0;0.0;7.0
4700;7.0;0.0;7.0
4800;7.0;0.0;7.0
4900;7.0;0.0;7.0
5000;6.5;0.0;6.5
5100;6.5;0.0;6.5
5200;6.5;0.0;6.5
5300;6.5;0.0;6.5
5400;9.5;0.0;9.5
5500;6.5;0.0;6.5
5600;6.5;0.0;6.5
5700;7.0;0.0;7.0
5800;7.5;0.0;7.5
5900;5.0;0.0;5.0
6000;7.0;0.0;7.0
6100;10.0;0.0;10.0
6200;6.5;0.0;6.5
6300;7.0;0.0;7.0
6400;4.0;0.0;4.0
6500;7.0;0.0;7.0
6600;6.5;0.0;6.5
6700;6.5;0.0;6.5
6800;5.5;0.0;5.5
6900;6.0;0.0;6.0
7000;3.0;0.0;3.0
7100;4.5;0.0;4.5
7200;5.0;0.0;5.0
7300;5.0;0.0;5.0
7400;5.0;0.0;5.0
7500;4.5;0.0;4.5
7600;4.0;0.0;4.0
7700;4.0;0.0;4.0
7800;4.5;0.0;4.5
7900;3.5;0.0;3.5
8000;3.5;0.0;3.5
8100;3.0;0.0;3.0
8200;3.0;0.0;3.0
8300;3.0;0.0;3.0
8400;2.0;0.0;2.0
8500;2.0;0.0;2.0
8600;2.0;0.0;2.0
8700;1.5;0.0;1.5
8800;1.5;0.0;1.5
8900;2.0;0.0;2.0
9000;2.0;0.0;2.0
9100;2.5;0.0;2.5
9200;2.0;0.0;2.0
9300;2.0;0.0;2.0
9400;2.5;0.0;2.5
9500;2.5;0.0;2.5
9600;3.0;0.0;3.0
9700;2.5;0.0;2.5
9800;2.5;0.0;2.5
9900;2.5;0.0;2.5
10000;2.5;0.0;2.5
10100;2.0;0.0;2.0
10200;1.0;0.0;1.0
10300;0.5;0.0;0.5
10400;0.5;0.0;0.5
10500;0.0;0.0;0.0
10600;0.5;0.0;0.5
10700;0.5;0.0;0.5
10800;1.5;0.0;1.5
10900;2.5;0.0;2.5
11000;3.0;0.0;3.0
11100;3.5;0.0;3.5
11200;3.0;0.0;3.0
11300;3.5;0.0;3.5
11400;3.5;0.0;3.5
11500;3.5;0.0;3.5
11600;3.5;0.0;3.5
11700;3.5;0.0;3.5
11800;3.5;0.0;3.5
11900;3.0;0.0;3.0
12000;4.0;0.0;4.0
12100;3.5;0.0;3.5
12200;2.5;0.0;2.5
12300;5.0;0.0;5.0
12400;1.5;0.0;1.5
12500;2.0;0.0;2.0
12600;2.5;0.0;2.5
12700;3.5;0.0;3.5
12800;3.5;0.0;3.5
12900;-19.0;0.0;-19.0
13000;26.0;0.0;26.0
13100;16.0;0.0;16.0
13200;21.0;0.0;21.0
13300;21.0;0.0;21.0
13400;26.0;0.0;26.0
