timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;-58.5;0.0;-58.5
100;-101.0;0.0;-101.0
200;-81.0;0.0;-81.0
300;9.0;0.0;9.0
400;-215.0;0.0;-215.0
500;-233.0;0.0;-233.0
600;-167.0;0.0;-167.0
700;-299.0;0.0;-299.0
800;-413.5;0.0;-413.5
900;-429.0;-20.0;-409.0
1000;-419.0;12.0;-431.0
1100;-207.0;24.0;-231.0
1200;-383.0;88.0;-471.0
1300;-315.0;36.0;-351.0
1400;-327.0;24.0;-351.0
1500;-319.0;32.0;-351.0
1600;-463.0;-32.0;-431.0
1700;-299.0;52.0;-351.0
1800;-319.0;32.0;-351.0
1900;-199.0;32.0;-231.0
2000;-371.0;20.0;-391.0
2100;-159.0;32.0;-191.0
2200;-359.0;32.0;-391.0
2300;-331.0;60.0;-391.0
2400;-243.0;28.0;-271.0
2500;-243.0;28.0;-271.0
2600;-311.0;40.0;-351.0
2700;-103.0;48.0;-151.0
2800;-231.0;40.0;-271.0
2900;-231.0;40.0;-271.0
3000;-199.0;32.0;-231.0
3100;-63.0;48.0;-111.0
3200;-175.0;56.0;-231.0
3300;-143.0;48.0;-191.0
3400;-143.0;48.0;-191.0
3500;-35.0;36.0;-71.0
3600;-143.0;48.0;-191.0
3700;-159.0;32.0;-191.0
3800;-31.0;40.0;-71.0
3900;-151.0;40.0;-191.0
4000;257.0;48.0;209.0
4100;-507.0;44.0;-551.0
4200;-99.0;52.0;-151.0
4300;393.0;64.0;329.0
4400;-167.0;64.0;-231.0
4500;-55.0;56.0;-111.0
4600;-43.0;68.0;-111.0
4700;129.0;120.0;9.0
4800;-87.0;24.0;-111.0
4900;-135.0;56.0;-191.0
5000;-15.0;56.0;-71.0
5100;-135.0;56.0;-191.0
5200;-347.0;44.0;-391.0
5300;41.0;72.0;-31.0
5400;13.0;44.0;-31.0
5500;-103.0;48.0;-151.0
5600;-47.0;-16.0;-31.0
5700;17.0;48.0;-31.0
5800;-403.0;68.0;-471.0
5900;29.0;60.0;-31.0
6000;-47.0;24.0;-71.0
6100;105.0;56.0;49.0
6200;105.0;56.0;49.0
6300;97.0;48.0;49.0
6400;97.0;48.0;49.0
6500;9.0;-40.0;49.0
6600;17.0;48.0;-31.0
6700;537.0;48.0;489.0
6800;97.0;48.0;49.0
6900;101.0;52.0;49.0
7000;129.0;40.0;89.0
7100;169.0;40.0;129.0
7200;165.0;36.0;129.0
7300;177.0;48.0;129.0
7400;257.0;48.0;209.0
7500;625.0;56.0;569.0
7600;193.0;64.0;129.0
7700;173.0;44.0;129.0
7800;213.0;84.0;129.0
7900;177.0;48.0;129.0
8000;720.0;71.0;649.0
8100;151.0;62.0;89.0
8200;270.0;61.0;209.0
8300;273.0;64.0;209.0
8400;271.0;62.0;209.0
8500;271.0;62.0;209.0
8600;389.0;60.0;329.0
8700;271.0;62.0;209.0
8800;271.0;62.0;209.0
8900;277.0;68.0;209.0
9000;-167.0;64.0;-231.0
9100;354.0;65.0;289.0
9200;433.0;64.0;369.0
9300;353.0;64.0;289.0
9400;-88.0;63.0;-151.0
9500;235.0;66.0;169.0
9600;275.0;66.0;209.0
9700;357.0;68.0;289.0
9800;357.0;68.0;289.0
9900;797.0;68.0;729.0
10000;394.0;65.0;329.0
10100;437.0;68.0;369.0
10200;437.0;68.0;369.0
10300;519.0;70.0;449.0
10400;540.0;51.0;489.0
10500;746.0;57.0;689.0
10600;424.5;55.5;369.0
10700;435.0;66.0;369.0
10800;552.0;63.0;489.0
10900;546.0;57.0;489.0
11000;469.0;60.0;409.0
11100;509.0;60.0;449.0
11200;509.0;60.0;449.0
11300;152.0;63.0;89.0
11400;592.0;63.0;529.0
11500;506.0;57.0;449.0
11600;474.0;25.0;449.0
11700;438.0;-11.0;449.0
11800;502.0;53.0;449.0
11900;622.0;53.0;569.0
12000;554.0;65.0;489.0
12100;578.0;49.0;529.0
12200;582.0;53.0;529.0
12300;582.0;53.0;529.0
12400;438.0;29.0;409.0
12500;1010.0;41.0;969.0
12600;570.0;41.0;529.0
12700;1022.0;53.0;969.0
12800;574.0;45.0;529.0
12900;558.0;109.0;449.0
13000;614.0;45.0;569.0
13100;634.0;25.0;609.0
13200;742.0;53.0;689.0
13300;654.0;45.0;609.0
13400;542.0;53.0;489.0
13500;654.0;45.0;609.0
13600;654.0;45.0;609.0
13700;654.0;45.0;609.0
13800;666.0;57.0;609.0
13900;574.0;45.0;529.0
14000;774.0;45.0;729.0
14100;718.0;29.0;689.0
14200;734.0;45.0;689.0
14300;734.0;45.0;689.0
14400;694.0;45.0;649.0
14500;790.0;-19.0;809.0
14600;726.0;37.0;689.0
14700;366.0;117.0;249.0
14800;742.0;53.0;689.0
14900;874.0;65.0;809.0
15000;782.0;53.0;729.0
15100;822.0;53.0;769.0
15200;830.0;61.0;769.0
15300;402.0;73.0;329.0
15400;830.0;61.0;769.0
15500;830.0;61.0;769.0
15600;838.0;69.0;769.0
15700;838.0;69.0;769.0
15800;838.0;69.0;769.0
15900;850.0;81.0;769.0
16000;782.0;53.0;729.0
16100;918.0;69.0;849.0
16200;798.0;69.0;729.0
16300;918.0;69.0;849.0
16400;806.0;77.0;729.0
16500;918.0;69.0;849.0
16600;914.0;65.0;849.0
16700;1350.0;61.0;1289.0
16800;910.0;61.0;849.0
16900;922.0;73.0;849.0
