timestamp;buyer;seller;symbol;currency;price;quantity
2800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;10
3000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10999;8
4200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10996;4
4800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11001;7
5200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;9
5200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
6100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
6200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
6300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11001;4
7500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
9000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
9500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
13000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
13200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
13700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11011;5
14600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
14900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
16600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
17200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
17900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11013;6
18700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
19700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11012;7
20900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
21500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
22100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
